batch_size,kv_cache_size,prediction
170,128,41400
170,192,423540
170,256,445740
170,320,445845
170,384,445785
170,448,446550
170,512,446535
170,576,446670
170,640,446700
170,704,446955
170,768,446775
170,832,446880
170,896,446235
170,960,446295
170,1024,447030
170,1088,447240
170,1152,447015
170,1216,447030
170,1280,446580
170,1344,446475
170,1408,446745
170,1472,446895
170,1536,447330
170,1600,447360
170,1664,447405
170,1728,447945
170,1792,447630
170,1856,447780
170,1920,448110
170,1984,447945
170,2048,447885
171,0,41085
171,64,41190
171,128,41400
171,192,423540
171,256,445740
171,320,445845
171,384,445785
171,448,446550
171,512,446535
171,576,446670
171,640,446700
171,704,446955
171,768,446775
171,832,446880
171,896,446235
171,960,446295
171,1024,447030
171,1088,447240
171,1152,447015
171,1216,447030
171,1280,446580
171,1344,446475
171,1408,446745
171,1472,446895
171,1536,447330
171,1600,447360
171,1664,447405
171,1728,447945
171,1792,447630
171,1856,447780
171,1920,448110
171,1984,447945
171,2048,447885
172,0,41085
172,64,41190
172,128,41400
172,192,423540
172,256,445740
172,320,445845
172,384,445785
172,448,446550
172,512,446535
172,576,446670
172,640,446700
172,704,446955
172,768,446775
172,832,446880
172,896,446235
172,960,446295
172,1024,447030
172,1088,447240
172,1152,447015
172,1216,447030
172,1280,446580
172,1344,446475
172,1408,446745
172,1472,446895
172,1536,447330
172,1600,447360
172,1664,447405
172,1728,447945
172,1792,447630
172,1856,447780
172,1920,448110
172,1984,447945
172,2048,447885
173,0,39615
173,64,39600
173,128,41490
173,192,445575
173,256,466560
173,320,466185
173,384,466470
173,448,467325
173,512,466650
173,576,467445
173,640,467655
173,704,467460
173,768,466875
173,832,467340
173,896,467190
173,960,466980
173,1024,466650
173,1088,466890
173,1152,466965
173,1216,466830
173,1280,467565
173,1344,467325
173,1408,467415
173,1472,467445
173,1536,467220
173,1600,467490
173,1664,468045
173,1728,468390
173,1792,468465
173,1856,468495
173,1920,468645
173,1984,468690
173,2048,468540
174,0,39615
174,64,39600
174,128,41490
174,192,445575
174,256,466560
174,320,466185
174,384,466470
174,448,467325
174,512,466650
174,576,467445
174,640,467655
174,704,467460
174,768,466875
174,832,467340
174,896,467190
174,960,466980
174,1024,466650
174,1088,466890
174,1152,466965
174,1216,466830
174,1280,467565
174,1344,467325
174,1408,467415
174,1472,467445
174,1536,467220
174,1600,467490
174,1664,468045
174,1728,468390
174,1792,468465
174,1856,468495
174,1920,468645
174,1984,468690
174,2048,468540
175,0,39615
175,64,39600
175,128,41490
175,192,445575
175,256,466560
175,320,466185
175,384,466470
175,448,467325
175,512,466650
175,576,467445
175,640,467655
175,704,467460
175,768,466875
175,832,467340
175,896,467190
175,960,466980
175,1024,466650
175,1088,466890
175,1152,466965
175,1216,466830
175,1280,467565
175,1344,467325
175,1408,467415
175,1472,467445
175,1536,467220
175,1600,467490
175,1664,468045
175,1728,468390
175,1792,468465
175,1856,468495
175,1920,468645
175,1984,468690
175,2048,468540
176,0,39615
176,64,39600
176,128,41490
176,192,445575
176,256,466560
176,320,466185
176,384,466470
176,448,467325
176,512,466650
176,576,467445
176,640,467655
176,704,467460
176,768,466875
176,832,467340
176,896,467190
176,960,466980
176,1024,466650
176,1088,466890
176,1152,466965
176,1216,466830
176,1280,467565
176,1344,467325
176,1408,467415
176,1472,467445
176,1536,467220
176,1600,467490
176,1664,468045
176,1728,468390
176,1792,468465
176,1856,468495
176,1920,468645
176,1984,468690
176,2048,468540
177,0,39615
177,64,39600
177,128,41475
177,192,448215
177,256,466560
177,320,466185
177,384,466470
177,448,467325
177,512,466650
177,576,467445
177,640,467655
177,704,467460
177,768,466875
177,832,467340
177,896,467190
177,960,466980
177,1024,466650
177,1088,466890
177,1152,466965
177,1216,466830
177,1280,467565
177,1344,467325
177,1408,467415
177,1472,467445
177,1536,467220
177,1600,467490
177,1664,468045
177,1728,468390
177,1792,468465
177,1856,468495
177,1920,468645
177,1984,468690
177,2048,468540
178,0,39615
178,64,39600
178,128,41475
178,192,448215
178,256,466560
178,320,466185
178,384,466470
178,448,467325
178,512,466650
178,576,467445
178,640,467655
178,704,467460
178,768,466875
178,832,467340
178,896,467190
178,960,466980
178,1024,466650
178,1088,466890
178,1152,466965
178,1216,466830
178,1280,467565
178,1344,467325
178,1408,467415
178,1472,467445
178,1536,467220
178,1600,467490
178,1664,468045
178,1728,468390
178,1792,468465
178,1856,468495
178,1920,468645
178,1984,468690
178,2048,468540
179,0,39615
179,64,39600
179,128,41475
179,192,448215
179,256,466560
179,320,466185
179,384,466470
179,448,467325
179,512,466650
179,576,467445
179,640,467655
179,704,467460
179,768,466875
179,832,467340
179,896,467190
179,960,466980
179,1024,466650
179,1088,466890
179,1152,466965
179,1216,466830
179,1280,467565
179,1344,467325
179,1408,467415
179,1472,467445
179,1536,467220
179,1600,467490
179,1664,468045
179,1728,468390
179,1792,468465
179,1856,468495
179,1920,468645
179,1984,468690
179,2048,468540
180,0,39615
180,64,39600
180,128,41475
180,192,448215
180,256,466560
180,320,466185
180,384,466470
180,448,467325
180,512,466650
180,576,467445
180,640,467655
180,704,467460
180,768,466875
180,832,467340
180,896,467190
180,960,466980
180,1024,466650
180,1088,466890
180,1152,466965
180,1216,466830
180,1280,467565
180,1344,467325
180,1408,467415
180,1472,467445
180,1536,467220
180,1600,467490
180,1664,468045
180,1728,468390
180,1792,468465
180,1856,468495
180,1920,468645
180,1984,468690
180,2048,468540
181,0,39750
181,64,39645
181,128,39645
181,192,429630
181,256,473535
181,320,473100
181,384,473910
181,448,474060
181,512,473385
181,576,473790
181,640,475125
181,704,474345
181,768,474255
181,832,474435
181,896,474675
181,960,474000
181,1024,474420
181,1088,474300
181,1152,474090
181,1216,474090
181,1280,473745
181,1344,474060
181,1408,474225
181,1472,474495
181,1536,474315
181,1600,474300
181,1664,474975
181,1728,475425
181,1792,475290
181,1856,475200
181,1920,475200
181,1984,475275
181,2048,475785
182,0,39750
182,64,39645
182,128,39645
182,192,429630
182,256,473535
182,320,473100
182,384,473910
182,448,474060
182,512,473385
182,576,473790
182,640,475125
182,704,474345
182,768,474255
182,832,474435
182,896,474675
182,960,474000
182,1024,474420
182,1088,474300
182,1152,474090
182,1216,474090
182,1280,473745
182,1344,474060
182,1408,474225
182,1472,474495
182,1536,474315
182,1600,474300
182,1664,474975
182,1728,475425
182,1792,475290
182,1856,475200
182,1920,475200
182,1984,475275
182,2048,475785
183,0,39750
183,64,39645
183,128,39645
183,192,429630
183,256,473535
183,320,473100
183,384,473910
183,448,474060
183,512,473385
183,576,473790
183,640,475125
183,704,474345
183,768,474255
183,832,474435
183,896,474675
183,960,474000
183,1024,474420
183,1088,474300
183,1152,474090
183,1216,474090
183,1280,473745
183,1344,474060
183,1408,474225
183,1472,474495
183,1536,474315
183,1600,474300
183,1664,474975
183,1728,475425
183,1792,475290
183,1856,475200
183,1920,475200
183,1984,475275
183,2048,475785
184,0,39750
184,64,39645
184,128,39645
184,192,429630
184,256,473535
184,320,473100
184,384,473910
184,448,474060
184,512,473385
184,576,473790
184,640,475125
184,704,474345
184,768,474255
184,832,474435
184,896,474675
184,960,474000
184,1024,474420
184,1088,474300
184,1152,474090
184,1216,474090
184,1280,473745
184,1344,474060
184,1408,474225
184,1472,474495
184,1536,474315
184,1600,474300
184,1664,474975
184,1728,475425
184,1792,475290
184,1856,475200
184,1920,475200
184,1984,475275
184,2048,475785
185,0,39750
185,64,39645
185,128,39660
185,192,431715
185,256,473535
185,320,473100
185,384,473910
185,448,474060
185,512,473385
185,576,473790
185,640,475125
185,704,474345
185,768,474255
185,832,474435
185,896,474675
185,960,474000
185,1024,474420
185,1088,474300
185,1152,474090
185,1216,474090
185,1280,473745
185,1344,474060
185,1408,474225
185,1472,474495
185,1536,474315
185,1600,474300
185,1664,474975
185,1728,475425
185,1792,475290
185,1856,475200
185,1920,475200
185,1984,475275
185,2048,475785
186,0,39750
186,64,39645
186,128,39660
186,192,431715
186,256,473535
186,320,473100
186,384,473910
186,448,474060
186,512,473385
186,576,473790
186,640,475125
186,704,474345
186,768,474255
186,832,474435
186,896,474675
186,960,474000
186,1024,474420
186,1088,474300
186,1152,474090
186,1216,474090
186,1280,473745
186,1344,474060
186,1408,474225
186,1472,474495
186,1536,474315
186,1600,474300
186,1664,474975
186,1728,475425
186,1792,475290
186,1856,475200
186,1920,475200
186,1984,475275
186,2048,475785
187,0,39750
187,64,39645
187,128,39660
187,192,431715
187,256,473535
187,320,473100
187,384,473910
187,448,474060
187,512,473385
187,576,473790
187,640,475125
187,704,474345
187,768,474255
187,832,474435
187,896,474675
187,960,474000
187,1024,474420
187,1088,474300
187,1152,474090
187,1216,474090
187,1280,473745
187,1344,474060
187,1408,474225
187,1472,474495
187,1536,474315
187,1600,474300
187,1664,474975
187,1728,475425
187,1792,475290
187,1856,475200
187,1920,475200
187,1984,475275
187,2048,475785
188,0,39750
188,64,39645
188,128,39660
188,192,431715
188,256,473535
188,320,473100
188,384,473910
188,448,474060
188,512,473385
188,576,473790
188,640,475125
188,704,474345
188,768,474255
188,832,474435
188,896,474675
188,960,474000
188,1024,474420
188,1088,474300
188,1152,474090
188,1216,474090
188,1280,473745
188,1344,474060
188,1408,474225
188,1472,474495
188,1536,474315
188,1600,474300
188,1664,474975
188,1728,475425
188,1792,475290
188,1856,475200
188,1920,475200
188,1984,475275
188,2048,475785
189,0,39840
189,64,39840
189,128,39990
189,192,414015
189,256,480900
189,320,480750
189,384,480435
189,448,480630
189,512,480495
189,576,481125
189,640,481650
189,704,481425
189,768,481470
189,832,481695
189,896,481890
189,960,480915
189,1024,480840
189,1088,480600
189,1152,480780
189,1216,480330
189,1280,480735
189,1344,481050
189,1408,480990
189,1472,480930
189,1536,480885
189,1600,480720
189,1664,480420
189,1728,482115
189,1792,482715
189,1856,482775
189,1920,482595
189,1984,482070
189,2048,481725
190,0,39840
190,64,39840
190,128,39990
190,192,414015
190,256,480900
190,320,480750
190,384,480435
190,448,480630
190,512,480495
190,576,481125
190,640,481650
190,704,481425
190,768,481470
190,832,481695
190,896,481890
190,960,480915
190,1024,480840
190,1088,480600
190,1152,480780
190,1216,480330
190,1280,480735
190,1344,481050
190,1408,480990
190,1472,480930
190,1536,480885
190,1600,480720
190,1664,480420
190,1728,482115
190,1792,482715
190,1856,482775
190,1920,482595
190,1984,482070
190,2048,481725
191,0,39840
191,64,39840
191,128,39990
191,192,414015
191,256,480900
191,320,480750
191,384,480435
191,448,480630
191,512,480495
191,576,481125
191,640,481650
191,704,481425
191,768,481470
191,832,481695
191,896,481890
191,960,480915
191,1024,480840
191,1088,480600
191,1152,480780
191,1216,480330
191,1280,480735
191,1344,481050
191,1408,480990
191,1472,480930
191,1536,480885
191,1600,480720
191,1664,480420
191,1728,482115
191,1792,482715
191,1856,482775
191,1920,482595
191,1984,482070
191,2048,481725
192,0,39840
192,64,39840
192,128,39990
192,192,414015
192,256,480900
192,320,480750
192,384,480435
192,448,480630
192,512,480495
192,576,481125
192,640,481650
192,704,481425
192,768,481470
192,832,481695
192,896,481890
192,960,480915
192,1024,480840
192,1088,480600
192,1152,480780
192,1216,480330
192,1280,480735
192,1344,481050
192,1408,480990
192,1472,480930
192,1536,480885
192,1600,480720
192,1664,480420
192,1728,482115
192,1792,482715
192,1856,482775
192,1920,482595
192,1984,482070
192,2048,481725
193,0,39840
193,64,39840
193,128,39990
193,192,358770
193,256,480900
193,320,480750
193,384,480435
193,448,480630
193,512,480495
193,576,481125
193,640,481650
193,704,481425
193,768,481470
193,832,481695
193,896,481890
193,960,480915
193,1024,480840
193,1088,480600
193,1152,480780
193,1216,480330
193,1280,480735
193,1344,481050
193,1408,480990
193,1472,480930
193,1536,480885
193,1600,480720
193,1664,480420
193,1728,482115
193,1792,482715
193,1856,482775
193,1920,482595
193,1984,482070
193,2048,481725
194,0,39840
194,64,39840
194,128,39990
194,192,358770
194,256,480900
194,320,480750
194,384,480435
194,448,480630
194,512,480495
194,576,481125
194,640,481650
194,704,481425
194,768,481470
194,832,481695
194,896,481890
194,960,480915
194,1024,480840
194,1088,480600
194,1152,480780
194,1216,480330
194,1280,480735
194,1344,481050
194,1408,480990
194,1472,480930
194,1536,480885
194,1600,480720
194,1664,480420
194,1728,482115
194,1792,482715
194,1856,482775
194,1920,482595
194,1984,482070
194,2048,481725
195,0,39840
195,64,39840
195,128,39990
195,192,358770
195,256,480900
195,320,480750
195,384,480435
195,448,480630
195,512,480495
195,576,481125
195,640,481650
195,704,481425
195,768,481470
195,832,481695
195,896,481890
195,960,480915
195,1024,480840
195,1088,480600
195,1152,480780
195,1216,480330
195,1280,480735
195,1344,481050
195,1408,480990
195,1472,480930
195,1536,480885
195,1600,480720
195,1664,480420
195,1728,482115
195,1792,482715
195,1856,482775
195,1920,482595
195,1984,482070
195,2048,481725
196,0,39840
196,64,39840
196,128,39990
196,192,358770
196,256,480900
196,320,480750
196,384,480435
196,448,480630
196,512,480495
196,576,481125
196,640,481650
196,704,481425
196,768,481470
196,832,481695
196,896,481890
196,960,480915
196,1024,480840
196,1088,480600
196,1152,480780
196,1216,480330
196,1280,480735
196,1344,481050
196,1408,480990
196,1472,480930
196,1536,480885
196,1600,480720
196,1664,480420
196,1728,482115
196,1792,482715
196,1856,482775
196,1920,482595
196,1984,482070
196,2048,481725
197,0,40140
197,64,40230
197,128,40155
197,192,143175
197,256,514050
197,320,514800
197,384,514680
197,448,514545
197,512,514545
197,576,514935
197,640,515580
197,704,515145
197,768,515550
197,832,515400
197,896,515715
197,960,515490
197,1024,516060
197,1088,515880
197,1152,515625
197,1216,515820
197,1280,515610
197,1344,515520
197,1408,515490
197,1472,515505
197,1536,515610
197,1600,516180
197,1664,516105
197,1728,516165
197,1792,515985
197,1856,517410
197,1920,517860
197,1984,517560
197,2048,517395
198,0,40140
198,64,40230
198,128,40155
198,192,143175
198,256,514050
198,320,514800
198,384,514680
198,448,514545
198,512,514545
198,576,514935
198,640,515580
198,704,515145
198,768,515550
198,832,515400
198,896,515715
198,960,515490
198,1024,516060
198,1088,515880
198,1152,515625
198,1216,515820
198,1280,515610
198,1344,515520
198,1408,515490
198,1472,515505
198,1536,515610
198,1600,516180
198,1664,516105
198,1728,516165
198,1792,515985
198,1856,517410
198,1920,517860
198,1984,517560
198,2048,517395
199,0,40140
199,64,40230
199,128,40155
199,192,143175
199,256,514050
199,320,514800
199,384,514680
199,448,514545
199,512,514545
199,576,514935
199,640,515580
199,704,515145
199,768,515550
199,832,515400
199,896,515715
199,960,515490
199,1024,516060
199,1088,515880
199,1152,515625
199,1216,515820
199,1280,515610
199,1344,515520
199,1408,515490
199,1472,515505
199,1536,515610
199,1600,516180
199,1664,516105
199,1728,516165
199,1792,515985
199,1856,517410
199,1920,517860
199,1984,517560
199,2048,517395
200,0,40140
200,64,40230
200,128,40155
200,192,143175
200,256,514050
200,320,514800
200,384,514680
200,448,514545
200,512,514545
200,576,514935
200,640,515580
200,704,515145
200,768,515550
200,832,515400
200,896,515715
200,960,515490
200,1024,516060
200,1088,515880
200,1152,515625
200,1216,515820
200,1280,515610
200,1344,515520
200,1408,515490
200,1472,515505
200,1536,515610
200,1600,516180
200,1664,516105
200,1728,516165
200,1792,515985
200,1856,517410
200,1920,517860
200,1984,517560
200,2048,517395
201,0,40140
201,64,40230
201,128,40155
201,192,97455
201,256,514050
201,320,514800
201,384,514680
201,448,514545
201,512,514545
201,576,514935
201,640,515580
201,704,515145
201,768,515550
201,832,515400
201,896,515715
201,960,515490
201,1024,516060
201,1088,515880
201,1152,515625
201,1216,515820
201,1280,515610
201,1344,515520
201,1408,515490
201,1472,515505
201,1536,515610
201,1600,516180
201,1664,516105
201,1728,516165
201,1792,515985
201,1856,517410
201,1920,517860
201,1984,517560
201,2048,517395
202,0,40140
202,64,40230
202,128,40155
202,192,97455
202,256,514050
202,320,514800
202,384,514680
202,448,514545
202,512,514545
202,576,514935
202,640,515580
202,704,515145
202,768,515550
202,832,515400
202,896,515715
202,960,515490
202,1024,516060
202,1088,515880
202,1152,515625
202,1216,515820
202,1280,515610
202,1344,515520
202,1408,515490
202,1472,515505
202,1536,515610
202,1600,516180
202,1664,516105
202,1728,516165
202,1792,515985
202,1856,517410
202,1920,517860
202,1984,517560
202,2048,517395
203,0,40140
203,64,40230
203,128,40155
203,192,97455
203,256,514050
203,320,514800
203,384,514680
203,448,514545
203,512,514545
203,576,514935
203,640,515580
203,704,515145
203,768,515550
203,832,515400
203,896,515715
203,960,515490
203,1024,516060
203,1088,515880
203,1152,515625
203,1216,515820
203,1280,515610
203,1344,515520
203,1408,515490
203,1472,515505
203,1536,515610
203,1600,516180
203,1664,516105
203,1728,516165
203,1792,515985
203,1856,517410
203,1920,517860
203,1984,517560
203,2048,517395
204,0,40140
204,64,40230
204,128,40155
204,192,97455
204,256,514050
204,320,514800
204,384,514680
204,448,514545
204,512,514545
204,576,514935
204,640,515580
204,704,515145
204,768,515550
204,832,515400
204,896,515715
204,960,515490
204,1024,516060
204,1088,515880
204,1152,515625
204,1216,515820
204,1280,515610
204,1344,515520
204,1408,515490
204,1472,515505
204,1536,515610
204,1600,516180
204,1664,516105
204,1728,516165
204,1792,515985
204,1856,517410
204,1920,517860
204,1984,517560
204,2048,517395
205,0,40095
205,64,40125
205,128,40230
205,192,69705
205,256,536415
205,320,536805
205,384,537120
205,448,536580
205,512,536565
205,576,536235
205,640,537540
205,704,537495
205,768,537420
205,832,537150
205,896,537105
205,960,537120
205,1024,537735
205,1088,536715
205,1152,536730
205,1216,537030
205,1280,537090
205,1344,537075
205,1408,536835
205,1472,537330
205,1536,537570
205,1600,537855
205,1664,537690
205,1728,537705
205,1792,538155
205,1856,538425
205,1920,538275
205,1984,538860
205,2048,539325
206,0,40095
206,64,40125
206,128,40230
206,192,69705
206,256,536415
206,320,536805
206,384,537120
206,448,536580
206,512,536565
206,576,536235
206,640,537540
206,704,537495
206,768,537420
206,832,537150
206,896,537105
206,960,537120
206,1024,537735
206,1088,536715
206,1152,536730
206,1216,537030
206,1280,537090
206,1344,537075
206,1408,536835
206,1472,537330
206,1536,537570
206,1600,537855
206,1664,537690
206,1728,537705
206,1792,538155
206,1856,538425
206,1920,538275
206,1984,538860
206,2048,539325
207,0,40095
207,64,40125
207,128,40230
207,192,69705
207,256,536415
207,320,536805
207,384,537120
207,448,536580
207,512,536565
207,576,536235
207,640,537540
207,704,537495
207,768,537420
207,832,537150
207,896,537105
207,960,537120
207,1024,537735
207,1088,536715
207,1152,536730
207,1216,537030
207,1280,537090
207,1344,537075
207,1408,536835
207,1472,537330
207,1536,537570
207,1600,537855
207,1664,537690
207,1728,537705
207,1792,538155
207,1856,538425
207,1920,538275
207,1984,538860
207,2048,539325
208,0,40095
208,64,40125
208,128,40230
208,192,69705
208,256,536415
208,320,536805
208,384,537120
208,448,536580
208,512,536565
208,576,536235
208,640,537540
208,704,537495
208,768,537420
208,832,537150
208,896,537105
208,960,537120
208,1024,537735
208,1088,536715
208,1152,536730
208,1216,537030
208,1280,537090
208,1344,537075
208,1408,536835
208,1472,537330
208,1536,537570
208,1600,537855
208,1664,537690
208,1728,537705
208,1792,538155
208,1856,538425
208,1920,538275
208,1984,538860
208,2048,539325
209,0,40110
209,64,40125
209,128,40230
209,192,59205
209,256,536415
209,320,536805
209,384,537120
209,448,536580
209,512,536565
209,576,536235
209,640,537540
209,704,537495
209,768,537420
209,832,537150
209,896,537105
209,960,537120
209,1024,537735
209,1088,536715
209,1152,536730
209,1216,537030
209,1280,537090
209,1344,537075
209,1408,536835
209,1472,537330
209,1536,537570
209,1600,537855
209,1664,537690
209,1728,537705
209,1792,538155
209,1856,538425
209,1920,538275
209,1984,538860
209,2048,539325
210,0,40110
210,64,40125
210,128,40230
210,192,59205
210,256,536415
210,320,536805
210,384,537120
210,448,536580
210,512,536565
210,576,536235
210,640,537540
210,704,537495
210,768,537420
210,832,537150
210,896,537105
210,960,537120
210,1024,537735
210,1088,536715
210,1152,536730
210,1216,537030
210,1280,537090
210,1344,537075
210,1408,536835
210,1472,537330
210,1536,537570
210,1600,537855
210,1664,537690
210,1728,537705
210,1792,538155
210,1856,538425
210,1920,538275
210,1984,538860
210,2048,539325
211,0,40110
211,64,40125
211,128,40230
211,192,59205
211,256,536415
211,320,536805
211,384,537120
211,448,536580
211,512,536565
211,576,536235
211,640,537540
211,704,537495
211,768,537420
211,832,537150
211,896,537105
211,960,537120
211,1024,537735
211,1088,536715
211,1152,536730
211,1216,537030
211,1280,537090
211,1344,537075
211,1408,536835
211,1472,537330
211,1536,537570
211,1600,537855
211,1664,537690
211,1728,537705
211,1792,538155
211,1856,538425
211,1920,538275
211,1984,538860
211,2048,539325
212,0,40110
212,64,40125
212,128,40230
212,192,59205
212,256,536415
212,320,536805
212,384,537120
212,448,536580
212,512,536565
212,576,536235
212,640,537540
212,704,537495
212,768,537420
212,832,537150
212,896,537105
212,960,537120
212,1024,537735
212,1088,536715
212,1152,536730
212,1216,537030
212,1280,537090
212,1344,537075
212,1408,536835
212,1472,537330
212,1536,537570
212,1600,537855
212,1664,537690
212,1728,537705
212,1792,538155
212,1856,538425
212,1920,538275
212,1984,538860
212,2048,539325
213,0,40530
213,64,40515
213,128,40455
213,192,53985
213,256,543585
213,320,543630
213,384,544410
213,448,543990
213,512,543675
213,576,543585
213,640,544050
213,704,544785
213,768,544830
213,832,545175
213,896,544395
213,960,544770
213,1024,545205
213,1088,544365
213,1152,544575
213,1216,544425
213,1280,544605
213,1344,544425
213,1408,544320
213,1472,544350
213,1536,544710
213,1600,545040
213,1664,544890
213,1728,544860
213,1792,545220
213,1856,545310
213,1920,545340
213,1984,545955
213,2048,546315
214,0,40530
214,64,40515
214,128,40455
214,192,53985
214,256,543585
214,320,543630
214,384,544410
214,448,543990
214,512,543675
214,576,543585
214,640,544050
214,704,544785
214,768,544830
214,832,545175
214,896,544395
214,960,544770
214,1024,545205
214,1088,544365
214,1152,544575
214,1216,544425
214,1280,544605
214,1344,544425
214,1408,544320
214,1472,544350
214,1536,544710
214,1600,545040
214,1664,544890
214,1728,544860
214,1792,545220
214,1856,545310
214,1920,545340
214,1984,545955
214,2048,546315
215,0,40530
215,64,40515
215,128,40455
215,192,53985
215,256,543585
215,320,543630
215,384,544410
215,448,543990
215,512,543675
215,576,543585
215,640,544050
215,704,544785
215,768,544830
215,832,545175
215,896,544395
215,960,544770
215,1024,545205
215,1088,544365
215,1152,544575
215,1216,544425
215,1280,544605
215,1344,544425
215,1408,544320
215,1472,544350
215,1536,544710
215,1600,545040
215,1664,544890
215,1728,544860
215,1792,545220
215,1856,545310
215,1920,545340
215,1984,545955
215,2048,546315
216,0,40530
216,64,40515
216,128,40455
216,192,53985
216,256,543585
216,320,543630
216,384,544410
216,448,543990
216,512,543675
216,576,543585
216,640,544050
216,704,544785
216,768,544830
216,832,545175
216,896,544395
216,960,544770
216,1024,545205
216,1088,544365
216,1152,544575
216,1216,544425
216,1280,544605
216,1344,544425
216,1408,544320
216,1472,544350
216,1536,544710
216,1600,545040
216,1664,544890
216,1728,544860
216,1792,545220
216,1856,545310
216,1920,545340
216,1984,545955
216,2048,546315
217,0,40530
217,64,40515
217,128,40455
217,192,52320
217,256,543585
217,320,543630
217,384,544410
217,448,543990
217,512,543675
217,576,543585
217,640,544050
217,704,544785
217,768,544830
217,832,545175
217,896,544395
217,960,544770
217,1024,545205
217,1088,544365
217,1152,544575
217,1216,544425
217,1280,544605
217,1344,544425
217,1408,544320
217,1472,544350
217,1536,544710
217,1600,545040
217,1664,544890
217,1728,544860
217,1792,545220
217,1856,545310
217,1920,545340
217,1984,545955
217,2048,546315
218,0,40530
218,64,40515
218,128,40455
218,192,52320
218,256,543585
218,320,543630
218,384,544410
218,448,543990
218,512,543675
218,576,543585
218,640,544050
218,704,544785
218,768,544830
218,832,545175
218,896,544395
218,960,544770
218,1024,545205
218,1088,544365
218,1152,544575
218,1216,544425
218,1280,544605
218,1344,544425
218,1408,544320
218,1472,544350
218,1536,544710
218,1600,545040
218,1664,544890
218,1728,544860
218,1792,545220
218,1856,545310
218,1920,545340
218,1984,545955
218,2048,546315
219,0,40530
219,64,40515
219,128,40455
219,192,52320
219,256,543585
219,320,543630
219,384,544410
219,448,543990
219,512,543675
219,576,543585
219,640,544050
219,704,544785
219,768,544830
219,832,545175
219,896,544395
219,960,544770
219,1024,545205
219,1088,544365
219,1152,544575
219,1216,544425
219,1280,544605
219,1344,544425
219,1408,544320
219,1472,544350
219,1536,544710
219,1600,545040
219,1664,544890
219,1728,544860
219,1792,545220
219,1856,545310
219,1920,545340
219,1984,545955
219,2048,546315
220,0,40530
220,64,40515
220,128,40455
220,192,52320
220,256,543585
220,320,543630
220,384,544410
220,448,543990
220,512,543675
220,576,543585
220,640,544050
220,704,544785
220,768,544830
220,832,545175
220,896,544395
220,960,544770
220,1024,545205
220,1088,544365
220,1152,544575
220,1216,544425
220,1280,544605
220,1344,544425
220,1408,544320
220,1472,544350
220,1536,544710
220,1600,545040
220,1664,544890
220,1728,544860
220,1792,545220
220,1856,545310
220,1920,545340
220,1984,545955
220,2048,546315
221,0,40695
221,64,40590
221,128,40410
221,192,44745
221,256,550635
221,320,550455
221,384,550710
221,448,550215
221,512,550800
221,576,550470
221,640,551400
221,704,551655
221,768,551520
221,832,551535
221,896,551850
221,960,551670
221,1024,552315
221,1088,552090
221,1152,552330
221,1216,552075
221,1280,551880
221,1344,551100
221,1408,550980
221,1472,550965
221,1536,550770
221,1600,551340
221,1664,551145
221,1728,550965
221,1792,551625
221,1856,551850
221,1920,551565
221,1984,551130
221,2048,552405
222,0,40695
222,64,40590
222,128,40410
222,192,44745
222,256,550635
222,320,550455
222,384,550710
222,448,550215
222,512,550800
222,576,550470
222,640,551400
222,704,551655
222,768,551520
222,832,551535
222,896,551850
222,960,551670
222,1024,552315
222,1088,552090
222,1152,552330
222,1216,552075
222,1280,551880
222,1344,551100
222,1408,550980
222,1472,550965
222,1536,550770
222,1600,551340
222,1664,551145
222,1728,550965
222,1792,551625
222,1856,551850
222,1920,551565
222,1984,551130
222,2048,552405
223,0,40695
223,64,40590
223,128,40410
223,192,44745
223,256,550635
223,320,550455
223,384,550710
223,448,550215
223,512,550800
223,576,550470
223,640,551400
223,704,551655
223,768,551520
223,832,551535
223,896,551850
223,960,551670
223,1024,552315
223,1088,552090
223,1152,552330
223,1216,552075
223,1280,551880
223,1344,551100
223,1408,550980
223,1472,550965
223,1536,550770
223,1600,551340
223,1664,551145
223,1728,550965
223,1792,551625
223,1856,551850
223,1920,551565
223,1984,551130
223,2048,552405
224,0,40695
224,64,40590
224,128,40410
224,192,44745
224,256,550635
224,320,550455
224,384,550710
224,448,550215
224,512,550800
224,576,550470
224,640,551400
224,704,551655
224,768,551520
224,832,551535
224,896,551850
224,960,551670
224,1024,552315
224,1088,552090
224,1152,552330
224,1216,552075
224,1280,551880
224,1344,551100
224,1408,550980
224,1472,550965
224,1536,550770
224,1600,551340
224,1664,551145
224,1728,550965
224,1792,551625
224,1856,551850
224,1920,551565
224,1984,551130
224,2048,552405
225,0,40695
225,64,40590
225,128,40410
225,192,42735
225,256,550635
225,320,550455
225,384,550710
225,448,550215
225,512,550800
225,576,550470
225,640,551400
225,704,551655
225,768,551520
225,832,551535
225,896,551850
225,960,551670
225,1024,552315
225,1088,552090
225,1152,552330
225,1216,552075
225,1280,551880
225,1344,551100
225,1408,550980
225,1472,550965
225,1536,550770
225,1600,551340
225,1664,551145
225,1728,550965
225,1792,551625
225,1856,551850
225,1920,551565
225,1984,551130
225,2048,552405
226,0,40695
226,64,40590
226,128,40410
226,192,42735
226,256,550635
226,320,550455
226,384,550710
226,448,550215
226,512,550800
226,576,550470
226,640,551400
226,704,551655
226,768,551520
226,832,551535
226,896,551850
