batch_size,kv_cache_size,prediction
397,192,12767
397,256,12545
397,320,12199
397,384,130245
397,448,1100856
397,512,1100754
397,576,1103337
397,640,1114329
397,704,1124580
397,768,1107285
397,832,1110164
397,896,1110464
397,960,1110464
397,1024,1110464
397,1088,1110464
397,1152,1110464
397,1216,1110464
397,1280,1110464
397,1344,1110464
397,1408,1110464
397,1472,1110464
397,1536,1110464
397,1600,1110464
397,1664,1110464
397,1728,1110464
397,1792,1110464
397,1856,1110464
397,1920,1110464
397,1984,1110464
397,2048,1110464
398,0,12757
398,64,12757
398,128,12742
398,192,12767
398,256,12545
398,320,12199
398,384,130245
398,448,1100856
398,512,1100754
398,576,1103337
398,640,1114329
398,704,1124580
398,768,1107285
398,832,1110164
398,896,1110464
398,960,1110464
398,1024,1110464
398,1088,1110464
398,1152,1110464
398,1216,1110464
398,1280,1110464
398,1344,1110464
398,1408,1110464
398,1472,1110464
398,1536,1110464
398,1600,1110464
398,1664,1110464
398,1728,1110464
398,1792,1110464
398,1856,1110464
398,1920,1110464
398,1984,1110464
398,2048,1110464
399,0,12757
399,64,12757
399,128,12742
399,192,12767
399,256,12545
399,320,12199
399,384,130245
399,448,1100856
399,512,1100754
399,576,1103337
399,640,1114329
399,704,1124580
399,768,1107285
399,832,1110164
399,896,1110464
399,960,1110464
399,1024,1110464
399,1088,1110464
399,1152,1110464
399,1216,1110464
399,1280,1110464
399,1344,1110464
399,1408,1110464
399,1472,1110464
399,1536,1110464
399,1600,1110464
399,1664,1110464
399,1728,1110464
399,1792,1110464
399,1856,1110464
399,1920,1110464
399,1984,1110464
399,2048,1110464
400,0,12757
400,64,12757
400,128,12742
400,192,12767
400,256,12545
400,320,12199
400,384,130245
400,448,1100856
400,512,1100754
400,576,1103337
400,640,1114329
400,704,1124580
400,768,1107285
400,832,1110164
400,896,1110464
400,960,1110464
400,1024,1110464
400,1088,1110464
400,1152,1110464
400,1216,1110464
400,1280,1110464
400,1344,1110464
400,1408,1110464
400,1472,1110464
400,1536,1110464
400,1600,1110464
400,1664,1110464
400,1728,1110464
400,1792,1110464
400,1856,1110464
400,1920,1110464
400,1984,1110464
400,2048,1110464
401,0,12758
401,64,12757
401,128,12743
401,192,12768
401,256,12551
401,320,12218
401,384,117824
401,448,1112163
401,512,1100754
401,576,1103337
401,640,1114329
401,704,1124580
401,768,1107285
401,832,1110164
401,896,1110464
401,960,1110464
401,1024,1110464
401,1088,1110464
401,1152,1110464
401,1216,1110464
401,1280,1110464
401,1344,1110464
401,1408,1110464
401,1472,1110464
401,1536,1110464
401,1600,1110464
401,1664,1110464
401,1728,1110464
401,1792,1110464
401,1856,1110464
401,1920,1110464
401,1984,1110464
401,2048,1110464
402,0,12758
402,64,12757
402,128,12743
402,192,12768
402,256,12551
402,320,12218
402,384,117824
402,448,1112163
402,512,1100754
402,576,1103337
402,640,1114329
402,704,1124580
402,768,1107285
402,832,1110164
402,896,1110464
402,960,1110464
402,1024,1110464
402,1088,1110464
402,1152,1110464
402,1216,1110464
402,1280,1110464
402,1344,1110464
402,1408,1110464
402,1472,1110464
402,1536,1110464
402,1600,1110464
402,1664,1110464
402,1728,1110464
402,1792,1110464
402,1856,1110464
402,1920,1110464
402,1984,1110464
402,2048,1110464
403,0,12758
403,64,12757
403,128,12743
403,192,12768
403,256,12551
403,320,12218
403,384,117824
403,448,1112163
403,512,1100754
403,576,1103337
403,640,1114329
403,704,1124580
403,768,1107285
403,832,1110164
403,896,1110464
403,960,1110464
403,1024,1110464
403,1088,1110464
403,1152,1110464
403,1216,1110464
403,1280,1110464
403,1344,1110464
403,1408,1110464
403,1472,1110464
403,1536,1110464
403,1600,1110464
403,1664,1110464
403,1728,1110464
403,1792,1110464
403,1856,1110464
403,1920,1110464
403,1984,1110464
403,2048,1110464
404,0,12758
404,64,12757
404,128,12743
404,192,12768
404,256,12551
404,320,12218
404,384,117824
404,448,1112163
404,512,1100754
404,576,1103337
404,640,1114329
404,704,1124580
404,768,1107285
404,832,1110164
404,896,1110464
404,960,1110464
404,1024,1110464
404,1088,1110464
404,1152,1110464
404,1216,1110464
404,1280,1110464
404,1344,1110464
404,1408,1110464
404,1472,1110464
404,1536,1110464
404,1600,1110464
404,1664,1110464
404,1728,1110464
404,1792,1110464
404,1856,1110464
404,1920,1110464
404,1984,1110464
404,2048,1110464
405,0,12876
405,64,12876
405,128,12876
405,192,12876
405,256,12616
405,320,12302
405,384,86098
405,448,1135911
405,512,1136295
405,576,1127994
405,640,1124379
405,704,1132845
405,768,1129266
405,832,1128899
405,896,1128865
405,960,1128865
405,1024,1128865
405,1088,1128865
405,1152,1128865
405,1216,1128865
405,1280,1128865
405,1344,1128865
405,1408,1128865
405,1472,1128865
405,1536,1128865
405,1600,1128865
405,1664,1128865
405,1728,1128865
405,1792,1128865
405,1856,1128865
405,1920,1128865
405,1984,1128865
405,2048,1128865
406,0,12876
406,64,12876
406,128,12876
406,192,12876
406,256,12616
406,320,12302
406,384,86098
406,448,1135911
406,512,1136295
406,576,1127994
406,640,1124379
406,704,1132845
406,768,1129266
406,832,1128899
406,896,1128865
406,960,1128865
406,1024,1128865
406,1088,1128865
406,1152,1128865
406,1216,1128865
406,1280,1128865
406,1344,1128865
406,1408,1128865
406,1472,1128865
406,1536,1128865
406,1600,1128865
406,1664,1128865
406,1728,1128865
406,1792,1128865
406,1856,1128865
406,1920,1128865
406,1984,1128865
406,2048,1128865
407,0,12876
407,64,12876
407,128,12876
407,192,12876
407,256,12616
407,320,12302
407,384,86098
407,448,1135911
407,512,1136295
407,576,1127994
407,640,1124379
407,704,1132845
407,768,1129266
407,832,1128899
407,896,1128865
407,960,1128865
407,1024,1128865
407,1088,1128865
407,1152,1128865
407,1216,1128865
407,1280,1128865
407,1344,1128865
407,1408,1128865
407,1472,1128865
407,1536,1128865
407,1600,1128865
407,1664,1128865
407,1728,1128865
407,1792,1128865
407,1856,1128865
407,1920,1128865
407,1984,1128865
407,2048,1128865
408,0,12876
408,64,12876
408,128,12876
408,192,12876
408,256,12616
408,320,12302
408,384,86098
408,448,1135911
408,512,1136295
408,576,1127994
408,640,1124379
408,704,1132845
408,768,1129266
408,832,1128899
408,896,1128865
408,960,1128865
408,1024,1128865
408,1088,1128865
408,1152,1128865
408,1216,1128865
408,1280,1128865
408,1344,1128865
408,1408,1128865
408,1472,1128865
408,1536,1128865
408,1600,1128865
408,1664,1128865
408,1728,1128865
408,1792,1128865
408,1856,1128865
408,1920,1128865
408,1984,1128865
408,2048,1128865
409,0,12876
409,64,12876
409,128,12876
409,192,12876
409,256,12617
409,320,12303
409,384,81679
409,448,1140520
409,512,1136295
409,576,1127994
409,640,1124379
409,704,1132845
409,768,1129266
409,832,1128899
409,896,1128865
409,960,1128865
409,1024,1128865
409,1088,1128865
409,1152,1128865
409,1216,1128865
409,1280,1128865
409,1344,1128865
409,1408,1128865
409,1472,1128865
409,1536,1128865
409,1600,1128865
409,1664,1128865
409,1728,1128865
409,1792,1128865
409,1856,1128865
409,1920,1128865
409,1984,1128865
409,2048,1128865
410,0,12876
410,64,12876
410,128,12876
410,192,12876
410,256,12617
410,320,12303
410,384,81679
410,448,1140520
410,512,1136295
410,576,1127994
410,640,1124379
410,704,1132845
410,768,1129266
410,832,1128899
410,896,1128865
410,960,1128865
410,1024,1128865
410,1088,1128865
410,1152,1128865
410,1216,1128865
410,1280,1128865
410,1344,1128865
410,1408,1128865
410,1472,1128865
410,1536,1128865
410,1600,1128865
410,1664,1128865
410,1728,1128865
410,1792,1128865
410,1856,1128865
410,1920,1128865
410,1984,1128865
410,2048,1128865
411,0,12876
411,64,12876
411,128,12876
411,192,12876
411,256,12617
411,320,12303
411,384,81679
411,448,1140520
411,512,1136295
411,576,1127994
411,640,1124379
411,704,1132845
411,768,1129266
411,832,1128899
411,896,1128865
411,960,1128865
411,1024,1128865
411,1088,1128865
411,1152,1128865
411,1216,1128865
411,1280,1128865
411,1344,1128865
411,1408,1128865
411,1472,1128865
411,1536,1128865
411,1600,1128865
411,1664,1128865
411,1728,1128865
411,1792,1128865
411,1856,1128865
411,1920,1128865
411,1984,1128865
411,2048,1128865
412,0,12876
412,64,12876
412,128,12876
412,192,12876
412,256,12617
412,320,12303
412,384,81679
412,448,1140520
412,512,1136295
412,576,1127994
412,640,1124379
412,704,1132845
412,768,1129266
412,832,1128899
412,896,1128865
412,960,1128865
412,1024,1128865
412,1088,1128865
412,1152,1128865
412,1216,1128865
412,1280,1128865
412,1344,1128865
412,1408,1128865
412,1472,1128865
412,1536,1128865
412,1600,1128865
412,1664,1128865
412,1728,1128865
412,1792,1128865
412,1856,1128865
412,1920,1128865
412,1984,1128865
412,2048,1128865
413,0,12770
413,64,12770
413,128,12768
413,192,12768
413,256,12577
413,320,12238
413,384,61962
413,448,1146381
413,512,1146287
413,576,1169931
413,640,1146444
413,704,1153033
413,768,1158969
413,832,1161830
413,896,1161830
413,960,1161830
413,1024,1161830
413,1088,1161830
413,1152,1161830
413,1216,1161830
413,1280,1161830
413,1344,1161830
413,1408,1161830
413,1472,1161830
413,1536,1161830
413,1600,1161830
413,1664,1161830
413,1728,1161830
413,1792,1161830
413,1856,1161830
413,1920,1161830
413,1984,1161830
413,2048,1161830
414,0,12770
414,64,12770
414,128,12768
414,192,12768
414,256,12577
414,320,12238
414,384,61962
414,448,1146381
414,512,1146287
414,576,1169931
414,640,1146444
414,704,1153033
414,768,1158969
414,832,1161830
414,896,1161830
414,960,1161830
414,1024,1161830
414,1088,1161830
414,1152,1161830
414,1216,1161830
414,1280,1161830
414,1344,1161830
414,1408,1161830
414,1472,1161830
414,1536,1161830
414,1600,1161830
414,1664,1161830
414,1728,1161830
414,1792,1161830
414,1856,1161830
414,1920,1161830
414,1984,1161830
414,2048,1161830
415,0,12770
415,64,12770
415,128,12768
415,192,12768
415,256,12577
415,320,12238
415,384,61962
415,448,1146381
415,512,1146287
415,576,1169931
415,640,1146444
415,704,1153033
415,768,1158969
415,832,1161830
415,896,1161830
415,960,1161830
415,1024,1161830
415,1088,1161830
415,1152,1161830
415,1216,1161830
415,1280,1161830
415,1344,1161830
415,1408,1161830
415,1472,1161830
415,1536,1161830
415,1600,1161830
415,1664,1161830
415,1728,1161830
415,1792,1161830
415,1856,1161830
415,1920,1161830
415,1984,1161830
415,2048,1161830
416,0,12770
416,64,12770
416,128,12768
416,192,12768
416,256,12577
416,320,12238
416,384,61962
416,448,1146381
416,512,1146287
416,576,1169931
416,640,1146444
416,704,1153033
416,768,1158969
416,832,1161830
416,896,1161830
416,960,1161830
416,1024,1161830
416,1088,1161830
416,1152,1161830
416,1216,1161830
416,1280,1161830
416,1344,1161830
416,1408,1161830
416,1472,1161830
416,1536,1161830
416,1600,1161830
416,1664,1161830
416,1728,1161830
416,1792,1161830
416,1856,1161830
416,1920,1161830
416,1984,1161830
416,2048,1161830
417,0,12770
417,64,12770
417,128,12769
417,192,12769
417,256,12584
417,320,12244
417,384,55299
417,448,1149717
417,512,1146287
417,576,1169931
417,640,1146444
417,704,1153033
417,768,1158969
417,832,1161830
417,896,1161830
417,960,1161830
417,1024,1161830
417,1088,1161830
417,1152,1161830
417,1216,1161830
417,1280,1161830
417,1344,1161830
417,1408,1161830
417,1472,1161830
417,1536,1161830
417,1600,1161830
417,1664,1161830
417,1728,1161830
417,1792,1161830
417,1856,1161830
417,1920,1161830
417,1984,1161830
417,2048,1161830
418,0,12770
418,64,12770
418,128,12769
418,192,12769
418,256,12584
418,320,12244
418,384,55299
418,448,1149717
418,512,1146287
418,576,1169931
418,640,1146444
418,704,1153033
418,768,1158969
418,832,1161830
418,896,1161830
418,960,1161830
418,1024,1161830
418,1088,1161830
418,1152,1161830
418,1216,1161830
418,1280,1161830
418,1344,1161830
418,1408,1161830
418,1472,1161830
418,1536,1161830
418,1600,1161830
418,1664,1161830
418,1728,1161830
418,1792,1161830
418,1856,1161830
418,1920,1161830
418,1984,1161830
418,2048,1161830
419,0,12770
419,64,12770
419,128,12769
419,192,12769
419,256,12584
419,320,12244
419,384,55299
419,448,1149717
419,512,1146287
419,576,1169931
419,640,1146444
419,704,1153033
419,768,1158969
419,832,1161830
419,896,1161830
419,960,1161830
419,1024,1161830
419,1088,1161830
419,1152,1161830
419,1216,1161830
419,1280,1161830
419,1344,1161830
419,1408,1161830
419,1472,1161830
419,1536,1161830
419,1600,1161830
419,1664,1161830
419,1728,1161830
419,1792,1161830
419,1856,1161830
419,1920,1161830
419,1984,1161830
419,2048,1161830
420,0,12770
420,64,12770
420,128,12769
420,192,12769
420,256,12584
420,320,12244
420,384,55299
420,448,1149717
420,512,1146287
420,576,1169931
420,640,1146444
420,704,1153033
420,768,1158969
420,832,1161830
420,896,1161830
420,960,1161830
420,1024,1161830
420,1088,1161830
420,1152,1161830
420,1216,1161830
420,1280,1161830
420,1344,1161830
420,1408,1161830
420,1472,1161830
420,1536,1161830
420,1600,1161830
420,1664,1161830
420,1728,1161830
420,1792,1161830
420,1856,1161830
420,1920,1161830
420,1984,1161830
420,2048,1161830
421,0,12991
421,64,12991
421,128,12991
421,192,12990
421,256,12744
421,320,12422
421,384,21572
421,448,1140609
421,512,1170115
421,576,1176700
421,640,1167420
421,704,1172410
421,768,1177972
421,832,1179622
421,896,1179622
421,960,1179622
421,1024,1179622
421,1088,1179622
421,1152,1179622
421,1216,1179622
421,1280,1179622
421,1344,1179622
421,1408,1179622
421,1472,1179622
421,1536,1179622
421,1600,1179622
421,1664,1179622
421,1728,1179622
421,1792,1179622
421,1856,1179622
421,1920,1179622
421,1984,1179622
421,2048,1179622
422,0,12991
422,64,12991
422,128,12991
422,192,12990
422,256,12744
422,320,12422
422,384,21572
422,448,1140609
422,512,1170115
422,576,1176700
422,640,1167420
422,704,1172410
422,768,1177972
422,832,1179622
422,896,1179622
422,960,1179622
422,1024,1179622
422,1088,1179622
422,1152,1179622
422,1216,1179622
422,1280,1179622
422,1344,1179622
422,1408,1179622
422,1472,1179622
422,1536,1179622
422,1600,1179622
422,1664,1179622
422,1728,1179622
422,1792,1179622
422,1856,1179622
422,1920,1179622
422,1984,1179622
422,2048,1179622
423,0,12991
423,64,12991
423,128,12991
423,192,12990
423,256,12744
423,320,12422
423,384,21572
423,448,1140609
423,512,1170115
423,576,1176700
423,640,1167420
423,704,1172410
423,768,1177972
423,832,1179622
423,896,1179622
423,960,1179622
423,1024,1179622
423,1088,1179622
423,1152,1179622
423,1216,1179622
423,1280,1179622
423,1344,1179622
423,1408,1179622
423,1472,1179622
423,1536,1179622
423,1600,1179622
423,1664,1179622
423,1728,1179622
423,1792,1179622
423,1856,1179622
423,1920,1179622
423,1984,1179622
423,2048,1179622
424,0,12991
424,64,12991
424,128,12991
424,192,12990
424,256,12744
424,320,12422
424,384,21572
424,448,1140609
424,512,1170115
424,576,1176700
424,640,1167420
424,704,1172410
424,768,1177972
424,832,1179622
424,896,1179622
424,960,1179622
424,1024,1179622
424,1088,1179622
424,1152,1179622
424,1216,1179622
424,1280,1179622
424,1344,1179622
424,1408,1179622
424,1472,1179622
424,1536,1179622
424,1600,1179622
424,1664,1179622
424,1728,1179622
424,1792,1179622
424,1856,1179622
424,1920,1179622
424,1984,1179622
424,2048,1179622
425,0,12991
425,64,12991
425,128,12991
425,192,12990
425,256,12746
425,320,12448
425,384,19332
425,448,1147259
425,512,1170115
425,576,1176700
425,640,1167420
425,704,1172410
425,768,1177972
425,832,1179622
425,896,1179622
425,960,1179622
425,1024,1179622
425,1088,1179622
425,1152,1179622
425,1216,1179622
425,1280,1179622
425,1344,1179622
425,1408,1179622
425,1472,1179622
425,1536,1179622
425,1600,1179622
425,1664,1179622
425,1728,1179622
425,1792,1179622
425,1856,1179622
425,1920,1179622
425,1984,1179622
425,2048,1179622
426,0,12991
426,64,12991
426,128,12991
426,192,12990
426,256,12746
426,320,12448
426,384,19332
426,448,1147259
426,512,1170115
426,576,1176700
426,640,1167420
426,704,1172410
426,768,1177972
426,832,1179622
426,896,1179622
426,960,1179622
426,1024,1179622
426,1088,1179622
426,1152,1179622
426,1216,1179622
426,1280,1179622
426,1344,1179622
426,1408,1179622
426,1472,1179622
426,1536,1179622
426,1600,1179622
426,1664,1179622
426,1728,1179622
426,1792,1179622
426,1856,1179622
426,1920,1179622
426,1984,1179622
426,2048,1179622
427,0,12991
427,64,12991
427,128,12991
427,192,12990
427,256,12746
427,320,12448
427,384,19332
427,448,1147259
427,512,1170115
427,576,1176700
427,640,1167420
427,704,1172410
427,768,1177972
427,832,1179622
427,896,1179622
427,960,1179622
427,1024,1179622
427,1088,1179622
427,1152,1179622
427,1216,1179622
427,1280,1179622
427,1344,1179622
427,1408,1179622
427,1472,1179622
427,1536,1179622
427,1600,1179622
427,1664,1179622
427,1728,1179622
427,1792,1179622
427,1856,1179622
427,1920,1179622
427,1984,1179622
427,2048,1179622
428,0,12991
428,64,12991
428,128,12991
428,192,12990
428,256,12746
428,320,12448
428,384,19332
428,448,1147259
428,512,1170115
428,576,1176700
428,640,1167420
428,704,1172410
428,768,1177972
428,832,1179622
428,896,1179622
428,960,1179622
428,1024,1179622
428,1088,1179622
428,1152,1179622
428,1216,1179622
428,1280,1179622
428,1344,1179622
428,1408,1179622
428,1472,1179622
428,1536,1179622
428,1600,1179622
428,1664,1179622
428,1728,1179622
428,1792,1179622
428,1856,1179622
428,1920,1179622
428,1984,1179622
428,2048,1179622
429,0,13218
429,64,13217
429,128,13216
429,192,13216
429,256,13010
429,320,12650
429,384,15060
429,448,1170433
429,512,1202176
429,576,1190582
429,640,1188510
429,704,1193894
429,768,1193125
429,832,1193179
429,896,1193179
429,960,1193179
429,1024,1193179
429,1088,1193179
429,1152,1193179
429,1216,1193179
429,1280,1193179
429,1344,1193179
429,1408,1193179
429,1472,1193179
429,1536,1193179
429,1600,1193179
429,1664,1193179
429,1728,1193179
429,1792,1193179
429,1856,1193179
429,1920,1193179
429,1984,1193179
429,2048,1193179
430,0,13218
430,64,13217
430,128,13216
430,192,13216
430,256,13010
430,320,12650
430,384,15060
430,448,1170433
430,512,1202176
430,576,1190582
430,640,1188510
430,704,1193894
430,768,1193125
430,832,1193179
430,896,1193179
430,960,1193179
430,1024,1193179
430,1088,1193179
430,1152,1193179
430,1216,1193179
430,1280,1193179
430,1344,1193179
430,1408,1193179
430,1472,1193179
430,1536,1193179
430,1600,1193179
430,1664,1193179
430,1728,1193179
430,1792,1193179
430,1856,1193179
430,1920,1193179
430,1984,1193179
430,2048,1193179
431,0,13218
431,64,13217
431,128,13216
431,192,13216
431,256,13010
431,320,12650
431,384,15060
431,448,1170433
431,512,1202176
431,576,1190582
431,640,1188510
431,704,1193894
431,768,1193125
431,832,1193179
431,896,1193179
431,960,1193179
431,1024,1193179
431,1088,1193179
431,1152,1193179
431,1216,1193179
431,1280,1193179
431,1344,1193179
431,1408,1193179
431,1472,1193179
431,1536,1193179
431,1600,1193179
431,1664,1193179
431,1728,1193179
431,1792,1193179
431,1856,1193179
431,1920,1193179
431,1984,1193179
431,2048,1193179
432,0,13218
432,64,13217
432,128,13216
432,192,13216
432,256,13010
432,320,12650
432,384,15060
432,448,1170433
432,512,1202176
432,576,1190582
432,640,1188510
432,704,1193894
432,768,1193125
432,832,1193179
432,896,1193179
432,960,1193179
432,1024,1193179
432,1088,1193179
432,1152,1193179
432,1216,1193179
432,1280,1193179
432,1344,1193179
432,1408,1193179
432,1472,1193179
432,1536,1193179
432,1600,1193179
432,1664,1193179
432,1728,1193179
432,1792,1193179
432,1856,1193179
432,1920,1193179
432,1984,1193179
432,2048,1193179
433,0,13218
433,64,13217
433,128,13216
433,192,13216
433,256,13027
433,320,12665
433,384,15077
433,448,1173266
433,512,1202176
433,576,1190582
433,640,1188510
433,704,1193894
433,768,1193125
433,832,1193179
433,896,1193179
433,960,1193179
433,1024,1193179
433,1088,1193179
433,1152,1193179
433,1216,1193179
433,1280,1193179
433,1344,1193179
433,1408,1193179
433,1472,1193179
433,1536,1193179
433,1600,1193179
433,1664,1193179
433,1728,1193179
433,1792,1193179
433,1856,1193179
433,1920,1193179
433,1984,1193179
433,2048,1193179
434,0,13218
434,64,13217
434,128,13216
434,192,13216
434,256,13027
434,320,12665
434,384,15077
434,448,1173266
434,512,1202176
434,576,1190582
434,640,1188510
434,704,1193894
434,768,1193125
434,832,1193179
434,896,1193179
434,960,1193179
434,1024,1193179
434,1088,1193179
434,1152,1193179
434,1216,1193179
434,1280,1193179
434,1344,1193179
434,1408,1193179
434,1472,1193179
434,1536,1193179
434,1600,1193179
434,1664,1193179
434,1728,1193179
434,1792,1193179
434,1856,1193179
434,1920,1193179
434,1984,1193179
434,2048,1193179
435,0,13218
435,64,13217
435,128,13216
435,192,13216
435,256,13027
435,320,12665
435,384,15077
435,448,1173266
435,512,1202176
435,576,1190582
435,640,1188510
435,704,1193894
435,768,1193125
435,832,1193179
435,896,1193179
435,960,1193179
435,1024,1193179
435,1088,1193179
435,1152,1193179
435,1216,1193179
435,1280,1193179
435,1344,1193179
435,1408,1193179
435,1472,1193179
435,1536,1193179
435,1600,1193179
435,1664,1193179
435,1728,1193179
435,1792,1193179
435,1856,1193179
435,1920,1193179
435,1984,1193179
435,2048,1193179
436,0,13218
436,64,13217
436,128,13216
436,192,13216
436,256,13027
436,320,12665
436,384,15077
436,448,1173266
436,512,1202176
436,576,1190582
436,640,1188510
436,704,1193894
436,768,1193125
436,832,1193179
436,896,1193179
436,960,1193179
436,1024,1193179
436,1088,1193179
436,1152,1193179
436,1216,1193179
436,1280,1193179
436,1344,1193179
436,1408,1193179
436,1472,1193179
436,1536,1193179
436,1600,1193179
436,1664,1193179
436,1728,1193179
436,1792,1193179
436,1856,1193179
436,1920,1193179
436,1984,1193179
436,2048,1193179
437,0,13323
437,64,13324
437,128,13322
437,192,13324
437,256,13139
437,320,12751
437,384,12741
437,448,1121373
437,512,1215822
437,576,1221954
437,640,1213239
437,704,1244494
437,768,1219186
437,832,1219186
437,896,1219186
437,960,1219186
437,1024,1219186
437,1088,1219186
437,1152,1219186
437,1216,1219186
437,1280,1219186
437,1344,1219186
437,1408,1219186
437,1472,1219186
437,1536,1219186
437,1600,1219186
437,1664,1219186
437,1728,1219186
437,1792,1219186
437,1856,1219186
437,1920,1219186
437,1984,1219186
437,2048,1219186
438,0,13323
438,64,13324
438,128,13322
438,192,13324
438,256,13139
438,320,12751
438,384,12741
438,448,1121373
438,512,1215822
438,576,1221954
438,640,1213239
438,704,1244494
438,768,1219186
438,832,1219186
438,896,1219186
438,960,1219186
438,1024,1219186
438,1088,1219186
438,1152,1219186
438,1216,1219186
438,1280,1219186
438,1344,1219186
438,1408,1219186
438,1472,1219186
438,1536,1219186
438,1600,1219186
438,1664,1219186
438,1728,1219186
438,1792,1219186
438,1856,1219186
438,1920,1219186
438,1984,1219186
438,2048,1219186
439,0,13323
439,64,13324
439,128,13322
439,192,13324
439,256,13139
439,320,12751
439,384,12741
439,448,1121373
439,512,1215822
439,576,1221954
439,640,1213239
439,704,1244494
439,768,1219186
439,832,1219186
439,896,1219186
439,960,1219186
439,1024,1219186
439,1088,1219186
439,1152,1219186
439,1216,1219186
439,1280,1219186
439,1344,1219186
439,1408,1219186
439,1472,1219186
439,1536,1219186
439,1600,1219186
439,1664,1219186
439,1728,1219186
439,1792,1219186
439,1856,1219186
439,1920,1219186
439,1984,1219186
439,2048,1219186
440,0,13323
440,64,13324
440,128,13322
440,192,13324
440,256,13139
440,320,12751
440,384,12741
440,448,1121373
440,512,1215822
440,576,1221954
440,640,1213239
440,704,1244494
440,768,1219186
440,832,1219186
440,896,1219186
440,960,1219186
440,1024,1219186
440,1088,1219186
440,1152,1219186
440,1216,1219186
440,1280,1219186
440,1344,1219186
440,1408,1219186
440,1472,1219186
440,1536,1219186
440,1600,1219186
440,1664,1219186
440,1728,1219186
440,1792,1219186
440,1856,1219186
440,1920,1219186
440,1984,1219186
440,2048,1219186
441,0,13323
441,64,13324
441,128,13322
441,192,13324
441,256,13150
441,320,12751
441,384,12741
441,448,1120897
441,512,1215822
441,576,1221954
441,640,1213239
441,704,1244494
441,768,1219186
441,832,1219186
441,896,1219186
441,960,1219186
441,1024,1219186
441,1088,1219186
441,1152,1219186
441,1216,1219186
441,1280,1219186
441,1344,1219186
441,1408,1219186
441,1472,1219186
441,1536,1219186
441,1600,1219186
441,1664,1219186
441,1728,1219186
441,1792,1219186
441,1856,1219186
441,1920,1219186
441,1984,1219186
441,2048,1219186
442,0,13323
442,64,13324
442,128,13322
442,192,13324
442,256,13150
442,320,12751
442,384,12741
442,448,1120897
442,512,1215822
442,576,1221954
442,640,1213239
442,704,1244494
442,768,1219186
442,832,1219186
442,896,1219186
442,960,1219186
442,1024,1219186
442,1088,1219186
442,1152,1219186
442,1216,1219186
442,1280,1219186
442,1344,1219186
442,1408,1219186
442,1472,1219186
442,1536,1219186
442,1600,1219186
442,1664,1219186
442,1728,1219186
442,1792,1219186
442,1856,1219186
442,1920,1219186
442,1984,1219186
442,2048,1219186
443,0,13323
443,64,13324
443,128,13322
443,192,13324
443,256,13150
443,320,12751
443,384,12741
443,448,1120897
443,512,1215822
443,576,1221954
443,640,1213239
443,704,1244494
443,768,1219186
443,832,1219186
443,896,1219186
443,960,1219186
443,1024,1219186
443,1088,1219186
443,1152,1219186
443,1216,1219186
443,1280,1219186
443,1344,1219186
443,1408,1219186
443,1472,1219186
443,1536,1219186
443,1600,1219186
443,1664,1219186
443,1728,1219186
443,1792,1219186
443,1856,1219186
443,1920,1219186
443,1984,1219186
443,2048,1219186
444,0,13323
444,64,13324
444,128,13322
444,192,13324
444,256,13150
444,320,12751
444,384,12741
444,448,1120897
444,512,1215822
444,576,1221954
444,640,1213239
444,704,1244494
444,768,1219186
444,832,1219186
444,896,1219186
444,960,1219186
444,1024,1219186
444,1088,1219186
444,1152,1219186
444,1216,1219186
444,1280,1219186
444,1344,1219186
444,1408,1219186
444,1472,1219186
444,1536,1219186
444,1600,1219186
444,1664,1219186
444,1728,1219186
444,1792,1219186
444,1856,1219186
444,1920,1219186
444,1984,1219186
444,2048,1219186
445,0,13219
445,64,13220
445,128,13219
445,192,13219
445,256,13087
445,320,12674
445,384,15118
445,448,979759
445,512,1232281
445,576,1241985
445,640,1231044
445,704,1257143
445,768,1239307
445,832,1239307
445,896,1239307
445,960,1239307
445,1024,1239307
445,1088,1239307
445,1152,1239307
445,1216,1239307
445,1280,1239307
445,1344,1239307
445,1408,1239307
445,1472,1239307
445,1536,1239307
445,1600,1239307
445,1664,1239307
445,1728,1239307
445,1792,1239307
445,1856,1239307
445,1920,1239307
445,1984,1239307
445,2048,1239307
446,0,13219
446,64,13220
446,128,13219
446,192,13219
446,256,13087
446,320,12674
446,384,15118
446,448,979759
446,512,1232281
446,576,1241985
446,640,1231044
446,704,1257143
446,768,1239307
446,832,1239307
446,896,1239307
446,960,1239307
446,1024,1239307
446,1088,1239307
446,1152,1239307
446,1216,1239307
446,1280,1239307
446,1344,1239307
446,1408,1239307
446,1472,1239307
446,1536,1239307
446,1600,1239307
446,1664,1239307
446,1728,1239307
446,1792,1239307
446,1856,1239307
446,1920,1239307
446,1984,1239307
446,2048,1239307
447,0,13219
447,64,13220
447,128,13219
447,192,13219
447,256,13087
447,320,12674
447,384,15118
447,448,979759
447,512,1232281
447,576,1241985
447,640,1231044
447,704,1257143
447,768,1239307
447,832,1239307
447,896,1239307
447,960,1239307
447,1024,1239307
447,1088,1239307
447,1152,1239307
447,1216,1239307
447,1280,1239307
447,1344,1239307
447,1408,1239307
447,1472,1239307
447,1536,1239307
447,1600,1239307
447,1664,1239307
447,1728,1239307
447,1792,1239307
447,1856,1239307
447,1920,1239307
447,1984,1239307
447,2048,1239307
448,0,13219
448,64,13220
448,128,13219
448,192,13219
