batch_size,kv_cache_size,prediction
386,320,12118
386,384,365046
386,448,547457
386,512,546785
386,576,546683
386,640,546705
386,704,546724
386,768,546761
386,832,546625
386,896,546550
386,960,546862
386,1024,546554
386,1088,546711
386,1152,546816
386,1216,546832
386,1280,546788
386,1344,546698
386,1408,546640
386,1472,546881
386,1536,547610
386,1600,547449
386,1664,547133
386,1728,546742
386,1792,547183
386,1856,547183
386,1920,547183
386,1984,547183
386,2048,547183
387,0,9971
387,64,9965
387,128,9967
387,192,9967
387,256,9969
387,320,12118
387,384,365046
387,448,547457
387,512,546785
387,576,546683
387,640,546705
387,704,546724
387,768,546761
387,832,546625
387,896,546550
387,960,546862
387,1024,546554
387,1088,546711
387,1152,546816
387,1216,546832
387,1280,546788
387,1344,546698
387,1408,546640
387,1472,546881
387,1536,547610
387,1600,547449
387,1664,547133
387,1728,546742
387,1792,547183
387,1856,547183
387,1920,547183
387,1984,547183
387,2048,547183
388,0,9971
388,64,9965
388,128,9967
388,192,9967
388,256,9969
388,320,12118
388,384,365046
388,448,547457
388,512,546785
388,576,546683
388,640,546705
388,704,546724
388,768,546761
388,832,546625
388,896,546550
388,960,546862
388,1024,546554
388,1088,546711
388,1152,546816
388,1216,546832
388,1280,546788
388,1344,546698
388,1408,546640
388,1472,546881
388,1536,547610
388,1600,547449
388,1664,547133
388,1728,546742
388,1792,547183
388,1856,547183
388,1920,547183
388,1984,547183
388,2048,547183
389,0,9972
389,64,9967
389,128,9967
389,192,9967
389,256,9969
389,320,9969
389,384,98634
389,448,556347
389,512,557610
389,576,557402
389,640,557195
389,704,557330
389,768,557558
389,832,557238
389,896,557030
389,960,557382
389,1024,557064
389,1088,557246
389,1152,557138
389,1216,557518
389,1280,557641
389,1344,557320
389,1408,557232
389,1472,557525
389,1536,557754
389,1600,558490
389,1664,558679
389,1728,558711
389,1792,558711
389,1856,558711
389,1920,558711
389,1984,558711
389,2048,558711
390,0,9972
390,64,9967
390,128,9967
390,192,9967
390,256,9969
390,320,9969
390,384,98634
390,448,556347
390,512,557610
390,576,557402
390,640,557195
390,704,557330
390,768,557558
390,832,557238
390,896,557030
390,960,557382
390,1024,557064
390,1088,557246
390,1152,557138
390,1216,557518
390,1280,557641
390,1344,557320
390,1408,557232
390,1472,557525
390,1536,557754
390,1600,558490
390,1664,558679
390,1728,558711
390,1792,558711
390,1856,558711
390,1920,558711
390,1984,558711
390,2048,558711
391,0,9972
391,64,9967
391,128,9967
391,192,9967
391,256,9969
391,320,9969
391,384,98634
391,448,556347
391,512,557610
391,576,557402
391,640,557195
391,704,557330
391,768,557558
391,832,557238
391,896,557030
391,960,557382
391,1024,557064
391,1088,557246
391,1152,557138
391,1216,557518
391,1280,557641
391,1344,557320
391,1408,557232
391,1472,557525
391,1536,557754
391,1600,558490
391,1664,558679
391,1728,558711
391,1792,558711
391,1856,558711
391,1920,558711
391,1984,558711
391,2048,558711
392,0,9972
392,64,9967
392,128,9967
392,192,9967
392,256,9969
392,320,9969
392,384,98634
392,448,556347
392,512,557610
392,576,557402
392,640,557195
392,704,557330
392,768,557558
392,832,557238
392,896,557030
392,960,557382
392,1024,557064
392,1088,557246
392,1152,557138
392,1216,557518
392,1280,557641
392,1344,557320
392,1408,557232
392,1472,557525
392,1536,557754
392,1600,558490
392,1664,558679
392,1728,558711
392,1792,558711
392,1856,558711
392,1920,558711
392,1984,558711
392,2048,558711
393,0,9976
393,64,9968
393,128,9968
393,192,9967
393,256,9969
393,320,9970
393,384,67749
393,448,558399
393,512,557610
393,576,557402
393,640,557195
393,704,557330
393,768,557558
393,832,557238
393,896,557030
393,960,557382
393,1024,557064
393,1088,557246
393,1152,557138
393,1216,557518
393,1280,557641
393,1344,557320
393,1408,557232
393,1472,557525
393,1536,557754
393,1600,558490
393,1664,558679
393,1728,558711
393,1792,558711
393,1856,558711
393,1920,558711
393,1984,558711
393,2048,558711
394,0,9976
394,64,9968
394,128,9968
394,192,9967
394,256,9969
394,320,9970
394,384,67749
394,448,558399
394,512,557610
394,576,557402
394,640,557195
394,704,557330
394,768,557558
394,832,557238
394,896,557030
394,960,557382
394,1024,557064
394,1088,557246
394,1152,557138
394,1216,557518
394,1280,557641
394,1344,557320
394,1408,557232
394,1472,557525
394,1536,557754
394,1600,558490
394,1664,558679
394,1728,558711
394,1792,558711
394,1856,558711
394,1920,558711
394,1984,558711
394,2048,558711
395,0,9976
395,64,9968
395,128,9968
395,192,9967
395,256,9969
395,320,9970
395,384,67749
395,448,558399
395,512,557610
395,576,557402
395,640,557195
395,704,557330
395,768,557558
395,832,557238
395,896,557030
395,960,557382
395,1024,557064
395,1088,557246
395,1152,557138
395,1216,557518
395,1280,557641
395,1344,557320
395,1408,557232
395,1472,557525
395,1536,557754
395,1600,558490
395,1664,558679
395,1728,558711
395,1792,558711
395,1856,558711
395,1920,558711
395,1984,558711
395,2048,558711
396,0,9976
396,64,9968
396,128,9968
396,192,9967
396,256,9969
396,320,9970
396,384,67749
396,448,558399
396,512,557610
396,576,557402
396,640,557195
396,704,557330
396,768,557558
396,832,557238
396,896,557030
396,960,557382
396,1024,557064
396,1088,557246
396,1152,557138
396,1216,557518
396,1280,557641
396,1344,557320
396,1408,557232
396,1472,557525
396,1536,557754
396,1600,558490
396,1664,558679
396,1728,558711
396,1792,558711
396,1856,558711
396,1920,558711
396,1984,558711
396,2048,558711
397,0,10008
397,64,9983
397,128,9979
397,192,9968
397,256,9970
397,320,9988
397,384,49034
397,448,568613
397,512,569578
397,576,569504
397,640,569389
397,704,569423
397,768,569452
397,832,569442
397,896,569585
397,960,569534
397,1024,569409
397,1088,569370
397,1152,569428
397,1216,569644
397,1280,569505
397,1344,569506
397,1408,569574
397,1472,569691
397,1536,569645
397,1600,570290
397,1664,570581
397,1728,570559
397,1792,570559
397,1856,570559
397,1920,570559
397,1984,570559
397,2048,570559
398,0,10008
398,64,9983
398,128,9979
398,192,9968
398,256,9970
398,320,9988
398,384,49034
398,448,568613
398,512,569578
398,576,569504
398,640,569389
398,704,569423
398,768,569452
398,832,569442
398,896,569585
398,960,569534
398,1024,569409
398,1088,569370
398,1152,569428
398,1216,569644
398,1280,569505
398,1344,569506
398,1408,569574
398,1472,569691
398,1536,569645
398,1600,570290
398,1664,570581
398,1728,570559
398,1792,570559
398,1856,570559
398,1920,570559
398,1984,570559
398,2048,570559
399,0,10008
399,64,9983
399,128,9979
399,192,9968
399,256,9970
399,320,9988
399,384,49034
399,448,568613
399,512,569578
399,576,569504
399,640,569389
399,704,569423
399,768,569452
399,832,569442
399,896,569585
399,960,569534
399,1024,569409
399,1088,569370
399,1152,569428
399,1216,569644
399,1280,569505
399,1344,569506
399,1408,569574
399,1472,569691
399,1536,569645
399,1600,570290
399,1664,570581
399,1728,570559
399,1792,570559
399,1856,570559
399,1920,570559
399,1984,570559
399,2048,570559
400,0,10008
400,64,9983
400,128,9979
400,192,9968
400,256,9970
400,320,9988
400,384,49034
400,448,568613
400,512,569578
400,576,569504
400,640,569389
400,704,569423
400,768,569452
400,832,569442
400,896,569585
400,960,569534
400,1024,569409
400,1088,569370
400,1152,569428
400,1216,569644
400,1280,569505
400,1344,569506
400,1408,569574
400,1472,569691
400,1536,569645
400,1600,570290
400,1664,570581
400,1728,570559
400,1792,570559
400,1856,570559
400,1920,570559
400,1984,570559
400,2048,570559
401,0,10008
401,64,9983
401,128,9979
401,192,9968
401,256,9974
401,320,9993
401,384,46981
401,448,570568
401,512,569578
401,576,569504
401,640,569389
401,704,569423
401,768,569452
401,832,569442
401,896,569585
401,960,569534
401,1024,569409
401,1088,569370
401,1152,569428
401,1216,569644
401,1280,569505
401,1344,569506
401,1408,569574
401,1472,569691
401,1536,569645
401,1600,570290
401,1664,570581
401,1728,570559
401,1792,570559
401,1856,570559
401,1920,570559
401,1984,570559
401,2048,570559
402,0,10008
402,64,9983
402,128,9979
402,192,9968
402,256,9974
402,320,9993
402,384,46981
402,448,570568
402,512,569578
402,576,569504
402,640,569389
402,704,569423
402,768,569452
402,832,569442
402,896,569585
402,960,569534
402,1024,569409
402,1088,569370
402,1152,569428
402,1216,569644
402,1280,569505
402,1344,569506
402,1408,569574
402,1472,569691
402,1536,569645
402,1600,570290
402,1664,570581
402,1728,570559
402,1792,570559
402,1856,570559
402,1920,570559
402,1984,570559
402,2048,570559
403,0,10008
403,64,9983
403,128,9979
403,192,9968
403,256,9974
403,320,9993
403,384,46981
403,448,570568
403,512,569578
403,576,569504
403,640,569389
403,704,569423
403,768,569452
403,832,569442
403,896,569585
403,960,569534
403,1024,569409
403,1088,569370
403,1152,569428
403,1216,569644
403,1280,569505
403,1344,569506
403,1408,569574
403,1472,569691
403,1536,569645
403,1600,570290
403,1664,570581
403,1728,570559
403,1792,570559
403,1856,570559
403,1920,570559
403,1984,570559
403,2048,570559
404,0,10008
404,64,9983
404,128,9979
404,192,9968
404,256,9974
404,320,9993
404,384,46981
404,448,570568
404,512,569578
404,576,569504
404,640,569389
404,704,569423
404,768,569452
404,832,569442
404,896,569585
404,960,569534
404,1024,569409
404,1088,569370
404,1152,569428
404,1216,569644
404,1280,569505
404,1344,569506
404,1408,569574
404,1472,569691
404,1536,569645
404,1600,570290
404,1664,570581
404,1728,570559
404,1792,570559
404,1856,570559
404,1920,570559
404,1984,570559
404,2048,570559
405,0,10079
405,64,10079
405,128,10079
405,192,10079
405,256,10076
405,320,10074
405,384,30511
405,448,575626
405,512,578645
405,576,578407
405,640,578453
405,704,578594
405,768,578462
405,832,578496
405,896,578527
405,960,578557
405,1024,578491
405,1088,578484
405,1152,578469
405,1216,578412
405,1280,578460
405,1344,578504
405,1408,578664
405,1472,578775
405,1536,578791
405,1600,579249
405,1664,579637
405,1728,579637
405,1792,579637
405,1856,579637
405,1920,579637
405,1984,579637
405,2048,579637
406,0,10079
406,64,10079
406,128,10079
406,192,10079
406,256,10076
406,320,10074
406,384,30511
406,448,575626
406,512,578645
406,576,578407
406,640,578453
406,704,578594
406,768,578462
406,832,578496
406,896,578527
406,960,578557
406,1024,578491
406,1088,578484
406,1152,578469
406,1216,578412
406,1280,578460
406,1344,578504
406,1408,578664
406,1472,578775
406,1536,578791
406,1600,579249
406,1664,579637
406,1728,579637
406,1792,579637
406,1856,579637
406,1920,579637
406,1984,579637
406,2048,579637
407,0,10079
407,64,10079
407,128,10079
407,192,10079
407,256,10076
407,320,10074
407,384,30511
407,448,575626
407,512,578645
407,576,578407
407,640,578453
407,704,578594
407,768,578462
407,832,578496
407,896,578527
407,960,578557
407,1024,578491
407,1088,578484
407,1152,578469
407,1216,578412
407,1280,578460
407,1344,578504
407,1408,578664
407,1472,578775
407,1536,578791
407,1600,579249
407,1664,579637
407,1728,579637
407,1792,579637
407,1856,579637
407,1920,579637
407,1984,579637
407,2048,579637
408,0,10079
408,64,10079
408,128,10079
408,192,10079
408,256,10076
408,320,10074
408,384,30511
408,448,575626
408,512,578645
408,576,578407
408,640,578453
408,704,578594
408,768,578462
408,832,578496
408,896,578527
408,960,578557
408,1024,578491
408,1088,578484
408,1152,578469
408,1216,578412
408,1280,578460
408,1344,578504
408,1408,578664
408,1472,578775
408,1536,578791
408,1600,579249
408,1664,579637
408,1728,579637
408,1792,579637
408,1856,579637
408,1920,579637
408,1984,579637
408,2048,579637
409,0,10079
409,64,10079
409,128,10079
409,192,10079
409,256,10083
409,320,10080
409,384,29408
409,448,577471
409,512,578645
409,576,578407
409,640,578453
409,704,578594
409,768,578462
409,832,578496
409,896,578527
409,960,578557
409,1024,578491
409,1088,578484
409,1152,578469
409,1216,578412
409,1280,578460
409,1344,578504
409,1408,578664
409,1472,578775
409,1536,578791
409,1600,579249
409,1664,579637
409,1728,579637
409,1792,579637
409,1856,579637
409,1920,579637
409,1984,579637
409,2048,579637
410,0,10079
410,64,10079
410,128,10079
410,192,10079
410,256,10083
410,320,10080
410,384,29408
410,448,577471
410,512,578645
410,576,578407
410,640,578453
410,704,578594
410,768,578462
410,832,578496
410,896,578527
410,960,578557
410,1024,578491
410,1088,578484
410,1152,578469
410,1216,578412
410,1280,578460
410,1344,578504
410,1408,578664
410,1472,578775
410,1536,578791
410,1600,579249
410,1664,579637
410,1728,579637
410,1792,579637
410,1856,579637
410,1920,579637
410,1984,579637
410,2048,579637
411,0,10079
411,64,10079
411,128,10079
411,192,10079
411,256,10083
411,320,10080
411,384,29408
411,448,577471
411,512,578645
411,576,578407
411,640,578453
411,704,578594
411,768,578462
411,832,578496
411,896,578527
411,960,578557
411,1024,578491
411,1088,578484
411,1152,578469
411,1216,578412
411,1280,578460
411,1344,578504
411,1408,578664
411,1472,578775
411,1536,578791
411,1600,579249
411,1664,579637
411,1728,579637
411,1792,579637
411,1856,579637
411,1920,579637
411,1984,579637
411,2048,579637
412,0,10079
412,64,10079
412,128,10079
412,192,10079
412,256,10083
412,320,10080
412,384,29408
412,448,577471
412,512,578645
412,576,578407
412,640,578453
412,704,578594
412,768,578462
412,832,578496
412,896,578527
412,960,578557
412,1024,578491
412,1088,578484
412,1152,578469
412,1216,578412
412,1280,578460
412,1344,578504
412,1408,578664
412,1472,578775
412,1536,578791
412,1600,579249
412,1664,579637
412,1728,579637
412,1792,579637
412,1856,579637
412,1920,579637
412,1984,579637
412,2048,579637
413,0,10192
413,64,10192
413,128,10192
413,192,10192
413,256,10190
413,320,10187
413,384,26429
413,448,589999
413,512,590905
413,576,590728
413,640,590794
413,704,590888
413,768,590694
413,832,590607
413,896,590695
413,960,590779
413,1024,590681
413,1088,590689
413,1152,590682
413,1216,590645
413,1280,590912
413,1344,591068
413,1408,590967
413,1472,590727
413,1536,590869
413,1600,590830
413,1664,591264
413,1728,591264
413,1792,591264
413,1856,591264
413,1920,591264
413,1984,591264
413,2048,591264
414,0,10192
414,64,10192
414,128,10192
414,192,10192
414,256,10190
414,320,10187
414,384,26429
414,448,589999
414,512,590905
414,576,590728
414,640,590794
414,704,590888
414,768,590694
414,832,590607
414,896,590695
414,960,590779
414,1024,590681
414,1088,590689
414,1152,590682
414,1216,590645
414,1280,590912
414,1344,591068
414,1408,590967
414,1472,590727
414,1536,590869
414,1600,590830
414,1664,591264
414,1728,591264
414,1792,591264
414,1856,591264
414,1920,591264
414,1984,591264
414,2048,591264
415,0,10192
415,64,10192
415,128,10192
415,192,10192
415,256,10190
415,320,10187
415,384,26429
415,448,589999
415,512,590905
415,576,590728
415,640,590794
415,704,590888
415,768,590694
415,832,590607
415,896,590695
415,960,590779
415,1024,590681
415,1088,590689
415,1152,590682
415,1216,590645
415,1280,590912
415,1344,591068
415,1408,590967
415,1472,590727
415,1536,590869
415,1600,590830
415,1664,591264
415,1728,591264
415,1792,591264
415,1856,591264
415,1920,591264
415,1984,591264
415,2048,591264
416,0,10192
416,64,10192
416,128,10192
416,192,10192
416,256,10190
416,320,10187
416,384,26429
416,448,589999
416,512,590905
416,576,590728
416,640,590794
416,704,590888
416,768,590694
416,832,590607
416,896,590695
416,960,590779
416,1024,590681
416,1088,590689
416,1152,590682
416,1216,590645
416,1280,590912
416,1344,591068
416,1408,590967
416,1472,590727
416,1536,590869
416,1600,590830
416,1664,591264
416,1728,591264
416,1792,591264
416,1856,591264
416,1920,591264
416,1984,591264
416,2048,591264
417,0,10192
417,64,10192
417,128,10192
417,192,10192
417,256,10195
417,320,10200
417,384,26449
417,448,592442
417,512,590905
417,576,590728
417,640,590794
417,704,590888
417,768,590694
417,832,590607
417,896,590695
417,960,590779
417,1024,590681
417,1088,590689
417,1152,590682
417,1216,590645
417,1280,590912
417,1344,591068
417,1408,590967
417,1472,590727
417,1536,590869
417,1600,590830
417,1664,591264
417,1728,591264
417,1792,591264
417,1856,591264
417,1920,591264
417,1984,591264
417,2048,591264
418,0,10192
418,64,10192
418,128,10192
418,192,10192
418,256,10195
418,320,10200
418,384,26449
418,448,592442
418,512,590905
418,576,590728
418,640,590794
418,704,590888
418,768,590694
418,832,590607
418,896,590695
418,960,590779
418,1024,590681
418,1088,590689
418,1152,590682
418,1216,590645
418,1280,590912
418,1344,591068
418,1408,590967
418,1472,590727
418,1536,590869
418,1600,590830
418,1664,591264
418,1728,591264
418,1792,591264
418,1856,591264
418,1920,591264
418,1984,591264
418,2048,591264
419,0,10192
419,64,10192
419,128,10192
419,192,10192
419,256,10195
419,320,10200
419,384,26449
419,448,592442
419,512,590905
419,576,590728
419,640,590794
419,704,590888
419,768,590694
419,832,590607
419,896,590695
419,960,590779
419,1024,590681
419,1088,590689
419,1152,590682
419,1216,590645
419,1280,590912
419,1344,591068
419,1408,590967
419,1472,590727
419,1536,590869
419,1600,590830
419,1664,591264
419,1728,591264
419,1792,591264
419,1856,591264
419,1920,591264
419,1984,591264
419,2048,591264
420,0,10192
420,64,10192
420,128,10192
420,192,10192
420,256,10195
420,320,10200
420,384,26449
420,448,592442
420,512,590905
420,576,590728
420,640,590794
420,704,590888
420,768,590694
420,832,590607
420,896,590695
420,960,590779
420,1024,590681
420,1088,590689
420,1152,590682
420,1216,590645
420,1280,590912
420,1344,591068
420,1408,590967
420,1472,590727
420,1536,590869
420,1600,590830
420,1664,591264
420,1728,591264
420,1792,591264
420,1856,591264
420,1920,591264
420,1984,591264
420,2048,591264
421,0,10339
421,64,10391
421,128,10410
421,192,10337
421,256,10354
421,320,10410
421,384,12731
421,448,594170
421,512,601892
421,576,601641
421,640,601909
421,704,601723
421,768,601936
421,832,601852
421,896,601633
421,960,602102
421,1024,601922
421,1088,601623
421,1152,601718
421,1216,601838
421,1280,602231
421,1344,602497
421,1408,603018
421,1472,603199
421,1536,603149
421,1600,602969
421,1664,602969
421,1728,602969
421,1792,602969
421,1856,602969
421,1920,602969
421,1984,602969
421,2048,602969
422,0,10339
422,64,10391
422,128,10410
422,192,10337
422,256,10354
422,320,10410
422,384,12731
422,448,594170
422,512,601892
422,576,601641
422,640,601909
422,704,601723
422,768,601936
422,832,601852
422,896,601633
422,960,602102
422,1024,601922
422,1088,601623
422,1152,601718
422,1216,601838
422,1280,602231
422,1344,602497
422,1408,603018
422,1472,603199
422,1536,603149
422,1600,602969
422,1664,602969
422,1728,602969
422,1792,602969
422,1856,602969
422,1920,602969
422,1984,602969
422,2048,602969
423,0,10339
423,64,10391
423,128,10410
423,192,10337
423,256,10354
423,320,10410
423,384,12731
423,448,594170
423,512,601892
423,576,601641
423,640,601909
423,704,601723
423,768,601936
423,832,601852
423,896,601633
423,960,602102
423,1024,601922
423,1088,601623
423,1152,601718
423,1216,601838
423,1280,602231
423,1344,602497
423,1408,603018
423,1472,603199
423,1536,603149
423,1600,602969
423,1664,602969
423,1728,602969
423,1792,602969
423,1856,602969
423,1920,602969
423,1984,602969
423,2048,602969
424,0,10339
424,64,10391
424,128,10410
424,192,10337
424,256,10354
424,320,10410
424,384,12731
424,448,594170
424,512,601892
424,576,601641
424,640,601909
424,704,601723
424,768,601936
424,832,601852
424,896,601633
424,960,602102
424,1024,601922
424,1088,601623
424,1152,601718
424,1216,601838
424,1280,602231
424,1344,602497
424,1408,603018
424,1472,603199
424,1536,603149
424,1600,602969
424,1664,602969
424,1728,602969
424,1792,602969
424,1856,602969
424,1920,602969
424,1984,602969
424,2048,602969
425,0,10340
425,64,10392
425,128,10411
425,192,10337
425,256,10358
425,320,10417
425,384,11589
425,448,593520
425,512,601892
425,576,601641
425,640,601909
425,704,601723
425,768,601936
425,832,601852
425,896,601633
425,960,602102
425,1024,601922
425,1088,601623
425,1152,601718
425,1216,601838
425,1280,602231
425,1344,602497
425,1408,603018
425,1472,603199
425,1536,603149
425,1600,602969
425,1664,602969
425,1728,602969
425,1792,602969
425,1856,602969
425,1920,602969
425,1984,602969
425,2048,602969
426,0,10340
426,64,10392
426,128,10411
426,192,10337
426,256,10358
426,320,10417
426,384,11589
426,448,593520
426,512,601892
426,576,601641
426,640,601909
426,704,601723
426,768,601936
426,832,601852
426,896,601633
426,960,602102
426,1024,601922
426,1088,601623
426,1152,601718
426,1216,601838
426,1280,602231
426,1344,602497
426,1408,603018
426,1472,603199
426,1536,603149
426,1600,602969
426,1664,602969
426,1728,602969
426,1792,602969
426,1856,602969
426,1920,602969
426,1984,602969
426,2048,602969
427,0,10340
427,64,10392
427,128,10411
427,192,10337
427,256,10358
427,320,10417
427,384,11589
427,448,593520
427,512,601892
427,576,601641
427,640,601909
427,704,601723
427,768,601936
427,832,601852
427,896,601633
427,960,602102
427,1024,601922
427,1088,601623
427,1152,601718
427,1216,601838
427,1280,602231
427,1344,602497
427,1408,603018
427,1472,603199
427,1536,603149
427,1600,602969
427,1664,602969
427,1728,602969
427,1792,602969
427,1856,602969
427,1920,602969
427,1984,602969
427,2048,602969
428,0,10340
428,64,10392
428,128,10411
428,192,10337
428,256,10358
428,320,10417
428,384,11589
428,448,593520
428,512,601892
428,576,601641
428,640,601909
428,704,601723
428,768,601936
428,832,601852
428,896,601633
428,960,602102
428,1024,601922
428,1088,601623
428,1152,601718
428,1216,601838
428,1280,602231
428,1344,602497
428,1408,603018
428,1472,603199
428,1536,603149
428,1600,602969
428,1664,602969
428,1728,602969
428,1792,602969
428,1856,602969
428,1920,602969
428,1984,602969
428,2048,602969
429,0,10396
429,64,10414
429,128,10415
429,192,10408
429,256,10412
429,320,10433
429,384,11633
429,448,589522
429,512,614291
429,576,614043
429,640,614174
429,704,614130
429,768,614096
429,832,614229
429,896,614079
429,960,614193
429,1024,614149
429,1088,614116
429,1152,614092
429,1216,614039
429,1280,614213
429,1344,615391
429,1408,615562
429,1472,615674
429,1536,616192
429,1600,616269
429,1664,616269
429,1728,616269
429,1792,616269
429,1856,616269
429,1920,616269
429,1984,616269
429,2048,616269
430,0,10396
430,64,10414
430,128,10415
430,192,10408
430,256,10412
430,320,10433
430,384,11633
430,448,589522
430,512,614291
430,576,614043
430,640,614174
430,704,614130
430,768,614096
430,832,614229
430,896,614079
430,960,614193
430,1024,614149
430,1088,614116
430,1152,614092
430,1216,614039
430,1280,614213
430,1344,615391
430,1408,615562
430,1472,615674
430,1536,616192
430,1600,616269
430,1664,616269
430,1728,616269
430,1792,616269
430,1856,616269
430,1920,616269
430,1984,616269
430,2048,616269
431,0,10396
431,64,10414
431,128,10415
431,192,10408
431,256,10412
431,320,10433
431,384,11633
431,448,589522
431,512,614291
431,576,614043
431,640,614174
431,704,614130
431,768,614096
431,832,614229
431,896,614079
431,960,614193
431,1024,614149
431,1088,614116
431,1152,614092
431,1216,614039
431,1280,614213
431,1344,615391
431,1408,615562
431,1472,615674
431,1536,616192
431,1600,616269
431,1664,616269
431,1728,616269
431,1792,616269
431,1856,616269
431,1920,616269
431,1984,616269
431,2048,616269
432,0,10396
432,64,10414
432,128,10415
432,192,10408
432,256,10412
432,320,10433
432,384,11633
432,448,589522
432,512,614291
432,576,614043
432,640,614174
432,704,614130
432,768,614096
432,832,614229
432,896,614079
432,960,614193
432,1024,614149
432,1088,614116
432,1152,614092
432,1216,614039
432,1280,614213
432,1344,615391
432,1408,615562
432,1472,615674
432,1536,616192
432,1600,616269
432,1664,616269
432,1728,616269
432,1792,616269
432,1856,616269
432,1920,616269
432,1984,616269
432,2048,616269
433,0,10396
433,64,10414
433,128,10415
433,192,10408
433,256,10415
433,320,10437
433,384,11637
433,448,588422
433,512,614291
433,576,614043
433,640,614174
433,704,614130
433,768,614096
433,832,614229
433,896,614079
433,960,614193
433,1024,614149
433,1088,614116
433,1152,614092
433,1216,614039
433,1280,614213
433,1344,615391
433,1408,615562
433,1472,615674
433,1536,616192
433,1600,616269
433,1664,616269
433,1728,616269
433,1792,616269
433,1856,616269
433,1920,616269
433,1984,616269
433,2048,616269
434,0,10396
434,64,10414
434,128,10415
434,192,10408
434,256,10415
434,320,10437
434,384,11637
434,448,588422
434,512,614291
434,576,614043
434,640,614174
434,704,614130
434,768,614096
434,832,614229
434,896,614079
434,960,614193
434,1024,614149
434,1088,614116
434,1152,614092
434,1216,614039
434,1280,614213
434,1344,615391
434,1408,615562
434,1472,615674
434,1536,616192
434,1600,616269
434,1664,616269
434,1728,616269
434,1792,616269
434,1856,616269
434,1920,616269
434,1984,616269
434,2048,616269
435,0,10396
435,64,10414
435,128,10415
435,192,10408
435,256,10415
435,320,10437
435,384,11637
435,448,588422
435,512,614291
435,576,614043
435,640,614174
435,704,614130
435,768,614096
435,832,614229
435,896,614079
435,960,614193
435,1024,614149
435,1088,614116
435,1152,614092
435,1216,614039
435,1280,614213
435,1344,615391
435,1408,615562
435,1472,615674
435,1536,616192
435,1600,616269
435,1664,616269
435,1728,616269
435,1792,616269
435,1856,616269
435,1920,616269
435,1984,616269
435,2048,616269
436,0,10396
436,64,10414
436,128,10415
436,192,10408
436,256,10415
436,320,10437
436,384,11637
436,448,588422
436,512,614291
436,576,614043
436,640,614174
436,704,614130
436,768,614096
436,832,614229
436,896,614079
436,960,614193
436,1024,614149
436,1088,614116
436,1152,614092
436,1216,614039
436,1280,614213
436,1344,615391
436,1408,615562
436,1472,615674
436,1536,616192
436,1600,616269
436,1664,616269
436,1728,616269
436,1792,616269
436,1856,616269
436,1920,616269
436,1984,616269
436,2048,616269
437,0,10524
437,64,10527
437,128,10527
437,192,10526
437,256,10519
437,320,10518
437,384,11735
437,448,577930
437,512,623415
437,576,623242
437,640,623266
437,704,623435
437,768,623328
437,832,623193
437,896,623204
437,960,623464
437,1024,623293
437,1088,623209
437,1152,623183
437,1216,623250
437,1280,623361
437,1344,624653
437,1408,624738
437,1472,625260
437,1536,625449
437,1600,625449
437,1664,625449
437,1728,625449
437,1792,625449
437,1856,625449
437,1920,625449
437,1984,625449
437,2048,625449
438,0,10524
438,64,10527
438,128,10527
438,192,10526
438,256,10519
438,320,10518
438,384,11735
438,448,577930
438,512,623415
438,576,623242
438,640,623266
438,704,623435
438,768,623328
438,832,623193
438,896,623204
438,960,623464
438,1024,623293
438,1088,623209
438,1152,623183
438,1216,623250
438,1280,623361
438,1344,624653
438,1408,624738
438,1472,625260
438,1536,625449
438,1600,625449
438,1664,625449
438,1728,625449
438,1792,625449
438,1856,625449
438,1920,625449
438,1984,625449
438,2048,625449
439,0,10524
439,64,10527
439,128,10527
439,192,10526
439,256,10519
439,320,10518
439,384,11735
439,448,577930
439,512,623415
439,576,623242
439,640,623266
439,704,623435
439,768,623328
439,832,623193
439,896,623204
439,960,623464
439,1024,623293
439,1088,623209
439,1152,623183
439,1216,623250
439,1280,623361
439,1344,624653
439,1408,624738
439,1472,625260
439,1536,625449
439,1600,625449
439,1664,625449
439,1728,625449
439,1792,625449
439,1856,625449
439,1920,625449
439,1984,625449
439,2048,625449
440,0,10524
440,64,10527
440,128,10527
440,192,10526
440,256,10519
440,320,10518
440,384,11735
440,448,577930
440,512,623415
440,576,623242
440,640,623266
440,704,623435
440,768,623328
440,832,623193
440,896,623204
440,960,623464
440,1024,623293
440,1088,623209
440,1152,623183
440,1216,623250
440,1280,623361
440,1344,624653
440,1408,624738
440,1472,625260
440,1536,625449
440,1600,625449
440,1664,625449
440,1728,625449
440,1792,625449
440,1856,625449
440,1920,625449
440,1984,625449
440,2048,625449
441,0,10523
441,64,10527
441,128,10527
441,192,10525
441,256,10516
441,320,10513
441,384,11728
441,448,570464
441,512,623415
441,576,623242
441,640,623266
441,704,623435
441,768,623328
441,832,623193
441,896,623204
441,960,623464
441,1024,623293
441,1088,623209
441,1152,623183
441,1216,623250
441,1280,623361
441,1344,624653
441,1408,624738
441,1472,625260
441,1536,625449
441,1600,625449
441,1664,625449
441,1728,625449
441,1792,625449
441,1856,625449
441,1920,625449
441,1984,625449
441,2048,625449
442,0,10523
442,64,10527
442,128,10527
442,192,10525
442,256,10516
442,320,10513
442,384,11728
442,448,570464
442,512,623415
442,576,623242
442,640,623266
442,704,623435
442,768,623328
442,832,623193
442,896,623204
442,960,623464
442,1024,623293
442,1088,623209
