instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,27,meta-llama/Llama-3.1-8B,14,230,2322894048,9299059258,6976165210,118579901,262665307,31225580,"[52764229, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372]"
0,5,meta-llama/Llama-3.1-8B,9,310,604829891,9661170730,9056340839,18491258,44679352,30038871,"[37292303, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,9734376498,3651456532,11535550,39852952,33753304,"[45146979, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10164976186,875389851,3105,27861331,36849066,"[53648305, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534]"
0,83,meta-llama/Llama-3.1-8B,12,79,7834202581,10236134914,2401932333,25297709,51304249,35615577,"[46629403, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364]"
0,1,meta-llama/Llama-3.1-8B,9,342,347938951,10414112168,10066173217,75704,25785653,30242131,"[43114909, 24480853, 24480853, 24480853, 24480853, 24432330, 24432330, 24432330, 24432330, 24699631, 24557503, 25052167, 25052167, 25052167, 25052167, 25052167, 25052167, 25052174, 25052167, 25052167, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25354384, 25237871, 25237871, 25237871, 25237871, 25237871, 25237871, 25755241, 25755241, 25755241, 25546308, 25546308, 25546308, 25546308, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25755241, 25802678, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534]"
0,20,meta-llama/Llama-3.1-8B,32,307,1918527754,10591775516,8673247762,39244477,66984459,31409720,"[30809593, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996]"
0,26,meta-llama/Llama-3.1-8B,971,1236,2250691133,10840883141,8590192008,3659294,190782816,31815943,"[33835336, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550]"
0,54,meta-llama/Llama-3.1-8B,16,181,5325057647,10876617691,5551560044,16049,26301189,33690602,"[42557913, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550]"
0,25,meta-llama/Llama-3.1-8B,8,283,2228417547,10947659683,8719242136,77302,25932880,31727406,"[31502217, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996]"
