instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,14600823919,12776933252,107898260,158504273,57096963,"[30155745, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146957222, 63163283, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55639787, 28193694, 28193694, 28193694, 28271977, 30990940, 31375947, 33808295, 28496099, 28496099, 28419909, 95956751, 267979173, 354852304, 262620110, 30170590, 30170590, 30170590, 31960570, 30417523, 30236403, 30236403, 30236403, 32303399, 30678262, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245822641, 43236964, 30739147, 34616133, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 35305067, 34492031, 34584141, 31418981, 33087560, 200873493, 43793274, 72247457, 35228482, 35892368, 32414155, 32414155, 32414155, 36254163, 140796449, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66280665, 34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585]"
0,68,meta-llama/Llama-3.1-8B,626,773,6252715911,14600823919,8348108008,33333311,174129760,55986152,"[32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66280665, 34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585]"
0,72,meta-llama/Llama-3.1-8B,4,137,6856786607,14640622408,7783835801,30111642,96392307,58238208,"[34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489]"
0,27,meta-llama/Llama-3.1-8B,14,230,2322894048,14964415819,12641521771,140649956,287607178,57460067,"[63163283, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55639787, 28193694, 28193694, 28193694, 28271977, 30990940, 31375947, 33808295, 28496099, 28496099, 28419909, 95956751, 267979173, 354852304, 262620110, 30170590, 30170590, 30170590, 31960570, 30417523, 30236403, 30236403, 30236403, 32303399, 30678262, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245822641, 43236964, 30739147, 34616133, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 35305067, 34492031, 34584141, 31418981, 33087560, 200873493, 43793274, 72247457, 35228482, 35892368, 32414155, 32414155, 32414155, 36254163, 140796449, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66280665, 34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082]"
0,76,meta-llama/Llama-3.1-8B,34,158,7426573616,14964415819,7537842203,26645417,62675642,60773711,"[36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082]"
0,110,meta-llama/Llama-3.1-8B,35,98,9889338569,15440608851,5551270282,3523549,54281099,88661115,"[38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771]"
0,71,meta-llama/Llama-3.1-8B,229,368,6856232865,15717577397,8861344532,30665384,96946049,63510133,"[34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546]"
0,131,meta-llama/Llama-3.1-8B,64,103,12168554895,16118184915,3949630020,51451428,110458512,101030829,"[52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313]"
0,171,meta-llama/Llama-3.1-8B,1316,1319,15839452265,16342367484,502915219,1247337,278732650,112091284,"[75239594, 148942975]"
0,126,meta-llama/Llama-3.1-8B,970,1017,11820091078,16569498020,4749406942,14942928,221829696,98425592,"[178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912]"
0,74,meta-llama/Llama-3.1-8B,682,824,7148485874,16636088457,9487602583,13516767,163445282,66128775,"[36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437]"
0,167,meta-llama/Llama-3.1-8B,8,21,15631053583,16791875071,1160821488,86523814,147462310,84446598,"[62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193]"
0,150,meta-llama/Llama-3.1-8B,1714,1742,14084179989,17319715308,3235535319,100471784,462870345,102691295,"[53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051]"
0,135,meta-llama/Llama-3.1-8B,17,65,12547864283,17370301852,4822437569,49916814,102549450,100423151,"[52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544]"
0,48,meta-llama/Llama-3.1-8B,50,269,4209283457,17474149858,13264866401,33379778,295999888,59490213,"[30170590, 30170590, 30170590, 31960570, 30417523, 30236403, 30236403, 30236403, 32303399, 30678262, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245822641, 43236964, 30739147, 34616133, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 35305067, 34492031, 34584141, 31418981, 33087560, 200873493, 43793274, 72247457, 35228482, 35892368, 32414155, 32414155, 32414155, 36254163, 140796449, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66280665, 34329453, 34329453, 34329453, 36699278, 34568045, 34568045, 149928515, 36785916, 34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544]"
0,81,meta-llama/Llama-3.1-8B,28,168,7787453895,17526677496,9739223601,21885547,58225307,69647469,"[46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638]"
