instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,19,microsoft/Phi-mini-MoE-instruct,35,355,1823890667,27632314734,25808424067,16248739,57009621,80725437,"[39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585]"
0,159,microsoft/Phi-mini-MoE-instruct,289,411,15058876991,27735787532,12676910541,2613305,92061351,104007018,"[78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798]"
0,24,microsoft/Phi-mini-MoE-instruct,11,329,2074623946,28089506945,26014882999,27253282,69223794,81847505,"[41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732]"
0,90,microsoft/Phi-mini-MoE-instruct,14,219,8437928393,28194566019,19756637626,21996638,82618100,96441272,"[60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074]"
0,251,microsoft/Phi-mini-MoE-instruct,67,101,24329954733,28194566019,3864611286,89247919,191235341,111314422,"[101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074]"
0,144,microsoft/Phi-mini-MoE-instruct,1173,1315,13639686577,28726666957,15086980380,57858054,232902223,105348072,"[85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074, 103540457, 106194702, 189679342, 132686437]"
0,237,microsoft/Phi-mini-MoE-instruct,122,182,22056613065,28726666957,6670053892,42248026,144442095,110603589,"[99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074, 103540457, 106194702, 189679342, 132686437]"
0,5,microsoft/Phi-mini-MoE-instruct,11,374,604829891,29269117232,28664287341,30161100,65821817,79001285,"[33717407, 33717407, 33717407, 33717407, 33717407, 45218057, 34371039, 85967909, 35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074, 103540457, 106194702, 189679342, 132686437, 163991727, 152008797, 109894403, 116555348]"
0,124,microsoft/Phi-mini-MoE-instruct,12,182,11594002337,29269117232,17675114895,55316958,197877568,103415605,"[118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074, 103540457, 106194702, 189679342, 132686437, 163991727, 152008797, 109894403, 116555348]"
0,287,microsoft/Phi-mini-MoE-instruct,1,10,28470965472,29729281232,1258315760,123015048,255701485,125326784,"[163991727, 152008797, 109894403, 116555348, 136443537, 107906821, 107906821, 107906821]"
0,155,microsoft/Phi-mini-MoE-instruct,1172,1315,14646564519,29944240094,15297675575,27439120,176897506,106484352,"[153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776, 120933472, 105468585, 103472798, 134683059, 106089622, 112946732, 105059074, 103540457, 106194702, 189679342, 132686437, 163991727, 152008797, 109894403, 116555348, 136443537, 107906821, 107906821, 107906821, 107479431, 107479431]"
