batch_size,kv_cache_size,prediction
162,960,1573680
162,1024,1574076
162,1088,1574400
162,1152,1574364
162,1216,1573740
162,1280,1571076
162,1344,1570152
162,1408,1570188
162,1472,1573416
162,1536,1574412
162,1600,1575828
162,1664,1575756
162,1728,1577220
162,1792,1577796
162,1856,1576524
162,1920,1576140
162,1984,1575792
162,2048,1578000
163,0,38760
163,64,38760
163,128,124584
163,192,1578000
163,256,1563936
163,320,1563432
163,384,1563672
163,448,1563756
163,512,1563276
163,576,1563636
163,640,1562004
163,704,1561344
163,768,1562964
163,832,1568004
163,896,1567104
163,960,1573680
163,1024,1574076
163,1088,1574400
163,1152,1574364
163,1216,1573740
163,1280,1571076
163,1344,1570152
163,1408,1570188
163,1472,1573416
163,1536,1574412
163,1600,1575828
163,1664,1575756
163,1728,1577220
163,1792,1577796
163,1856,1576524
163,1920,1576140
163,1984,1575792
163,2048,1578000
164,0,38760
164,64,38760
164,128,124584
164,192,1578000
164,256,1563936
164,320,1563432
164,384,1563672
164,448,1563756
164,512,1563276
164,576,1563636
164,640,1562004
164,704,1561344
164,768,1562964
164,832,1568004
164,896,1567104
164,960,1573680
164,1024,1574076
164,1088,1574400
164,1152,1574364
164,1216,1573740
164,1280,1571076
164,1344,1570152
164,1408,1570188
164,1472,1573416
164,1536,1574412
164,1600,1575828
164,1664,1575756
164,1728,1577220
164,1792,1577796
164,1856,1576524
164,1920,1576140
164,1984,1575792
164,2048,1578000
165,0,32628
165,64,32628
165,128,38904
165,192,1614456
165,256,1636296
165,320,1635864
165,384,1635504
165,448,1635612
165,512,1635132
165,576,1635516
165,640,1635420
165,704,1634268
165,768,1634460
165,832,1635240
165,896,1643784
165,960,1644768
165,1024,1644108
165,1088,1644240
165,1152,1644636
165,1216,1645884
165,1280,1644360
165,1344,1641024
165,1408,1641180
165,1472,1640676
165,1536,1644180
165,1600,1645932
165,1664,1644900
165,1728,1644732
165,1792,1645080
165,1856,1644972
165,1920,1644996
165,1984,1645800
165,2048,1645680
166,0,32628
166,64,32628
166,128,38904
166,192,1614456
166,256,1636296
166,320,1635864
166,384,1635504
166,448,1635612
166,512,1635132
166,576,1635516
166,640,1635420
166,704,1634268
166,768,1634460
166,832,1635240
166,896,1643784
166,960,1644768
166,1024,1644108
166,1088,1644240
166,1152,1644636
166,1216,1645884
166,1280,1644360
166,1344,1641024
166,1408,1641180
166,1472,1640676
166,1536,1644180
166,1600,1645932
166,1664,1644900
166,1728,1644732
166,1792,1645080
166,1856,1644972
166,1920,1644996
166,1984,1645800
166,2048,1645680
167,0,32628
167,64,32628
167,128,38904
167,192,1614456
167,256,1636296
167,320,1635864
167,384,1635504
167,448,1635612
167,512,1635132
167,576,1635516
167,640,1635420
167,704,1634268
167,768,1634460
167,832,1635240
167,896,1643784
167,960,1644768
167,1024,1644108
167,1088,1644240
167,1152,1644636
167,1216,1645884
167,1280,1644360
167,1344,1641024
167,1408,1641180
167,1472,1640676
167,1536,1644180
167,1600,1645932
167,1664,1644900
167,1728,1644732
167,1792,1645080
167,1856,1644972
167,1920,1644996
167,1984,1645800
167,2048,1645680
168,0,32628
168,64,32628
168,128,38904
168,192,1614456
168,256,1636296
168,320,1635864
168,384,1635504
168,448,1635612
168,512,1635132
168,576,1635516
168,640,1635420
168,704,1634268
168,768,1634460
168,832,1635240
168,896,1643784
168,960,1644768
168,1024,1644108
168,1088,1644240
168,1152,1644636
168,1216,1645884
168,1280,1644360
168,1344,1641024
168,1408,1641180
168,1472,1640676
168,1536,1644180
168,1600,1645932
168,1664,1644900
168,1728,1644732
168,1792,1645080
168,1856,1644972
168,1920,1644996
168,1984,1645800
168,2048,1645680
169,0,32652
169,64,32652
169,128,38940
169,192,1628304
169,256,1636296
169,320,1635864
169,384,1635504
169,448,1635612
169,512,1635132
169,576,1635516
169,640,1635420
169,704,1634268
169,768,1634460
169,832,1635240
169,896,1643784
169,960,1644768
169,1024,1644108
169,1088,1644240
169,1152,1644636
169,1216,1645884
169,1280,1644360
169,1344,1641024
169,1408,1641180
169,1472,1640676
169,1536,1644180
169,1600,1645932
169,1664,1644900
169,1728,1644732
169,1792,1645080
169,1856,1644972
169,1920,1644996
169,1984,1645800
169,2048,1645680
170,0,32652
170,64,32652
170,128,38940
170,192,1628304
170,256,1636296
170,320,1635864
170,384,1635504
170,448,1635612
170,512,1635132
170,576,1635516
170,640,1635420
170,704,1634268
170,768,1634460
170,832,1635240
170,896,1643784
170,960,1644768
170,1024,1644108
170,1088,1644240
170,1152,1644636
170,1216,1645884
170,1280,1644360
170,1344,1641024
170,1408,1641180
170,1472,1640676
170,1536,1644180
170,1600,1645932
170,1664,1644900
170,1728,1644732
170,1792,1645080
170,1856,1644972
170,1920,1644996
170,1984,1645800
170,2048,1645680
171,0,32652
171,64,32652
171,128,38940
171,192,1628304
171,256,1636296
171,320,1635864
171,384,1635504
171,448,1635612
171,512,1635132
171,576,1635516
171,640,1635420
171,704,1634268
171,768,1634460
171,832,1635240
171,896,1643784
171,960,1644768
171,1024,1644108
171,1088,1644240
171,1152,1644636
171,1216,1645884
171,1280,1644360
171,1344,1641024
171,1408,1641180
171,1472,1640676
171,1536,1644180
171,1600,1645932
171,1664,1644900
171,1728,1644732
171,1792,1645080
171,1856,1644972
171,1920,1644996
171,1984,1645800
171,2048,1645680
172,0,32652
172,64,32652
172,128,38940
172,192,1628304
172,256,1636296
172,320,1635864
172,384,1635504
172,448,1635612
172,512,1635132
172,576,1635516
172,640,1635420
172,704,1634268
172,768,1634460
172,832,1635240
172,896,1643784
172,960,1644768
172,1024,1644108
172,1088,1644240
172,1152,1644636
172,1216,1645884
172,1280,1644360
172,1344,1641024
172,1408,1641180
172,1472,1640676
172,1536,1644180
172,1600,1645932
172,1664,1644900
172,1728,1644732
172,1792,1645080
172,1856,1644972
172,1920,1644996
172,1984,1645800
172,2048,1645680
173,0,33540
173,64,33684
173,128,37248
173,192,1646028
173,256,1718880
173,320,1718448
173,384,1718544
173,448,1718352
173,512,1718220
173,576,1718460
173,640,1718232
173,704,1717332
173,768,1717584
173,832,1717836
173,896,1726548
173,960,1728432
173,1024,1729416
173,1088,1731420
173,1152,1731720
173,1216,1732404
173,1280,1732320
173,1344,1732236
173,1408,1727700
173,1472,1726248
173,1536,1726272
173,1600,1730772
173,1664,1732248
173,1728,1732308
173,1792,1732740
173,1856,1734156
173,1920,1733592
173,1984,1732836
173,2048,1732836
174,0,33540
174,64,33684
174,128,37248
174,192,1646028
174,256,1718880
174,320,1718448
174,384,1718544
174,448,1718352
174,512,1718220
174,576,1718460
174,640,1718232
174,704,1717332
174,768,1717584
174,832,1717836
174,896,1726548
174,960,1728432
174,1024,1729416
174,1088,1731420
174,1152,1731720
174,1216,1732404
174,1280,1732320
174,1344,1732236
174,1408,1727700
174,1472,1726248
174,1536,1726272
174,1600,1730772
174,1664,1732248
174,1728,1732308
174,1792,1732740
174,1856,1734156
174,1920,1733592
174,1984,1732836
174,2048,1732836
175,0,33540
175,64,33684
175,128,37248
175,192,1646028
175,256,1718880
175,320,1718448
175,384,1718544
175,448,1718352
175,512,1718220
175,576,1718460
175,640,1718232
175,704,1717332
175,768,1717584
175,832,1717836
175,896,1726548
175,960,1728432
175,1024,1729416
175,1088,1731420
175,1152,1731720
175,1216,1732404
175,1280,1732320
175,1344,1732236
175,1408,1727700
175,1472,1726248
175,1536,1726272
175,1600,1730772
175,1664,1732248
175,1728,1732308
175,1792,1732740
175,1856,1734156
175,1920,1733592
175,1984,1732836
175,2048,1732836
176,0,33540
176,64,33684
176,128,37248
176,192,1646028
176,256,1718880
176,320,1718448
176,384,1718544
176,448,1718352
176,512,1718220
176,576,1718460
176,640,1718232
176,704,1717332
176,768,1717584
176,832,1717836
176,896,1726548
176,960,1728432
176,1024,1729416
176,1088,1731420
176,1152,1731720
176,1216,1732404
176,1280,1732320
176,1344,1732236
176,1408,1727700
176,1472,1726248
176,1536,1726272
176,1600,1730772
176,1664,1732248
176,1728,1732308
176,1792,1732740
176,1856,1734156
176,1920,1733592
176,1984,1732836
176,2048,1732836
177,0,33540
177,64,33696
177,128,37284
177,192,1668792
177,256,1718880
177,320,1718448
177,384,1718544
177,448,1718352
177,512,1718220
177,576,1718460
177,640,1718232
177,704,1717332
177,768,1717584
177,832,1717836
177,896,1726548
177,960,1728432
177,1024,1729416
177,1088,1731420
177,1152,1731720
177,1216,1732404
177,1280,1732320
177,1344,1732236
177,1408,1727700
177,1472,1726248
177,1536,1726272
177,1600,1730772
177,1664,1732248
177,1728,1732308
177,1792,1732740
177,1856,1734156
177,1920,1733592
177,1984,1732836
177,2048,1732836
178,0,33540
178,64,33696
178,128,37284
178,192,1668792
178,256,1718880
178,320,1718448
178,384,1718544
178,448,1718352
178,512,1718220
178,576,1718460
178,640,1718232
178,704,1717332
178,768,1717584
178,832,1717836
178,896,1726548
178,960,1728432
178,1024,1729416
178,1088,1731420
178,1152,1731720
178,1216,1732404
178,1280,1732320
178,1344,1732236
178,1408,1727700
178,1472,1726248
178,1536,1726272
178,1600,1730772
178,1664,1732248
178,1728,1732308
178,1792,1732740
178,1856,1734156
178,1920,1733592
178,1984,1732836
178,2048,1732836
179,0,33540
179,64,33696
179,128,37284
179,192,1668792
179,256,1718880
179,320,1718448
179,384,1718544
179,448,1718352
179,512,1718220
179,576,1718460
179,640,1718232
179,704,1717332
179,768,1717584
179,832,1717836
179,896,1726548
179,960,1728432
179,1024,1729416
179,1088,1731420
179,1152,1731720
179,1216,1732404
179,1280,1732320
179,1344,1732236
179,1408,1727700
179,1472,1726248
179,1536,1726272
179,1600,1730772
179,1664,1732248
179,1728,1732308
179,1792,1732740
179,1856,1734156
179,1920,1733592
179,1984,1732836
179,2048,1732836
180,0,33540
180,64,33696
180,128,37284
180,192,1668792
180,256,1718880
180,320,1718448
180,384,1718544
180,448,1718352
180,512,1718220
180,576,1718460
180,640,1718232
180,704,1717332
180,768,1717584
180,832,1717836
180,896,1726548
180,960,1728432
180,1024,1729416
180,1088,1731420
180,1152,1731720
180,1216,1732404
180,1280,1732320
180,1344,1732236
180,1408,1727700
180,1472,1726248
180,1536,1726272
180,1600,1730772
180,1664,1732248
180,1728,1732308
180,1792,1732740
180,1856,1734156
180,1920,1733592
180,1984,1732836
180,2048,1732836
181,0,34536
181,64,34536
181,128,38028
181,192,1661220
181,256,1797120
181,320,1797348
181,384,1797108
181,448,1797240
181,512,1796808
181,576,1797252
181,640,1797252
181,704,1797672
181,768,1800912
181,832,1800480
181,896,1801464
181,960,1804776
181,1024,1804776
181,1088,1802940
181,1152,1805928
181,1216,1807512
181,1280,1807944
181,1344,1806204
181,1408,1804740
181,1472,1799748
181,1536,1798668
181,1600,1797660
181,1664,1801440
181,1728,1804812
181,1792,1804212
181,1856,1805004
181,1920,1805004
181,1984,1805004
181,2048,1805004
182,0,34536
182,64,34536
182,128,38028
182,192,1661220
182,256,1797120
182,320,1797348
182,384,1797108
182,448,1797240
182,512,1796808
182,576,1797252
182,640,1797252
182,704,1797672
182,768,1800912
182,832,1800480
182,896,1801464
182,960,1804776
182,1024,1804776
182,1088,1802940
182,1152,1805928
182,1216,1807512
182,1280,1807944
182,1344,1806204
182,1408,1804740
182,1472,1799748
182,1536,1798668
182,1600,1797660
182,1664,1801440
182,1728,1804812
182,1792,1804212
182,1856,1805004
182,1920,1805004
182,1984,1805004
182,2048,1805004
183,0,34536
183,64,34536
183,128,38028
183,192,1661220
183,256,1797120
183,320,1797348
183,384,1797108
183,448,1797240
183,512,1796808
183,576,1797252
183,640,1797252
183,704,1797672
183,768,1800912
183,832,1800480
183,896,1801464
183,960,1804776
183,1024,1804776
183,1088,1802940
183,1152,1805928
183,1216,1807512
183,1280,1807944
183,1344,1806204
183,1408,1804740
183,1472,1799748
183,1536,1798668
183,1600,1797660
183,1664,1801440
183,1728,1804812
183,1792,1804212
183,1856,1805004
183,1920,1805004
183,1984,1805004
183,2048,1805004
184,0,34536
184,64,34536
184,128,38028
184,192,1661220
184,256,1797120
184,320,1797348
184,384,1797108
184,448,1797240
184,512,1796808
184,576,1797252
184,640,1797252
184,704,1797672
184,768,1800912
184,832,1800480
184,896,1801464
184,960,1804776
184,1024,1804776
184,1088,1802940
184,1152,1805928
184,1216,1807512
184,1280,1807944
184,1344,1806204
184,1408,1804740
184,1472,1799748
184,1536,1798668
184,1600,1797660
184,1664,1801440
184,1728,1804812
184,1792,1804212
184,1856,1805004
184,1920,1805004
184,1984,1805004
184,2048,1805004
185,0,34536
185,64,34548
185,128,38040
185,192,1671420
185,256,1797120
185,320,1797348
185,384,1797108
185,448,1797240
185,512,1796808
185,576,1797252
185,640,1797252
185,704,1797672
185,768,1800912
185,832,1800480
185,896,1801464
185,960,1804776
185,1024,1804776
185,1088,1802940
185,1152,1805928
185,1216,1807512
185,1280,1807944
185,1344,1806204
185,1408,1804740
185,1472,1799748
185,1536,1798668
185,1600,1797660
185,1664,1801440
185,1728,1804812
185,1792,1804212
185,1856,1805004
185,1920,1805004
185,1984,1805004
185,2048,1805004
186,0,34536
186,64,34548
186,128,38040
186,192,1671420
186,256,1797120
186,320,1797348
186,384,1797108
186,448,1797240
186,512,1796808
186,576,1797252
186,640,1797252
186,704,1797672
186,768,1800912
186,832,1800480
186,896,1801464
186,960,1804776
186,1024,1804776
186,1088,1802940
186,1152,1805928
186,1216,1807512
186,1280,1807944
186,1344,1806204
186,1408,1804740
186,1472,1799748
186,1536,1798668
186,1600,1797660
186,1664,1801440
186,1728,1804812
186,1792,1804212
186,1856,1805004
186,1920,1805004
186,1984,1805004
186,2048,1805004
187,0,34536
187,64,34548
187,128,38040
187,192,1671420
187,256,1797120
187,320,1797348
187,384,1797108
187,448,1797240
187,512,1796808
187,576,1797252
187,640,1797252
187,704,1797672
187,768,1800912
187,832,1800480
187,896,1801464
187,960,1804776
187,1024,1804776
187,1088,1802940
187,1152,1805928
187,1216,1807512
187,1280,1807944
187,1344,1806204
187,1408,1804740
187,1472,1799748
187,1536,1798668
187,1600,1797660
187,1664,1801440
187,1728,1804812
187,1792,1804212
187,1856,1805004
187,1920,1805004
187,1984,1805004
187,2048,1805004
188,0,34536
188,64,34548
188,128,38040
188,192,1671420
188,256,1797120
188,320,1797348
188,384,1797108
188,448,1797240
188,512,1796808
188,576,1797252
188,640,1797252
188,704,1797672
188,768,1800912
188,832,1800480
188,896,1801464
188,960,1804776
188,1024,1804776
188,1088,1802940
188,1152,1805928
188,1216,1807512
188,1280,1807944
188,1344,1806204
188,1408,1804740
188,1472,1799748
188,1536,1798668
188,1600,1797660
188,1664,1801440
188,1728,1804812
188,1792,1804212
188,1856,1805004
188,1920,1805004
188,1984,1805004
188,2048,1805004
189,0,34188
189,64,34236
189,128,34176
189,192,1583700
189,256,1871844
189,320,1871472
189,384,1871592
189,448,1871772
189,512,1871460
189,576,1871472
189,640,1872312
189,704,1872228
189,768,1874532
189,832,1875144
189,896,1875120
189,960,1880616
189,1024,1882536
189,1088,1881732
189,1152,1883256
189,1216,1883580
189,1280,1883808
189,1344,1883916
189,1408,1882896
189,1472,1881948
189,1536,1878852
189,1600,1876920
189,1664,1877880
189,1728,1883028
189,1792,1882344
189,1856,1882344
189,1920,1882344
189,1984,1882344
189,2048,1882344
190,0,34188
190,64,34236
190,128,34176
190,192,1583700
190,256,1871844
190,320,1871472
190,384,1871592
190,448,1871772
190,512,1871460
190,576,1871472
190,640,1872312
190,704,1872228
190,768,1874532
190,832,1875144
190,896,1875120
190,960,1880616
190,1024,1882536
190,1088,1881732
190,1152,1883256
190,1216,1883580
190,1280,1883808
190,1344,1883916
190,1408,1882896
190,1472,1881948
190,1536,1878852
190,1600,1876920
190,1664,1877880
190,1728,1883028
190,1792,1882344
190,1856,1882344
190,1920,1882344
190,1984,1882344
190,2048,1882344
191,0,34188
191,64,34236
191,128,34176
191,192,1583700
191,256,1871844
191,320,1871472
191,384,1871592
191,448,1871772
191,512,1871460
191,576,1871472
191,640,1872312
191,704,1872228
191,768,1874532
191,832,1875144
191,896,1875120
191,960,1880616
191,1024,1882536
191,1088,1881732
191,1152,1883256
191,1216,1883580
191,1280,1883808
191,1344,1883916
191,1408,1882896
191,1472,1881948
191,1536,1878852
191,1600,1876920
191,1664,1877880
191,1728,1883028
191,1792,1882344
191,1856,1882344
191,1920,1882344
191,1984,1882344
191,2048,1882344
192,0,34188
192,64,34236
192,128,34176
192,192,1583700
192,256,1871844
192,320,1871472
192,384,1871592
192,448,1871772
192,512,1871460
192,576,1871472
192,640,1872312
192,704,1872228
192,768,1874532
192,832,1875144
192,896,1875120
192,960,1880616
192,1024,1882536
192,1088,1881732
192,1152,1883256
192,1216,1883580
192,1280,1883808
192,1344,1883916
192,1408,1882896
192,1472,1881948
192,1536,1878852
192,1600,1876920
192,1664,1877880
192,1728,1883028
192,1792,1882344
192,1856,1882344
192,1920,1882344
192,1984,1882344
192,2048,1882344
193,0,34188
193,64,34236
193,128,34164
193,192,1373844
193,256,1871844
193,320,1871472
193,384,1871592
193,448,1871772
193,512,1871460
193,576,1871472
193,640,1872312
193,704,1872228
193,768,1874532
193,832,1875144
193,896,1875120
193,960,1880616
193,1024,1882536
193,1088,1881732
193,1152,1883256
193,1216,1883580
193,1280,1883808
193,1344,1883916
193,1408,1882896
193,1472,1881948
193,1536,1878852
193,1600,1876920
193,1664,1877880
193,1728,1883028
193,1792,1882344
193,1856,1882344
193,1920,1882344
193,1984,1882344
193,2048,1882344
194,0,34188
194,64,34236
194,128,34164
194,192,1373844
194,256,1871844
194,320,1871472
194,384,1871592
194,448,1871772
194,512,1871460
194,576,1871472
194,640,1872312
194,704,1872228
194,768,1874532
194,832,1875144
194,896,1875120
194,960,1880616
194,1024,1882536
194,1088,1881732
194,1152,1883256
194,1216,1883580
194,1280,1883808
194,1344,1883916
194,1408,1882896
194,1472,1881948
194,1536,1878852
194,1600,1876920
194,1664,1877880
194,1728,1883028
194,1792,1882344
194,1856,1882344
194,1920,1882344
194,1984,1882344
194,2048,1882344
195,0,34188
195,64,34236
195,128,34164
195,192,1373844
195,256,1871844
195,320,1871472
195,384,1871592
195,448,1871772
195,512,1871460
195,576,1871472
195,640,1872312
195,704,1872228
195,768,1874532
195,832,1875144
195,896,1875120
195,960,1880616
195,1024,1882536
195,1088,1881732
195,1152,1883256
195,1216,1883580
195,1280,1883808
195,1344,1883916
195,1408,1882896
195,1472,1881948
195,1536,1878852
195,1600,1876920
195,1664,1877880
195,1728,1883028
195,1792,1882344
195,1856,1882344
195,1920,1882344
195,1984,1882344
195,2048,1882344
196,0,34188
196,64,34236
196,128,34164
196,192,1373844
196,256,1871844
196,320,1871472
196,384,1871592
196,448,1871772
196,512,1871460
196,576,1871472
196,640,1872312
196,704,1872228
196,768,1874532
196,832,1875144
196,896,1875120
196,960,1880616
196,1024,1882536
196,1088,1881732
196,1152,1883256
196,1216,1883580
196,1280,1883808
196,1344,1883916
196,1408,1882896
196,1472,1881948
196,1536,1878852
196,1600,1876920
196,1664,1877880
196,1728,1883028
196,1792,1882344
196,1856,1882344
196,1920,1882344
196,1984,1882344
196,2048,1882344
197,0,34260
197,64,34404
197,128,34188
197,192,476232
197,256,1949916
197,320,1949952
197,384,1950012
197,448,1949856
197,512,1949940
197,576,1950108
197,640,1951524
197,704,1952076
197,768,1951968
197,832,1953540
197,896,1952112
197,960,1950144
197,1024,1957944
197,1088,1959492
197,1152,1960032
197,1216,1960488
197,1280,1960152
197,1344,1960104
197,1408,1959048
197,1472,1959420
197,1536,1958892
197,1600,1954920
197,1664,1951164
197,1728,1951968
197,1792,1951968
197,1856,1951968
197,1920,1951968
197,1984,1951968
197,2048,1951968
198,0,34260
198,64,34404
198,128,34188
198,192,476232
198,256,1949916
198,320,1949952
198,384,1950012
198,448,1949856
198,512,1949940
198,576,1950108
198,640,1951524
198,704,1952076
198,768,1951968
198,832,1953540
198,896,1952112
198,960,1950144
198,1024,1957944
198,1088,1959492
198,1152,1960032
198,1216,1960488
198,1280,1960152
198,1344,1960104
198,1408,1959048
198,1472,1959420
198,1536,1958892
198,1600,1954920
198,1664,1951164
198,1728,1951968
198,1792,1951968
198,1856,1951968
198,1920,1951968
198,1984,1951968
198,2048,1951968
199,0,34260
199,64,34404
199,128,34188
199,192,476232
199,256,1949916
199,320,1949952
199,384,1950012
199,448,1949856
199,512,1949940
199,576,1950108
199,640,1951524
199,704,1952076
199,768,1951968
199,832,1953540
199,896,1952112
199,960,1950144
199,1024,1957944
199,1088,1959492
199,1152,1960032
199,1216,1960488
199,1280,1960152
199,1344,1960104
199,1408,1959048
199,1472,1959420
199,1536,1958892
199,1600,1954920
199,1664,1951164
199,1728,1951968
199,1792,1951968
199,1856,1951968
199,1920,1951968
199,1984,1951968
199,2048,1951968
200,0,34260
200,64,34404
200,128,34188
200,192,476232
200,256,1949916
200,320,1949952
200,384,1950012
200,448,1949856
200,512,1949940
200,576,1950108
200,640,1951524
200,704,1952076
200,768,1951968
200,832,1953540
200,896,1952112
200,960,1950144
200,1024,1957944
200,1088,1959492
200,1152,1960032
200,1216,1960488
200,1280,1960152
200,1344,1960104
200,1408,1959048
200,1472,1959420
200,1536,1958892
200,1600,1954920
200,1664,1951164
200,1728,1951968
200,1792,1951968
200,1856,1951968
200,1920,1951968
200,1984,1951968
200,2048,1951968
201,0,34272
201,64,34416
201,128,34212
201,192,235068
201,256,1949916
201,320,1949952
201,384,1950012
201,448,1949856
201,512,1949940
201,576,1950108
201,640,1951524
201,704,1952076
201,768,1951968
201,832,1953540
201,896,1952112
201,960,1950144
201,1024,1957944
201,1088,1959492
201,1152,1960032
201,1216,1960488
201,1280,1960152
201,1344,1960104
201,1408,1959048
201,1472,1959420
201,1536,1958892
201,1600,1954920
201,1664,1951164
201,1728,1951968
201,1792,1951968
201,1856,1951968
201,1920,1951968
201,1984,1951968
201,2048,1951968
202,0,34272
202,64,34416
202,128,34212
202,192,235068
202,256,1949916
202,320,1949952
202,384,1950012
202,448,1949856
202,512,1949940
202,576,1950108
202,640,1951524
202,704,1952076
202,768,1951968
202,832,1953540
202,896,1952112
202,960,1950144
202,1024,1957944
202,1088,1959492
202,1152,1960032
202,1216,1960488
202,1280,1960152
202,1344,1960104
202,1408,1959048
202,1472,1959420
202,1536,1958892
202,1600,1954920
202,1664,1951164
202,1728,1951968
202,1792,1951968
202,1856,1951968
202,1920,1951968
202,1984,1951968
202,2048,1951968
203,0,34272
203,64,34416
203,128,34212
203,192,235068
203,256,1949916
203,320,1949952
203,384,1950012
203,448,1949856
203,512,1949940
203,576,1950108
203,640,1951524
203,704,1952076
203,768,1951968
203,832,1953540
203,896,1952112
203,960,1950144
203,1024,1957944
203,1088,1959492
203,1152,1960032
203,1216,1960488
203,1280,1960152
203,1344,1960104
203,1408,1959048
203,1472,1959420
203,1536,1958892
203,1600,1954920
203,1664,1951164
203,1728,1951968
203,1792,1951968
203,1856,1951968
203,1920,1951968
203,1984,1951968
203,2048,1951968
204,0,34272
204,64,34416
204,128,34212
204,192,235068
204,256,1949916
204,320,1949952
204,384,1950012
204,448,1949856
204,512,1949940
204,576,1950108
204,640,1951524
204,704,1952076
204,768,1951968
204,832,1953540
204,896,1952112
204,960,1950144
204,1024,1957944
204,1088,1959492
204,1152,1960032
204,1216,1960488
204,1280,1960152
204,1344,1960104
204,1408,1959048
204,1472,1959420
204,1536,1958892
204,1600,1954920
204,1664,1951164
204,1728,1951968
204,1792,1951968
204,1856,1951968
204,1920,1951968
204,1984,1951968
204,2048,1951968
205,0,34932
205,64,34932
205,128,34920
205,192,123072
205,256,2024628
205,320,2024232
205,384,2023956
205,448,2023788
205,512,2023728
205,576,2024280
205,640,2027064
205,704,2027424
205,768,2027100
205,832,2026176
205,896,2024820
205,960,2025576
205,1024,2024040
205,1088,2031300
205,1152,2035308
205,1216,2035596
205,1280,2035692
205,1344,2036232
205,1408,2035668
205,1472,2036340
205,1536,2036256
205,1600,2035416
205,1664,2030604
205,1728,2030604
205,1792,2030604
205,1856,2030604
205,1920,2030604
205,1984,2030604
205,2048,2030604
206,0,34932
206,64,34932
206,128,34920
206,192,123072
206,256,2024628
206,320,2024232
206,384,2023956
206,448,2023788
206,512,2023728
206,576,2024280
206,640,2027064
206,704,2027424
206,768,2027100
206,832,2026176
206,896,2024820
206,960,2025576
206,1024,2024040
206,1088,2031300
206,1152,2035308
206,1216,2035596
206,1280,2035692
206,1344,2036232
206,1408,2035668
206,1472,2036340
206,1536,2036256
206,1600,2035416
206,1664,2030604
206,1728,2030604
206,1792,2030604
206,1856,2030604
206,1920,2030604
206,1984,2030604
206,2048,2030604
207,0,34932
207,64,34932
207,128,34920
207,192,123072
207,256,2024628
207,320,2024232
207,384,2023956
207,448,2023788
207,512,2023728
207,576,2024280
207,640,2027064
207,704,2027424
207,768,2027100
207,832,2026176
207,896,2024820
207,960,2025576
207,1024,2024040
207,1088,2031300
207,1152,2035308
207,1216,2035596
207,1280,2035692
207,1344,2036232
207,1408,2035668
207,1472,2036340
207,1536,2036256
207,1600,2035416
207,1664,2030604
207,1728,2030604
207,1792,2030604
207,1856,2030604
207,1920,2030604
207,1984,2030604
207,2048,2030604
208,0,34932
208,64,34932
208,128,34920
208,192,123072
208,256,2024628
208,320,2024232
208,384,2023956
208,448,2023788
208,512,2023728
208,576,2024280
208,640,2027064
208,704,2027424
208,768,2027100
208,832,2026176
208,896,2024820
208,960,2025576
208,1024,2024040
208,1088,2031300
208,1152,2035308
208,1216,2035596
208,1280,2035692
208,1344,2036232
208,1408,2035668
208,1472,2036340
208,1536,2036256
208,1600,2035416
208,1664,2030604
208,1728,2030604
208,1792,2030604
208,1856,2030604
208,1920,2030604
208,1984,2030604
208,2048,2030604
209,0,34944
209,64,34944
209,128,34956
209,192,116796
209,256,2024628
209,320,2024232
209,384,2023956
209,448,2023788
209,512,2023728
209,576,2024280
209,640,2027064
209,704,2027424
209,768,2027100
209,832,2026176
209,896,2024820
209,960,2025576
209,1024,2024040
209,1088,2031300
209,1152,2035308
209,1216,2035596
209,1280,2035692
209,1344,2036232
209,1408,2035668
209,1472,2036340
209,1536,2036256
209,1600,2035416
209,1664,2030604
209,1728,2030604
209,1792,2030604
209,1856,2030604
209,1920,2030604
209,1984,2030604
209,2048,2030604
210,0,34944
210,64,34944
210,128,34956
210,192,116796
210,256,2024628
210,320,2024232
210,384,2023956
210,448,2023788
210,512,2023728
210,576,2024280
210,640,2027064
210,704,2027424
210,768,2027100
210,832,2026176
210,896,2024820
210,960,2025576
210,1024,2024040
210,1088,2031300
210,1152,2035308
210,1216,2035596
210,1280,2035692
210,1344,2036232
210,1408,2035668
210,1472,2036340
210,1536,2036256
210,1600,2035416
210,1664,2030604
210,1728,2030604
210,1792,2030604
210,1856,2030604
210,1920,2030604
210,1984,2030604
210,2048,2030604
211,0,34944
211,64,34944
211,128,34956
211,192,116796
211,256,2024628
211,320,2024232
211,384,2023956
211,448,2023788
211,512,2023728
211,576,2024280
211,640,2027064
211,704,2027424
211,768,2027100
211,832,2026176
211,896,2024820
211,960,2025576
211,1024,2024040
211,1088,2031300
211,1152,2035308
211,1216,2035596
211,1280,2035692
211,1344,2036232
211,1408,2035668
211,1472,2036340
211,1536,2036256
211,1600,2035416
211,1664,2030604
211,1728,2030604
211,1792,2030604
211,1856,2030604
211,1920,2030604
211,1984,2030604
211,2048,2030604
212,0,34944
212,64,34944
212,128,34956
212,192,116796
212,256,2024628
212,320,2024232
212,384,2023956
212,448,2023788
212,512,2023728
212,576,2024280
212,640,2027064
212,704,2027424
212,768,2027100
212,832,2026176
212,896,2024820
212,960,2025576
212,1024,2024040
212,1088,2031300
212,1152,2035308
212,1216,2035596
212,1280,2035692
212,1344,2036232
212,1408,2035668
212,1472,2036340
212,1536,2036256
212,1600,2035416
