batch_size,kv_cache_size,prediction
170,64,28800
170,128,28800
170,192,823752
170,256,830100
170,320,830172
170,384,830328
170,448,829980
170,512,830568
170,576,830580
170,640,830544
170,704,830448
170,768,830208
170,832,830352
170,896,831408
170,960,831972
170,1024,832296
170,1088,832200
170,1152,832140
170,1216,832068
170,1280,831660
170,1344,830472
170,1408,830436
170,1472,830508
170,1536,831516
170,1600,832188
170,1664,832368
170,1728,831936
170,1792,831792
170,1856,831912
170,1920,832092
170,1984,832380
170,2048,832440
171,0,28800
171,64,28800
171,128,28800
171,192,823752
171,256,830100
171,320,830172
171,384,830328
171,448,829980
171,512,830568
171,576,830580
171,640,830544
171,704,830448
171,768,830208
171,832,830352
171,896,831408
171,960,831972
171,1024,832296
171,1088,832200
171,1152,832140
171,1216,832068
171,1280,831660
171,1344,830472
171,1408,830436
171,1472,830508
171,1536,831516
171,1600,832188
171,1664,832368
171,1728,831936
171,1792,831792
171,1856,831912
171,1920,832092
171,1984,832380
171,2048,832440
172,0,28800
172,64,28800
172,128,28800
172,192,823752
172,256,830100
172,320,830172
172,384,830328
172,448,829980
172,512,830568
172,576,830580
172,640,830544
172,704,830448
172,768,830208
172,832,830352
172,896,831408
172,960,831972
172,1024,832296
172,1088,832200
172,1152,832140
172,1216,832068
172,1280,831660
172,1344,830472
172,1408,830436
172,1472,830508
172,1536,831516
172,1600,832188
172,1664,832368
172,1728,831936
172,1792,831792
172,1856,831912
172,1920,832092
172,1984,832380
172,2048,832440
173,0,29172
173,64,29196
173,128,30840
173,192,833484
173,256,875424
173,320,875328
173,384,875280
173,448,874692
173,512,874392
173,576,876096
173,640,874668
173,704,874620
173,768,874392
173,832,874284
173,896,876384
173,960,877044
173,1024,877260
173,1088,876876
173,1152,877452
173,1216,877224
173,1280,877056
173,1344,876864
173,1408,875796
173,1472,875760
173,1536,875520
173,1600,876516
173,1664,876996
173,1728,877044
173,1792,877044
173,1856,877752
173,1920,877452
173,1984,877392
173,2048,877380
174,0,29172
174,64,29196
174,128,30840
174,192,833484
174,256,875424
174,320,875328
174,384,875280
174,448,874692
174,512,874392
174,576,876096
174,640,874668
174,704,874620
174,768,874392
174,832,874284
174,896,876384
174,960,877044
174,1024,877260
174,1088,876876
174,1152,877452
174,1216,877224
174,1280,877056
174,1344,876864
174,1408,875796
174,1472,875760
174,1536,875520
174,1600,876516
174,1664,876996
174,1728,877044
174,1792,877044
174,1856,877752
174,1920,877452
174,1984,877392
174,2048,877380
175,0,29172
175,64,29196
175,128,30840
175,192,833484
175,256,875424
175,320,875328
175,384,875280
175,448,874692
175,512,874392
175,576,876096
175,640,874668
175,704,874620
175,768,874392
175,832,874284
175,896,876384
175,960,877044
175,1024,877260
175,1088,876876
175,1152,877452
175,1216,877224
175,1280,877056
175,1344,876864
175,1408,875796
175,1472,875760
175,1536,875520
175,1600,876516
175,1664,876996
175,1728,877044
175,1792,877044
175,1856,877752
175,1920,877452
175,1984,877392
175,2048,877380
176,0,29172
176,64,29196
176,128,30840
176,192,833484
176,256,875424
176,320,875328
176,384,875280
176,448,874692
176,512,874392
176,576,876096
176,640,874668
176,704,874620
176,768,874392
176,832,874284
176,896,876384
176,960,877044
176,1024,877260
176,1088,876876
176,1152,877452
176,1216,877224
176,1280,877056
176,1344,876864
176,1408,875796
176,1472,875760
176,1536,875520
176,1600,876516
176,1664,876996
176,1728,877044
176,1792,877044
176,1856,877752
176,1920,877452
176,1984,877392
176,2048,877380
177,0,29172
177,64,29208
177,128,30840
177,192,843348
177,256,875424
177,320,875328
177,384,875280
177,448,874692
177,512,874392
177,576,876096
177,640,874668
177,704,874620
177,768,874392
177,832,874284
177,896,876384
177,960,877044
177,1024,877260
177,1088,876876
177,1152,877452
177,1216,877224
177,1280,877056
177,1344,876864
177,1408,875796
177,1472,875760
177,1536,875520
177,1600,876516
177,1664,876996
177,1728,877044
177,1792,877044
177,1856,877752
177,1920,877452
177,1984,877392
177,2048,877380
178,0,29172
178,64,29208
178,128,30840
178,192,843348
178,256,875424
178,320,875328
178,384,875280
178,448,874692
178,512,874392
178,576,876096
178,640,874668
178,704,874620
178,768,874392
178,832,874284
178,896,876384
178,960,877044
178,1024,877260
178,1088,876876
178,1152,877452
178,1216,877224
178,1280,877056
178,1344,876864
178,1408,875796
178,1472,875760
178,1536,875520
178,1600,876516
178,1664,876996
178,1728,877044
178,1792,877044
178,1856,877752
178,1920,877452
178,1984,877392
178,2048,877380
179,0,29172
179,64,29208
179,128,30840
179,192,843348
179,256,875424
179,320,875328
179,384,875280
179,448,874692
179,512,874392
179,576,876096
179,640,874668
179,704,874620
179,768,874392
179,832,874284
179,896,876384
179,960,877044
179,1024,877260
179,1088,876876
179,1152,877452
179,1216,877224
179,1280,877056
179,1344,876864
179,1408,875796
179,1472,875760
179,1536,875520
179,1600,876516
179,1664,876996
179,1728,877044
179,1792,877044
179,1856,877752
179,1920,877452
179,1984,877392
179,2048,877380
180,0,29172
180,64,29208
180,128,30840
180,192,843348
180,256,875424
180,320,875328
180,384,875280
180,448,874692
180,512,874392
180,576,876096
180,640,874668
180,704,874620
180,768,874392
180,832,874284
180,896,876384
180,960,877044
180,1024,877260
180,1088,876876
180,1152,877452
180,1216,877224
180,1280,877056
180,1344,876864
180,1408,875796
180,1472,875760
180,1536,875520
180,1600,876516
180,1664,876996
180,1728,877044
180,1792,877044
180,1856,877752
180,1920,877452
180,1984,877392
180,2048,877380
181,0,29280
181,64,29424
181,128,29184
181,192,843816
181,256,918516
181,320,917856
181,384,917940
181,448,917952
181,512,917760
181,576,917808
181,640,917820
181,704,917664
181,768,917220
181,832,917016
181,896,917844
181,960,920484
181,1024,921408
181,1088,920772
181,1152,920556
181,1216,920904
181,1280,920136
181,1344,920064
181,1408,920472
181,1472,919608
181,1536,918936
181,1600,919008
181,1664,920040
181,1728,920316
181,1792,920748
181,1856,920448
181,1920,920436
181,1984,920556
181,2048,921144
182,0,29280
182,64,29424
182,128,29184
182,192,843816
182,256,918516
182,320,917856
182,384,917940
182,448,917952
182,512,917760
182,576,917808
182,640,917820
182,704,917664
182,768,917220
182,832,917016
182,896,917844
182,960,920484
182,1024,921408
182,1088,920772
182,1152,920556
182,1216,920904
182,1280,920136
182,1344,920064
182,1408,920472
182,1472,919608
182,1536,918936
182,1600,919008
182,1664,920040
182,1728,920316
182,1792,920748
182,1856,920448
182,1920,920436
182,1984,920556
182,2048,921144
183,0,29280
183,64,29424
183,128,29184
183,192,843816
183,256,918516
183,320,917856
183,384,917940
183,448,917952
183,512,917760
183,576,917808
183,640,917820
183,704,917664
183,768,917220
183,832,917016
183,896,917844
183,960,920484
183,1024,921408
183,1088,920772
183,1152,920556
183,1216,920904
183,1280,920136
183,1344,920064
183,1408,920472
183,1472,919608
183,1536,918936
183,1600,919008
183,1664,920040
183,1728,920316
183,1792,920748
183,1856,920448
183,1920,920436
183,1984,920556
183,2048,921144
184,0,29280
184,64,29424
184,128,29184
184,192,843816
184,256,918516
184,320,917856
184,384,917940
184,448,917952
184,512,917760
184,576,917808
184,640,917820
184,704,917664
184,768,917220
184,832,917016
184,896,917844
184,960,920484
184,1024,921408
184,1088,920772
184,1152,920556
184,1216,920904
184,1280,920136
184,1344,920064
184,1408,920472
184,1472,919608
184,1536,918936
184,1600,919008
184,1664,920040
184,1728,920316
184,1792,920748
184,1856,920448
184,1920,920436
184,1984,920556
184,2048,921144
185,0,29292
185,64,29424
185,128,29184
185,192,849516
185,256,918516
185,320,917856
185,384,917940
185,448,917952
185,512,917760
185,576,917808
185,640,917820
185,704,917664
185,768,917220
185,832,917016
185,896,917844
185,960,920484
185,1024,921408
185,1088,920772
185,1152,920556
185,1216,920904
185,1280,920136
185,1344,920064
185,1408,920472
185,1472,919608
185,1536,918936
185,1600,919008
185,1664,920040
185,1728,920316
185,1792,920748
185,1856,920448
185,1920,920436
185,1984,920556
185,2048,921144
186,0,29292
186,64,29424
186,128,29184
186,192,849516
186,256,918516
186,320,917856
186,384,917940
186,448,917952
186,512,917760
186,576,917808
186,640,917820
186,704,917664
186,768,917220
186,832,917016
186,896,917844
186,960,920484
186,1024,921408
186,1088,920772
186,1152,920556
186,1216,920904
186,1280,920136
186,1344,920064
186,1408,920472
186,1472,919608
186,1536,918936
186,1600,919008
186,1664,920040
186,1728,920316
186,1792,920748
186,1856,920448
186,1920,920436
186,1984,920556
186,2048,921144
187,0,29292
187,64,29424
187,128,29184
187,192,849516
187,256,918516
187,320,917856
187,384,917940
187,448,917952
187,512,917760
187,576,917808
187,640,917820
187,704,917664
187,768,917220
187,832,917016
187,896,917844
187,960,920484
187,1024,921408
187,1088,920772
187,1152,920556
187,1216,920904
187,1280,920136
187,1344,920064
187,1408,920472
187,1472,919608
187,1536,918936
187,1600,919008
187,1664,920040
187,1728,920316
187,1792,920748
187,1856,920448
187,1920,920436
187,1984,920556
187,2048,921144
188,0,29292
188,64,29424
188,128,29184
188,192,849516
188,256,918516
188,320,917856
188,384,917940
188,448,917952
188,512,917760
188,576,917808
188,640,917820
188,704,917664
188,768,917220
188,832,917016
188,896,917844
188,960,920484
188,1024,921408
188,1088,920772
188,1152,920556
188,1216,920904
188,1280,920136
188,1344,920064
188,1408,920472
188,1472,919608
188,1536,918936
188,1600,919008
188,1664,920040
188,1728,920316
188,1792,920748
188,1856,920448
188,1920,920436
188,1984,920556
188,2048,921144
189,0,29520
189,64,29544
189,128,29256
189,192,805536
189,256,952152
189,320,952344
189,384,952224
189,448,951888
189,512,952416
189,576,953592
189,640,952992
189,704,953268
189,768,952164
189,832,951552
189,896,951624
189,960,954696
189,1024,955224
189,1088,955344
189,1152,955416
189,1216,955632
189,1280,955524
189,1344,955644
189,1408,955452
189,1472,955224
189,1536,954108
189,1600,953580
189,1664,953628
189,1728,954900
189,1792,955632
189,1856,955980
189,1920,955872
189,1984,955872
189,2048,956496
190,0,29520
190,64,29544
190,128,29256
190,192,805536
190,256,952152
190,320,952344
190,384,952224
190,448,951888
190,512,952416
190,576,953592
190,640,952992
190,704,953268
190,768,952164
190,832,951552
190,896,951624
190,960,954696
190,1024,955224
190,1088,955344
190,1152,955416
190,1216,955632
190,1280,955524
190,1344,955644
190,1408,955452
190,1472,955224
190,1536,954108
190,1600,953580
190,1664,953628
190,1728,954900
190,1792,955632
190,1856,955980
190,1920,955872
190,1984,955872
190,2048,956496
191,0,29520
191,64,29544
191,128,29256
191,192,805536
191,256,952152
191,320,952344
191,384,952224
191,448,951888
191,512,952416
191,576,953592
191,640,952992
191,704,953268
191,768,952164
191,832,951552
191,896,951624
191,960,954696
191,1024,955224
191,1088,955344
191,1152,955416
191,1216,955632
191,1280,955524
191,1344,955644
191,1408,955452
191,1472,955224
191,1536,954108
191,1600,953580
191,1664,953628
191,1728,954900
191,1792,955632
191,1856,955980
191,1920,955872
191,1984,955872
191,2048,956496
192,0,29520
192,64,29544
192,128,29256
192,192,805536
192,256,952152
192,320,952344
192,384,952224
192,448,951888
192,512,952416
192,576,953592
192,640,952992
192,704,953268
192,768,952164
192,832,951552
192,896,951624
192,960,954696
192,1024,955224
192,1088,955344
192,1152,955416
192,1216,955632
192,1280,955524
192,1344,955644
192,1408,955452
192,1472,955224
192,1536,954108
192,1600,953580
192,1664,953628
192,1728,954900
192,1792,955632
192,1856,955980
192,1920,955872
192,1984,955872
192,2048,956496
193,0,29532
193,64,29544
193,128,29256
193,192,694080
193,256,952152
193,320,952344
193,384,952224
193,448,951888
193,512,952416
193,576,953592
193,640,952992
193,704,953268
193,768,952164
193,832,951552
193,896,951624
193,960,954696
193,1024,955224
193,1088,955344
193,1152,955416
193,1216,955632
193,1280,955524
193,1344,955644
193,1408,955452
193,1472,955224
193,1536,954108
193,1600,953580
193,1664,953628
193,1728,954900
193,1792,955632
193,1856,955980
193,1920,955872
193,1984,955872
193,2048,956496
194,0,29532
194,64,29544
194,128,29256
194,192,694080
194,256,952152
194,320,952344
194,384,952224
194,448,951888
194,512,952416
194,576,953592
194,640,952992
194,704,953268
194,768,952164
194,832,951552
194,896,951624
194,960,954696
194,1024,955224
194,1088,955344
194,1152,955416
194,1216,955632
194,1280,955524
194,1344,955644
194,1408,955452
194,1472,955224
194,1536,954108
194,1600,953580
194,1664,953628
194,1728,954900
194,1792,955632
194,1856,955980
194,1920,955872
194,1984,955872
194,2048,956496
195,0,29532
195,64,29544
195,128,29256
195,192,694080
195,256,952152
195,320,952344
195,384,952224
195,448,951888
195,512,952416
195,576,953592
195,640,952992
195,704,953268
195,768,952164
195,832,951552
195,896,951624
195,960,954696
195,1024,955224
195,1088,955344
195,1152,955416
195,1216,955632
195,1280,955524
195,1344,955644
195,1408,955452
195,1472,955224
195,1536,954108
195,1600,953580
195,1664,953628
195,1728,954900
195,1792,955632
195,1856,955980
195,1920,955872
195,1984,955872
195,2048,956496
196,0,29532
196,64,29544
196,128,29256
196,192,694080
196,256,952152
196,320,952344
196,384,952224
196,448,951888
196,512,952416
196,576,953592
196,640,952992
196,704,953268
196,768,952164
196,832,951552
196,896,951624
196,960,954696
196,1024,955224
196,1088,955344
196,1152,955416
196,1216,955632
196,1280,955524
196,1344,955644
196,1408,955452
196,1472,955224
196,1536,954108
196,1600,953580
196,1664,953628
196,1728,954900
196,1792,955632
196,1856,955980
196,1920,955872
196,1984,955872
196,2048,956496
197,0,29808
197,64,29616
197,128,29652
197,192,260136
197,256,997536
197,320,996732
197,384,997536
197,448,997008
197,512,997416
197,576,997092
197,640,997128
197,704,997764
197,768,997908
197,832,996504
197,896,996228
197,960,996600
197,1024,999816
197,1088,999708
197,1152,1000176
197,1216,999864
197,1280,1000188
197,1344,1000416
197,1408,1000392
197,1472,1000536
197,1536,1000212
197,1600,999072
197,1664,998448
197,1728,998724
197,1792,999360
197,1856,1000788
197,1920,1000872
197,1984,1000536
197,2048,1000872
198,0,29808
198,64,29616
198,128,29652
198,192,260136
198,256,997536
198,320,996732
198,384,997536
198,448,997008
198,512,997416
198,576,997092
198,640,997128
198,704,997764
198,768,997908
198,832,996504
198,896,996228
198,960,996600
198,1024,999816
198,1088,999708
198,1152,1000176
198,1216,999864
198,1280,1000188
198,1344,1000416
198,1408,1000392
198,1472,1000536
198,1536,1000212
198,1600,999072
198,1664,998448
198,1728,998724
198,1792,999360
198,1856,1000788
198,1920,1000872
198,1984,1000536
198,2048,1000872
199,0,29808
199,64,29616
199,128,29652
199,192,260136
199,256,997536
199,320,996732
199,384,997536
199,448,997008
199,512,997416
199,576,997092
199,640,997128
199,704,997764
199,768,997908
199,832,996504
199,896,996228
199,960,996600
199,1024,999816
199,1088,999708
199,1152,1000176
199,1216,999864
199,1280,1000188
199,1344,1000416
199,1408,1000392
199,1472,1000536
199,1536,1000212
199,1600,999072
199,1664,998448
199,1728,998724
199,1792,999360
199,1856,1000788
199,1920,1000872
199,1984,1000536
199,2048,1000872
200,0,29808
200,64,29616
200,128,29652
200,192,260136
200,256,997536
200,320,996732
200,384,997536
200,448,997008
200,512,997416
200,576,997092
200,640,997128
200,704,997764
200,768,997908
200,832,996504
200,896,996228
200,960,996600
200,1024,999816
200,1088,999708
200,1152,1000176
200,1216,999864
200,1280,1000188
200,1344,1000416
200,1408,1000392
200,1472,1000536
200,1536,1000212
200,1600,999072
200,1664,998448
200,1728,998724
200,1792,999360
200,1856,1000788
200,1920,1000872
200,1984,1000536
200,2048,1000872
201,0,29808
201,64,29616
201,128,29652
201,192,111888
201,256,997536
201,320,996732
201,384,997536
201,448,997008
201,512,997416
201,576,997092
201,640,997128
201,704,997764
201,768,997908
201,832,996504
201,896,996228
201,960,996600
201,1024,999816
201,1088,999708
201,1152,1000176
201,1216,999864
201,1280,1000188
201,1344,1000416
201,1408,1000392
201,1472,1000536
201,1536,1000212
201,1600,999072
201,1664,998448
201,1728,998724
201,1792,999360
201,1856,1000788
201,1920,1000872
201,1984,1000536
201,2048,1000872
202,0,29808
202,64,29616
202,128,29652
202,192,111888
202,256,997536
202,320,996732
202,384,997536
202,448,997008
202,512,997416
202,576,997092
202,640,997128
202,704,997764
202,768,997908
202,832,996504
202,896,996228
202,960,996600
202,1024,999816
202,1088,999708
202,1152,1000176
202,1216,999864
202,1280,1000188
202,1344,1000416
202,1408,1000392
202,1472,1000536
202,1536,1000212
202,1600,999072
202,1664,998448
202,1728,998724
202,1792,999360
202,1856,1000788
202,1920,1000872
202,1984,1000536
202,2048,1000872
203,0,29808
203,64,29616
203,128,29652
203,192,111888
203,256,997536
203,320,996732
203,384,997536
203,448,997008
203,512,997416
203,576,997092
203,640,997128
203,704,997764
203,768,997908
203,832,996504
203,896,996228
203,960,996600
203,1024,999816
203,1088,999708
203,1152,1000176
203,1216,999864
203,1280,1000188
203,1344,1000416
203,1408,1000392
203,1472,1000536
203,1536,1000212
203,1600,999072
203,1664,998448
203,1728,998724
203,1792,999360
203,1856,1000788
203,1920,1000872
203,1984,1000536
203,2048,1000872
204,0,29808
204,64,29616
204,128,29652
204,192,111888
204,256,997536
204,320,996732
204,384,997536
204,448,997008
204,512,997416
204,576,997092
204,640,997128
204,704,997764
204,768,997908
204,832,996504
204,896,996228
204,960,996600
204,1024,999816
204,1088,999708
204,1152,1000176
204,1216,999864
204,1280,1000188
204,1344,1000416
204,1408,1000392
204,1472,1000536
204,1536,1000212
204,1600,999072
204,1664,998448
204,1728,998724
204,1792,999360
204,1856,1000788
204,1920,1000872
204,1984,1000536
204,2048,1000872
205,0,29640
205,64,29580
205,128,29808
205,192,64860
205,256,1027032
205,320,1026096
205,384,1026084
205,448,1027260
205,512,1026420
205,576,1025856
205,640,1026204
205,704,1026396
205,768,1026372
205,832,1025388
205,896,1025484
205,960,1025208
205,1024,1025772
205,1088,1027560
205,1152,1028208
205,1216,1028124
205,1280,1028532
205,1344,1028676
205,1408,1028340
205,1472,1028304
205,1536,1028220
205,1600,1028280
205,1664,1027260
205,1728,1026852
205,1792,1026840
205,1856,1026936
205,1920,1028004
205,1984,1028628
205,2048,1028940
206,0,29640
206,64,29580
206,128,29808
206,192,64860
206,256,1027032
206,320,1026096
206,384,1026084
206,448,1027260
206,512,1026420
206,576,1025856
206,640,1026204
206,704,1026396
206,768,1026372
206,832,1025388
206,896,1025484
206,960,1025208
206,1024,1025772
206,1088,1027560
206,1152,1028208
206,1216,1028124
206,1280,1028532
206,1344,1028676
206,1408,1028340
206,1472,1028304
206,1536,1028220
206,1600,1028280
206,1664,1027260
206,1728,1026852
206,1792,1026840
206,1856,1026936
206,1920,1028004
206,1984,1028628
206,2048,1028940
207,0,29640
207,64,29580
207,128,29808
207,192,64860
207,256,1027032
207,320,1026096
207,384,1026084
207,448,1027260
207,512,1026420
207,576,1025856
207,640,1026204
207,704,1026396
207,768,1026372
207,832,1025388
207,896,1025484
207,960,1025208
207,1024,1025772
207,1088,1027560
207,1152,1028208
207,1216,1028124
207,1280,1028532
207,1344,1028676
207,1408,1028340
207,1472,1028304
207,1536,1028220
207,1600,1028280
207,1664,1027260
207,1728,1026852
207,1792,1026840
207,1856,1026936
207,1920,1028004
207,1984,1028628
207,2048,1028940
208,0,29640
208,64,29580
208,128,29808
208,192,64860
208,256,1027032
208,320,1026096
208,384,1026084
208,448,1027260
208,512,1026420
208,576,1025856
208,640,1026204
208,704,1026396
208,768,1026372
208,832,1025388
208,896,1025484
208,960,1025208
208,1024,1025772
208,1088,1027560
208,1152,1028208
208,1216,1028124
208,1280,1028532
208,1344,1028676
208,1408,1028340
208,1472,1028304
208,1536,1028220
208,1600,1028280
208,1664,1027260
208,1728,1026852
208,1792,1026840
208,1856,1026936
208,1920,1028004
208,1984,1028628
208,2048,1028940
209,0,29640
209,64,29580
209,128,29820
209,192,57588
209,256,1027032
209,320,1026096
209,384,1026084
209,448,1027260
209,512,1026420
209,576,1025856
209,640,1026204
209,704,1026396
209,768,1026372
209,832,1025388
209,896,1025484
209,960,1025208
209,1024,1025772
209,1088,1027560
209,1152,1028208
209,1216,1028124
209,1280,1028532
209,1344,1028676
209,1408,1028340
209,1472,1028304
209,1536,1028220
209,1600,1028280
209,1664,1027260
209,1728,1026852
209,1792,1026840
209,1856,1026936
209,1920,1028004
209,1984,1028628
209,2048,1028940
210,0,29640
210,64,29580
210,128,29820
210,192,57588
210,256,1027032
210,320,1026096
210,384,1026084
210,448,1027260
210,512,1026420
210,576,1025856
210,640,1026204
210,704,1026396
210,768,1026372
210,832,1025388
210,896,1025484
210,960,1025208
210,1024,1025772
210,1088,1027560
210,1152,1028208
210,1216,1028124
210,1280,1028532
210,1344,1028676
210,1408,1028340
210,1472,1028304
210,1536,1028220
210,1600,1028280
210,1664,1027260
210,1728,1026852
210,1792,1026840
210,1856,1026936
210,1920,1028004
210,1984,1028628
210,2048,1028940
211,0,29640
211,64,29580
211,128,29820
211,192,57588
211,256,1027032
211,320,1026096
211,384,1026084
211,448,1027260
211,512,1026420
211,576,1025856
211,640,1026204
211,704,1026396
211,768,1026372
211,832,1025388
211,896,1025484
211,960,1025208
211,1024,1025772
211,1088,1027560
211,1152,1028208
211,1216,1028124
211,1280,1028532
211,1344,1028676
211,1408,1028340
211,1472,1028304
211,1536,1028220
211,1600,1028280
211,1664,1027260
211,1728,1026852
211,1792,1026840
211,1856,1026936
211,1920,1028004
211,1984,1028628
211,2048,1028940
212,0,29640
212,64,29580
212,128,29820
212,192,57588
212,256,1027032
212,320,1026096
212,384,1026084
212,448,1027260
212,512,1026420
212,576,1025856
212,640,1026204
212,704,1026396
212,768,1026372
212,832,1025388
212,896,1025484
212,960,1025208
212,1024,1025772
212,1088,1027560
212,1152,1028208
212,1216,1028124
212,1280,1028532
212,1344,1028676
212,1408,1028340
212,1472,1028304
212,1536,1028220
212,1600,1028280
212,1664,1027260
212,1728,1026852
212,1792,1026840
212,1856,1026936
212,1920,1028004
212,1984,1028628
212,2048,1028940
213,0,29976
213,64,29952
213,128,30228
213,192,65160
213,256,1071444
213,320,1071312
213,384,1071360
213,448,1071732
213,512,1071336
213,576,1071264
213,640,1071528
213,704,1070748
213,768,1071240
213,832,1071336
213,896,1070556
213,960,1070532
213,1024,1070628
213,1088,1072596
213,1152,1073820
213,1216,1074216
213,1280,1073856
213,1344,1073988
213,1408,1074264
213,1472,1074108
213,1536,1073952
213,1600,1074192
213,1664,1073664
213,1728,1072320
213,1792,1071948
213,1856,1071888
213,1920,1072476
213,1984,1074252
213,2048,1074924
214,0,29976
214,64,29952
214,128,30228
214,192,65160
214,256,1071444
214,320,1071312
214,384,1071360
214,448,1071732
214,512,1071336
214,576,1071264
214,640,1071528
214,704,1070748
214,768,1071240
214,832,1071336
214,896,1070556
214,960,1070532
214,1024,1070628
214,1088,1072596
214,1152,1073820
214,1216,1074216
214,1280,1073856
214,1344,1073988
214,1408,1074264
214,1472,1074108
214,1536,1073952
214,1600,1074192
214,1664,1073664
214,1728,1072320
214,1792,1071948
214,1856,1071888
214,1920,1072476
214,1984,1074252
214,2048,1074924
215,0,29976
215,64,29952
215,128,30228
215,192,65160
215,256,1071444
215,320,1071312
215,384,1071360
215,448,1071732
215,512,1071336
215,576,1071264
215,640,1071528
215,704,1070748
215,768,1071240
215,832,1071336
215,896,1070556
215,960,1070532
215,1024,1070628
215,1088,1072596
215,1152,1073820
215,1216,1074216
215,1280,1073856
215,1344,1073988
215,1408,1074264
215,1472,1074108
215,1536,1073952
215,1600,1074192
215,1664,1073664
215,1728,1072320
215,1792,1071948
215,1856,1071888
215,1920,1072476
215,1984,1074252
215,2048,1074924
216,0,29976
216,64,29952
216,128,30228
216,192,65160
216,256,1071444
216,320,1071312
216,384,1071360
216,448,1071732
216,512,1071336
216,576,1071264
216,640,1071528
216,704,1070748
216,768,1071240
216,832,1071336
216,896,1070556
216,960,1070532
216,1024,1070628
216,1088,1072596
216,1152,1073820
216,1216,1074216
216,1280,1073856
216,1344,1073988
216,1408,1074264
216,1472,1074108
216,1536,1073952
216,1600,1074192
216,1664,1073664
216,1728,1072320
216,1792,1071948
216,1856,1071888
216,1920,1072476
216,1984,1074252
216,2048,1074924
217,0,29976
217,64,29952
217,128,30228
217,192,63420
217,256,1071444
217,320,1071312
217,384,1071360
217,448,1071732
217,512,1071336
217,576,1071264
217,640,1071528
217,704,1070748
217,768,1071240
217,832,1071336
217,896,1070556
217,960,1070532
217,1024,1070628
217,1088,1072596
217,1152,1073820
217,1216,1074216
217,1280,1073856
217,1344,1073988
217,1408,1074264
217,1472,1074108
217,1536,1073952
217,1600,1074192
217,1664,1073664
217,1728,1072320
217,1792,1071948
217,1856,1071888
217,1920,1072476
217,1984,1074252
217,2048,1074924
218,0,29976
218,64,29952
218,128,30228
218,192,63420
218,256,1071444
218,320,1071312
218,384,1071360
218,448,1071732
218,512,1071336
218,576,1071264
218,640,1071528
218,704,1070748
218,768,1071240
218,832,1071336
218,896,1070556
218,960,1070532
218,1024,1070628
218,1088,1072596
218,1152,1073820
218,1216,1074216
218,1280,1073856
218,1344,1073988
218,1408,1074264
218,1472,1074108
218,1536,1073952
218,1600,1074192
218,1664,1073664
218,1728,1072320
218,1792,1071948
218,1856,1071888
218,1920,1072476
218,1984,1074252
218,2048,1074924
219,0,29976
219,64,29952
219,128,30228
219,192,63420
219,256,1071444
219,320,1071312
219,384,1071360
219,448,1071732
219,512,1071336
219,576,1071264
219,640,1071528
219,704,1070748
219,768,1071240
219,832,1071336
219,896,1070556
219,960,1070532
219,1024,1070628
219,1088,1072596
219,1152,1073820
219,1216,1074216
219,1280,1073856
219,1344,1073988
219,1408,1074264
219,1472,1074108
219,1536,1073952
219,1600,1074192
219,1664,1073664
219,1728,1072320
219,1792,1071948
219,1856,1071888
219,1920,1072476
219,1984,1074252
219,2048,1074924
220,0,29976
220,64,29952
220,128,30228
220,192,63420
220,256,1071444
220,320,1071312
220,384,1071360
220,448,1071732
220,512,1071336
220,576,1071264
220,640,1071528
220,704,1070748
220,768,1071240
220,832,1071336
220,896,1070556
220,960,1070532
220,1024,1070628
220,1088,1072596
220,1152,1073820
220,1216,1074216
220,1280,1073856
220,1344,1073988
220,1408,1074264
220,1472,1074108
220,1536,1073952
220,1600,1074192
220,1664,1073664
220,1728,1072320
220,1792,1071948
220,1856,1071888
220,1920,1072476
220,1984,1074252
220,2048,1074924
221,0,30060
221,64,29988
221,128,30312
221,192,53640
221,256,1103796
221,320,1104000
221,384,1104336
221,448,1103916
221,512,1103976
221,576,1104336
221,640,1104480
221,704,1104096
221,768,1104492
221,832,1104708
221,896,1103280
221,960,1103172
221,1024,1103016
221,1088,1103052
221,1152,1105344
221,1216,1106172
221,1280,1106340
221,1344,1106604
221,1408,1106964
221,1472,1107036
221,1536,1106832
221,1600,1107012
221,1664,1107228
221,1728,1106604
221,1792,1105224
221,1856,1104816
221,1920,1104804
221,1984,1105116
221,2048,1107276
222,0,30060
222,64,29988
222,128,30312
222,192,53640
222,256,1103796
222,320,1104000
222,384,1104336
222,448,1103916
222,512,1103976
222,576,1104336
222,640,1104480
222,704,1104096
222,768,1104492
222,832,1104708
222,896,1103280
222,960,1103172
222,1024,1103016
222,1088,1103052
222,1152,1105344
222,1216,1106172
222,1280,1106340
222,1344,1106604
222,1408,1106964
222,1472,1107036
222,1536,1106832
222,1600,1107012
222,1664,1107228
222,1728,1106604
222,1792,1105224
222,1856,1104816
222,1920,1104804
222,1984,1105116
222,2048,1107276
223,0,30060
223,64,29988
223,128,30312
223,192,53640
223,256,1103796
223,320,1104000
223,384,1104336
223,448,1103916
223,512,1103976
223,576,1104336
223,640,1104480
223,704,1104096
223,768,1104492
223,832,1104708
223,896,1103280
223,960,1103172
223,1024,1103016
223,1088,1103052
223,1152,1105344
223,1216,1106172
223,1280,1106340
223,1344,1106604
223,1408,1106964
223,1472,1107036
223,1536,1106832
223,1600,1107012
223,1664,1107228
223,1728,1106604
223,1792,1105224
