batch_size,kv_cache_size,prediction
170,128,2732
170,192,53511
170,256,54152
170,320,54211
170,384,54108
170,448,54187
170,512,54291
170,576,54305
170,640,54305
170,704,54209
170,768,54291
170,832,54153
170,896,54217
170,960,54183
170,1024,54227
170,1088,54304
170,1152,54305
170,1216,54281
170,1280,54275
170,1344,54222
170,1408,54258
170,1472,54236
170,1536,54211
170,1600,54355
170,1664,54406
170,1728,54353
170,1792,54363
170,1856,54415
170,1920,54385
170,1984,54307
170,2048,54248
171,0,2692
171,64,2723
171,128,2732
171,192,53511
171,256,54152
171,320,54211
171,384,54108
171,448,54187
171,512,54291
171,576,54305
171,640,54305
171,704,54209
171,768,54291
171,832,54153
171,896,54217
171,960,54183
171,1024,54227
171,1088,54304
171,1152,54305
171,1216,54281
171,1280,54275
171,1344,54222
171,1408,54258
171,1472,54236
171,1536,54211
171,1600,54355
171,1664,54406
171,1728,54353
171,1792,54363
171,1856,54415
171,1920,54385
171,1984,54307
171,2048,54248
172,0,2692
172,64,2723
172,128,2732
172,192,53511
172,256,54152
172,320,54211
172,384,54108
172,448,54187
172,512,54291
172,576,54305
172,640,54305
172,704,54209
172,768,54291
172,832,54153
172,896,54217
172,960,54183
172,1024,54227
172,1088,54304
172,1152,54305
172,1216,54281
172,1280,54275
172,1344,54222
172,1408,54258
172,1472,54236
172,1536,54211
172,1600,54355
172,1664,54406
172,1728,54353
172,1792,54363
172,1856,54415
172,1920,54385
172,1984,54307
172,2048,54248
173,0,2715
173,64,2731
173,128,2732
173,192,54015
173,256,55372
173,320,55318
173,384,55316
173,448,55366
173,512,55367
173,576,55438
173,640,55446
173,704,55408
173,768,55418
173,832,55408
173,896,55379
173,960,55401
173,1024,55409
173,1088,55439
173,1152,55463
173,1216,55404
173,1280,55473
173,1344,55466
173,1408,55486
173,1472,55458
173,1536,55462
173,1600,55531
173,1664,55550
173,1728,55560
173,1792,55603
173,1856,55573
173,1920,55565
173,1984,55659
173,2048,55613
174,0,2715
174,64,2731
174,128,2732
174,192,54015
174,256,55372
174,320,55318
174,384,55316
174,448,55366
174,512,55367
174,576,55438
174,640,55446
174,704,55408
174,768,55418
174,832,55408
174,896,55379
174,960,55401
174,1024,55409
174,1088,55439
174,1152,55463
174,1216,55404
174,1280,55473
174,1344,55466
174,1408,55486
174,1472,55458
174,1536,55462
174,1600,55531
174,1664,55550
174,1728,55560
174,1792,55603
174,1856,55573
174,1920,55565
174,1984,55659
174,2048,55613
175,0,2715
175,64,2731
175,128,2732
175,192,54015
175,256,55372
175,320,55318
175,384,55316
175,448,55366
175,512,55367
175,576,55438
175,640,55446
175,704,55408
175,768,55418
175,832,55408
175,896,55379
175,960,55401
175,1024,55409
175,1088,55439
175,1152,55463
175,1216,55404
175,1280,55473
175,1344,55466
175,1408,55486
175,1472,55458
175,1536,55462
175,1600,55531
175,1664,55550
175,1728,55560
175,1792,55603
175,1856,55573
175,1920,55565
175,1984,55659
175,2048,55613
176,0,2715
176,64,2731
176,128,2732
176,192,54015
176,256,55372
176,320,55318
176,384,55316
176,448,55366
176,512,55367
176,576,55438
176,640,55446
176,704,55408
176,768,55418
176,832,55408
176,896,55379
176,960,55401
176,1024,55409
176,1088,55439
176,1152,55463
176,1216,55404
176,1280,55473
176,1344,55466
176,1408,55486
176,1472,55458
176,1536,55462
176,1600,55531
176,1664,55550
176,1728,55560
176,1792,55603
176,1856,55573
176,1920,55565
176,1984,55659
176,2048,55613
177,0,2716
177,64,2731
177,128,2733
177,192,54156
177,256,55372
177,320,55318
177,384,55316
177,448,55366
177,512,55367
177,576,55438
177,640,55446
177,704,55408
177,768,55418
177,832,55408
177,896,55379
177,960,55401
177,1024,55409
177,1088,55439
177,1152,55463
177,1216,55404
177,1280,55473
177,1344,55466
177,1408,55486
177,1472,55458
177,1536,55462
177,1600,55531
177,1664,55550
177,1728,55560
177,1792,55603
177,1856,55573
177,1920,55565
177,1984,55659
177,2048,55613
178,0,2716
178,64,2731
178,128,2733
178,192,54156
178,256,55372
178,320,55318
178,384,55316
178,448,55366
178,512,55367
178,576,55438
178,640,55446
178,704,55408
178,768,55418
178,832,55408
178,896,55379
178,960,55401
178,1024,55409
178,1088,55439
178,1152,55463
178,1216,55404
178,1280,55473
178,1344,55466
178,1408,55486
178,1472,55458
178,1536,55462
178,1600,55531
178,1664,55550
178,1728,55560
178,1792,55603
178,1856,55573
178,1920,55565
178,1984,55659
178,2048,55613
179,0,2716
179,64,2731
179,128,2733
179,192,54156
179,256,55372
179,320,55318
179,384,55316
179,448,55366
179,512,55367
179,576,55438
179,640,55446
179,704,55408
179,768,55418
179,832,55408
179,896,55379
179,960,55401
179,1024,55409
179,1088,55439
179,1152,55463
179,1216,55404
179,1280,55473
179,1344,55466
179,1408,55486
179,1472,55458
179,1536,55462
179,1600,55531
179,1664,55550
179,1728,55560
179,1792,55603
179,1856,55573
179,1920,55565
179,1984,55659
179,2048,55613
180,0,2716
180,64,2731
180,128,2733
180,192,54156
180,256,55372
180,320,55318
180,384,55316
180,448,55366
180,512,55367
180,576,55438
180,640,55446
180,704,55408
180,768,55418
180,832,55408
180,896,55379
180,960,55401
180,1024,55409
180,1088,55439
180,1152,55463
180,1216,55404
180,1280,55473
180,1344,55466
180,1408,55486
180,1472,55458
180,1536,55462
180,1600,55531
180,1664,55550
180,1728,55560
180,1792,55603
180,1856,55573
180,1920,55565
180,1984,55659
180,2048,55613
181,0,2743
181,64,2741
181,128,2761
181,192,54416
181,256,58795
181,320,58389
181,384,58347
181,448,58583
181,512,58480
181,576,58806
181,640,58702
181,704,58792
181,768,58756
181,832,58583
181,896,58758
181,960,58561
181,1024,58593
181,1088,58530
181,1152,58573
181,1216,58501
181,1280,58481
181,1344,58495
181,1408,58522
181,1472,58628
181,1536,58567
181,1600,58597
181,1664,58603
181,1728,58643
181,1792,58684
181,1856,58683
181,1920,58794
181,1984,58766
181,2048,58726
182,0,2743
182,64,2741
182,128,2761
182,192,54416
182,256,58795
182,320,58389
182,384,58347
182,448,58583
182,512,58480
182,576,58806
182,640,58702
182,704,58792
182,768,58756
182,832,58583
182,896,58758
182,960,58561
182,1024,58593
182,1088,58530
182,1152,58573
182,1216,58501
182,1280,58481
182,1344,58495
182,1408,58522
182,1472,58628
182,1536,58567
182,1600,58597
182,1664,58603
182,1728,58643
182,1792,58684
182,1856,58683
182,1920,58794
182,1984,58766
182,2048,58726
183,0,2743
183,64,2741
183,128,2761
183,192,54416
183,256,58795
183,320,58389
183,384,58347
183,448,58583
183,512,58480
183,576,58806
183,640,58702
183,704,58792
183,768,58756
183,832,58583
183,896,58758
183,960,58561
183,1024,58593
183,1088,58530
183,1152,58573
183,1216,58501
183,1280,58481
183,1344,58495
183,1408,58522
183,1472,58628
183,1536,58567
183,1600,58597
183,1664,58603
183,1728,58643
183,1792,58684
183,1856,58683
183,1920,58794
183,1984,58766
183,2048,58726
184,0,2743
184,64,2741
184,128,2761
184,192,54416
184,256,58795
184,320,58389
184,384,58347
184,448,58583
184,512,58480
184,576,58806
184,640,58702
184,704,58792
184,768,58756
184,832,58583
184,896,58758
184,960,58561
184,1024,58593
184,1088,58530
184,1152,58573
184,1216,58501
184,1280,58481
184,1344,58495
184,1408,58522
184,1472,58628
184,1536,58567
184,1600,58597
184,1664,58603
184,1728,58643
184,1792,58684
184,1856,58683
184,1920,58794
184,1984,58766
184,2048,58726
185,0,2743
185,64,2740
185,128,2760
185,192,54175
185,256,58795
185,320,58389
185,384,58347
185,448,58583
185,512,58480
185,576,58806
185,640,58702
185,704,58792
185,768,58756
185,832,58583
185,896,58758
185,960,58561
185,1024,58593
185,1088,58530
185,1152,58573
185,1216,58501
185,1280,58481
185,1344,58495
185,1408,58522
185,1472,58628
185,1536,58567
185,1600,58597
185,1664,58603
185,1728,58643
185,1792,58684
185,1856,58683
185,1920,58794
185,1984,58766
185,2048,58726
186,0,2743
186,64,2740
186,128,2760
186,192,54175
186,256,58795
186,320,58389
186,384,58347
186,448,58583
186,512,58480
186,576,58806
186,640,58702
186,704,58792
186,768,58756
186,832,58583
186,896,58758
186,960,58561
186,1024,58593
186,1088,58530
186,1152,58573
186,1216,58501
186,1280,58481
186,1344,58495
186,1408,58522
186,1472,58628
186,1536,58567
186,1600,58597
186,1664,58603
186,1728,58643
186,1792,58684
186,1856,58683
186,1920,58794
186,1984,58766
186,2048,58726
187,0,2743
187,64,2740
187,128,2760
187,192,54175
187,256,58795
187,320,58389
187,384,58347
187,448,58583
187,512,58480
187,576,58806
187,640,58702
187,704,58792
187,768,58756
187,832,58583
187,896,58758
187,960,58561
187,1024,58593
187,1088,58530
187,1152,58573
187,1216,58501
187,1280,58481
187,1344,58495
187,1408,58522
187,1472,58628
187,1536,58567
187,1600,58597
187,1664,58603
187,1728,58643
187,1792,58684
187,1856,58683
187,1920,58794
187,1984,58766
187,2048,58726
188,0,2743
188,64,2740
188,128,2760
188,192,54175
188,256,58795
188,320,58389
188,384,58347
188,448,58583
188,512,58480
188,576,58806
188,640,58702
188,704,58792
188,768,58756
188,832,58583
188,896,58758
188,960,58561
188,1024,58593
188,1088,58530
188,1152,58573
188,1216,58501
188,1280,58481
188,1344,58495
188,1408,58522
188,1472,58628
188,1536,58567
188,1600,58597
188,1664,58603
188,1728,58643
188,1792,58684
188,1856,58683
188,1920,58794
188,1984,58766
188,2048,58726
189,0,2675
189,64,2673
189,128,2683
189,192,49484
189,256,60150
189,320,60105
189,384,60121
189,448,60081
189,512,60086
189,576,60154
189,640,60192
189,704,60184
189,768,60159
189,832,60143
189,896,60175
189,960,60255
189,1024,60221
189,1088,60199
189,1152,60240
189,1216,60213
189,1280,60214
189,1344,60202
189,1408,60212
189,1472,60194
189,1536,60226
189,1600,60275
189,1664,60257
189,1728,60418
189,1792,60444
189,1856,60446
189,1920,60449
189,1984,60458
189,2048,60392
190,0,2675
190,64,2673
190,128,2683
190,192,49484
190,256,60150
190,320,60105
190,384,60121
190,448,60081
190,512,60086
190,576,60154
190,640,60192
190,704,60184
190,768,60159
190,832,60143
190,896,60175
190,960,60255
190,1024,60221
190,1088,60199
190,1152,60240
190,1216,60213
190,1280,60214
190,1344,60202
190,1408,60212
190,1472,60194
190,1536,60226
190,1600,60275
190,1664,60257
190,1728,60418
190,1792,60444
190,1856,60446
190,1920,60449
190,1984,60458
190,2048,60392
191,0,2675
191,64,2673
191,128,2683
191,192,49484
191,256,60150
191,320,60105
191,384,60121
191,448,60081
191,512,60086
191,576,60154
191,640,60192
191,704,60184
191,768,60159
191,832,60143
191,896,60175
191,960,60255
191,1024,60221
191,1088,60199
191,1152,60240
191,1216,60213
191,1280,60214
191,1344,60202
191,1408,60212
191,1472,60194
191,1536,60226
191,1600,60275
191,1664,60257
191,1728,60418
191,1792,60444
191,1856,60446
191,1920,60449
191,1984,60458
191,2048,60392
192,0,2675
192,64,2673
192,128,2683
192,192,49484
192,256,60150
192,320,60105
192,384,60121
192,448,60081
192,512,60086
192,576,60154
192,640,60192
192,704,60184
192,768,60159
192,832,60143
192,896,60175
192,960,60255
192,1024,60221
192,1088,60199
192,1152,60240
192,1216,60213
192,1280,60214
192,1344,60202
192,1408,60212
192,1472,60194
192,1536,60226
192,1600,60275
192,1664,60257
192,1728,60418
192,1792,60444
192,1856,60446
192,1920,60449
192,1984,60458
192,2048,60392
193,0,2675
193,64,2673
193,128,2683
193,192,41957
193,256,60150
193,320,60105
193,384,60121
193,448,60081
193,512,60086
193,576,60154
193,640,60192
193,704,60184
193,768,60159
193,832,60143
193,896,60175
193,960,60255
193,1024,60221
193,1088,60199
193,1152,60240
193,1216,60213
193,1280,60214
193,1344,60202
193,1408,60212
193,1472,60194
193,1536,60226
193,1600,60275
193,1664,60257
193,1728,60418
193,1792,60444
193,1856,60446
193,1920,60449
193,1984,60458
193,2048,60392
194,0,2675
194,64,2673
194,128,2683
194,192,41957
194,256,60150
194,320,60105
194,384,60121
194,448,60081
194,512,60086
194,576,60154
194,640,60192
194,704,60184
194,768,60159
194,832,60143
194,896,60175
194,960,60255
194,1024,60221
194,1088,60199
194,1152,60240
194,1216,60213
194,1280,60214
194,1344,60202
194,1408,60212
194,1472,60194
194,1536,60226
194,1600,60275
194,1664,60257
194,1728,60418
194,1792,60444
194,1856,60446
194,1920,60449
194,1984,60458
194,2048,60392
195,0,2675
195,64,2673
195,128,2683
195,192,41957
195,256,60150
195,320,60105
195,384,60121
195,448,60081
195,512,60086
195,576,60154
195,640,60192
195,704,60184
195,768,60159
195,832,60143
195,896,60175
195,960,60255
195,1024,60221
195,1088,60199
195,1152,60240
195,1216,60213
195,1280,60214
195,1344,60202
195,1408,60212
195,1472,60194
195,1536,60226
195,1600,60275
195,1664,60257
195,1728,60418
195,1792,60444
195,1856,60446
195,1920,60449
195,1984,60458
195,2048,60392
196,0,2675
196,64,2673
196,128,2683
196,192,41957
196,256,60150
196,320,60105
196,384,60121
196,448,60081
196,512,60086
196,576,60154
196,640,60192
196,704,60184
196,768,60159
196,832,60143
196,896,60175
196,960,60255
196,1024,60221
196,1088,60199
196,1152,60240
196,1216,60213
196,1280,60214
196,1344,60202
196,1408,60212
196,1472,60194
196,1536,60226
196,1600,60275
196,1664,60257
196,1728,60418
196,1792,60444
196,1856,60446
196,1920,60449
196,1984,60458
196,2048,60392
197,0,2689
197,64,2687
197,128,2685
197,192,12611
197,256,63053
197,320,62999
197,384,62993
197,448,62984
197,512,62954
197,576,62946
197,640,63045
197,704,63037
197,768,63170
197,832,63118
197,896,63054
197,960,63114
197,1024,63100
197,1088,63083
197,1152,63076
197,1216,63113
197,1280,63100
197,1344,63123
197,1408,63133
197,1472,63133
197,1536,63144
197,1600,63220
197,1664,63165
197,1728,63201
197,1792,63181
197,1856,63319
197,1920,63352
197,1984,63287
197,2048,63260
198,0,2689
198,64,2687
198,128,2685
198,192,12611
198,256,63053
198,320,62999
198,384,62993
198,448,62984
198,512,62954
198,576,62946
198,640,63045
198,704,63037
198,768,63170
198,832,63118
198,896,63054
198,960,63114
198,1024,63100
198,1088,63083
198,1152,63076
198,1216,63113
198,1280,63100
198,1344,63123
198,1408,63133
198,1472,63133
198,1536,63144
198,1600,63220
198,1664,63165
198,1728,63201
198,1792,63181
198,1856,63319
198,1920,63352
198,1984,63287
198,2048,63260
199,0,2689
199,64,2687
199,128,2685
199,192,12611
199,256,63053
199,320,62999
199,384,62993
199,448,62984
199,512,62954
199,576,62946
199,640,63045
199,704,63037
199,768,63170
199,832,63118
199,896,63054
199,960,63114
199,1024,63100
199,1088,63083
199,1152,63076
199,1216,63113
199,1280,63100
199,1344,63123
199,1408,63133
199,1472,63133
199,1536,63144
199,1600,63220
199,1664,63165
199,1728,63201
199,1792,63181
199,1856,63319
199,1920,63352
199,1984,63287
199,2048,63260
200,0,2689
200,64,2687
200,128,2685
200,192,12611
200,256,63053
200,320,62999
200,384,62993
200,448,62984
200,512,62954
200,576,62946
200,640,63045
200,704,63037
200,768,63170
200,832,63118
200,896,63054
200,960,63114
200,1024,63100
200,1088,63083
200,1152,63076
200,1216,63113
200,1280,63100
200,1344,63123
200,1408,63133
200,1472,63133
200,1536,63144
200,1600,63220
200,1664,63165
200,1728,63201
200,1792,63181
200,1856,63319
200,1920,63352
200,1984,63287
200,2048,63260
201,0,2689
201,64,2687
201,128,2684
201,192,7836
201,256,63053
201,320,62999
201,384,62993
201,448,62984
201,512,62954
201,576,62946
201,640,63045
201,704,63037
201,768,63170
201,832,63118
201,896,63054
201,960,63114
201,1024,63100
201,1088,63083
201,1152,63076
201,1216,63113
201,1280,63100
201,1344,63123
201,1408,63133
201,1472,63133
201,1536,63144
201,1600,63220
201,1664,63165
201,1728,63201
201,1792,63181
201,1856,63319
201,1920,63352
201,1984,63287
201,2048,63260
202,0,2689
202,64,2687
202,128,2684
202,192,7836
202,256,63053
202,320,62999
202,384,62993
202,448,62984
202,512,62954
202,576,62946
202,640,63045
202,704,63037
202,768,63170
202,832,63118
202,896,63054
202,960,63114
202,1024,63100
202,1088,63083
202,1152,63076
202,1216,63113
202,1280,63100
202,1344,63123
202,1408,63133
202,1472,63133
202,1536,63144
202,1600,63220
202,1664,63165
202,1728,63201
202,1792,63181
202,1856,63319
202,1920,63352
202,1984,63287
202,2048,63260
203,0,2689
203,64,2687
203,128,2684
203,192,7836
203,256,63053
203,320,62999
203,384,62993
203,448,62984
203,512,62954
203,576,62946
203,640,63045
203,704,63037
203,768,63170
203,832,63118
203,896,63054
203,960,63114
203,1024,63100
203,1088,63083
203,1152,63076
203,1216,63113
203,1280,63100
203,1344,63123
203,1408,63133
203,1472,63133
203,1536,63144
203,1600,63220
203,1664,63165
203,1728,63201
203,1792,63181
203,1856,63319
203,1920,63352
203,1984,63287
203,2048,63260
204,0,2689
204,64,2687
204,128,2684
204,192,7836
204,256,63053
204,320,62999
204,384,62993
204,448,62984
204,512,62954
204,576,62946
204,640,63045
204,704,63037
204,768,63170
204,832,63118
204,896,63054
204,960,63114
204,1024,63100
204,1088,63083
204,1152,63076
204,1216,63113
204,1280,63100
204,1344,63123
204,1408,63133
204,1472,63133
204,1536,63144
204,1600,63220
204,1664,63165
204,1728,63201
204,1792,63181
204,1856,63319
204,1920,63352
204,1984,63287
204,2048,63260
205,0,2697
205,64,2689
205,128,2678
205,192,5838
205,256,64875
205,320,64838
205,384,64803
205,448,64816
205,512,64796
205,576,64787
205,640,64851
205,704,64862
205,768,64850
205,832,64937
205,896,64875
205,960,64902
205,1024,64868
205,1088,64897
205,1152,64931
205,1216,64929
205,1280,64926
205,1344,64927
205,1408,64923
205,1472,65022
205,1536,64972
205,1600,64953
205,1664,64940
205,1728,64964
205,1792,64970
205,1856,65035
205,1920,65101
205,1984,65111
205,2048,65157
206,0,2697
206,64,2689
206,128,2678
206,192,5838
206,256,64875
206,320,64838
206,384,64803
206,448,64816
206,512,64796
206,576,64787
206,640,64851
206,704,64862
206,768,64850
206,832,64937
206,896,64875
206,960,64902
206,1024,64868
206,1088,64897
206,1152,64931
206,1216,64929
206,1280,64926
206,1344,64927
206,1408,64923
206,1472,65022
206,1536,64972
206,1600,64953
206,1664,64940
206,1728,64964
206,1792,64970
206,1856,65035
206,1920,65101
206,1984,65111
206,2048,65157
207,0,2697
207,64,2689
207,128,2678
207,192,5838
207,256,64875
207,320,64838
207,384,64803
207,448,64816
207,512,64796
207,576,64787
207,640,64851
207,704,64862
207,768,64850
207,832,64937
207,896,64875
207,960,64902
207,1024,64868
207,1088,64897
207,1152,64931
207,1216,64929
207,1280,64926
207,1344,64927
207,1408,64923
207,1472,65022
207,1536,64972
207,1600,64953
207,1664,64940
207,1728,64964
207,1792,64970
207,1856,65035
207,1920,65101
207,1984,65111
207,2048,65157
208,0,2697
208,64,2689
208,128,2678
208,192,5838
208,256,64875
208,320,64838
208,384,64803
208,448,64816
208,512,64796
208,576,64787
208,640,64851
208,704,64862
208,768,64850
208,832,64937
208,896,64875
208,960,64902
208,1024,64868
208,1088,64897
208,1152,64931
208,1216,64929
208,1280,64926
208,1344,64927
208,1408,64923
208,1472,65022
208,1536,64972
208,1600,64953
208,1664,64940
208,1728,64964
208,1792,64970
208,1856,65035
208,1920,65101
208,1984,65111
208,2048,65157
209,0,2697
209,64,2689
209,128,2679
209,192,4726
209,256,64875
209,320,64838
209,384,64803
209,448,64816
209,512,64796
209,576,64787
209,640,64851
209,704,64862
209,768,64850
209,832,64937
209,896,64875
209,960,64902
209,1024,64868
209,1088,64897
209,1152,64931
209,1216,64929
209,1280,64926
209,1344,64927
209,1408,64923
209,1472,65022
209,1536,64972
209,1600,64953
209,1664,64940
209,1728,64964
209,1792,64970
209,1856,65035
209,1920,65101
209,1984,65111
209,2048,65157
210,0,2697
210,64,2689
210,128,2679
210,192,4726
210,256,64875
210,320,64838
210,384,64803
210,448,64816
210,512,64796
210,576,64787
210,640,64851
210,704,64862
210,768,64850
210,832,64937
210,896,64875
210,960,64902
210,1024,64868
210,1088,64897
210,1152,64931
210,1216,64929
210,1280,64926
210,1344,64927
210,1408,64923
210,1472,65022
210,1536,64972
210,1600,64953
210,1664,64940
210,1728,64964
210,1792,64970
210,1856,65035
210,1920,65101
210,1984,65111
210,2048,65157
211,0,2697
211,64,2689
211,128,2679
211,192,4726
211,256,64875
211,320,64838
211,384,64803
211,448,64816
211,512,64796
211,576,64787
211,640,64851
211,704,64862
211,768,64850
211,832,64937
211,896,64875
211,960,64902
211,1024,64868
211,1088,64897
211,1152,64931
211,1216,64929
211,1280,64926
211,1344,64927
211,1408,64923
211,1472,65022
211,1536,64972
211,1600,64953
211,1664,64940
211,1728,64964
211,1792,64970
211,1856,65035
211,1920,65101
211,1984,65111
211,2048,65157
212,0,2697
212,64,2689
212,128,2679
212,192,4726
212,256,64875
212,320,64838
212,384,64803
212,448,64816
212,512,64796
212,576,64787
212,640,64851
212,704,64862
212,768,64850
212,832,64937
212,896,64875
212,960,64902
212,1024,64868
212,1088,64897
212,1152,64931
212,1216,64929
212,1280,64926
212,1344,64927
212,1408,64923
212,1472,65022
212,1536,64972
212,1600,64953
212,1664,64940
212,1728,64964
212,1792,64970
212,1856,65035
212,1920,65101
212,1984,65111
212,2048,65157
213,0,2722
213,64,2729
213,128,2710
213,192,4522
213,256,67780
213,320,67714
213,384,67689
213,448,67724
213,512,67703
213,576,67694
213,640,67662
213,704,67887
213,768,67764
213,832,67809
213,896,67773
213,960,67810
213,1024,67820
213,1088,67844
213,1152,67828
213,1216,67873
213,1280,67874
213,1344,67850
213,1408,67847
213,1472,67883
213,1536,67883
213,1600,67854
213,1664,67862
213,1728,67868
213,1792,67948
213,1856,67903
213,1920,67896
213,1984,68014
213,2048,68087
214,0,2722
214,64,2729
214,128,2710
214,192,4522
214,256,67780
214,320,67714
214,384,67689
214,448,67724
214,512,67703
214,576,67694
214,640,67662
214,704,67887
214,768,67764
214,832,67809
214,896,67773
214,960,67810
214,1024,67820
214,1088,67844
214,1152,67828
214,1216,67873
214,1280,67874
214,1344,67850
214,1408,67847
214,1472,67883
214,1536,67883
214,1600,67854
214,1664,67862
214,1728,67868
214,1792,67948
214,1856,67903
214,1920,67896
214,1984,68014
214,2048,68087
215,0,2722
215,64,2729
215,128,2710
215,192,4522
215,256,67780
215,320,67714
215,384,67689
215,448,67724
215,512,67703
215,576,67694
215,640,67662
215,704,67887
215,768,67764
215,832,67809
215,896,67773
215,960,67810
215,1024,67820
215,1088,67844
215,1152,67828
215,1216,67873
215,1280,67874
215,1344,67850
215,1408,67847
215,1472,67883
215,1536,67883
215,1600,67854
215,1664,67862
215,1728,67868
215,1792,67948
215,1856,67903
215,1920,67896
215,1984,68014
215,2048,68087
216,0,2722
216,64,2729
216,128,2710
216,192,4522
216,256,67780
216,320,67714
216,384,67689
216,448,67724
216,512,67703
216,576,67694
216,640,67662
216,704,67887
216,768,67764
216,832,67809
216,896,67773
216,960,67810
216,1024,67820
216,1088,67844
216,1152,67828
216,1216,67873
216,1280,67874
216,1344,67850
216,1408,67847
216,1472,67883
216,1536,67883
216,1600,67854
216,1664,67862
216,1728,67868
216,1792,67948
216,1856,67903
216,1920,67896
216,1984,68014
216,2048,68087
217,0,2723
217,64,2729
217,128,2711
217,192,4278
217,256,67780
217,320,67714
217,384,67689
217,448,67724
217,512,67703
217,576,67694
217,640,67662
217,704,67887
217,768,67764
217,832,67809
217,896,67773
217,960,67810
217,1024,67820
217,1088,67844
217,1152,67828
217,1216,67873
217,1280,67874
217,1344,67850
217,1408,67847
217,1472,67883
217,1536,67883
217,1600,67854
217,1664,67862
217,1728,67868
217,1792,67948
217,1856,67903
217,1920,67896
217,1984,68014
217,2048,68087
218,0,2723
218,64,2729
218,128,2711
218,192,4278
218,256,67780
218,320,67714
218,384,67689
218,448,67724
218,512,67703
218,576,67694
218,640,67662
218,704,67887
218,768,67764
218,832,67809
218,896,67773
218,960,67810
218,1024,67820
218,1088,67844
218,1152,67828
218,1216,67873
218,1280,67874
218,1344,67850
218,1408,67847
218,1472,67883
218,1536,67883
218,1600,67854
218,1664,67862
218,1728,67868
218,1792,67948
218,1856,67903
218,1920,67896
218,1984,68014
218,2048,68087
219,0,2723
219,64,2729
219,128,2711
219,192,4278
219,256,67780
219,320,67714
219,384,67689
219,448,67724
219,512,67703
219,576,67694
219,640,67662
219,704,67887
219,768,67764
219,832,67809
219,896,67773
219,960,67810
219,1024,67820
219,1088,67844
219,1152,67828
219,1216,67873
219,1280,67874
219,1344,67850
219,1408,67847
219,1472,67883
219,1536,67883
219,1600,67854
219,1664,67862
219,1728,67868
219,1792,67948
219,1856,67903
219,1920,67896
219,1984,68014
219,2048,68087
220,0,2723
220,64,2729
220,128,2711
220,192,4278
220,256,67780
220,320,67714
220,384,67689
220,448,67724
220,512,67703
220,576,67694
220,640,67662
220,704,67887
220,768,67764
220,832,67809
220,896,67773
220,960,67810
220,1024,67820
220,1088,67844
220,1152,67828
220,1216,67873
220,1280,67874
220,1344,67850
220,1408,67847
220,1472,67883
220,1536,67883
220,1600,67854
220,1664,67862
220,1728,67868
220,1792,67948
220,1856,67903
220,1920,67896
220,1984,68014
220,2048,68087
221,0,2735
221,64,2736
221,128,2735
221,192,4332
221,256,69621
221,320,69579
221,384,69543
221,448,69514
221,512,69587
221,576,69506
221,640,69515
221,704,69644
221,768,69601
221,832,69612
221,896,69593
221,960,69616
221,1024,69613
221,1088,69686
221,1152,69659
221,1216,69665
221,1280,69708
221,1344,69715
221,1408,69664
221,1472,69712
221,1536,69732
221,1600,69710
221,1664,69724
221,1728,69750
221,1792,69768
221,1856,69718
221,1920,69706
221,1984,69749
221,2048,69802
222,0,2735
222,64,2736
222,128,2735
222,192,4332
222,256,69621
222,320,69579
222,384,69543
222,448,69514
222,512,69587
222,576,69506
222,640,69515
222,704,69644
222,768,69601
222,832,69612
222,896,69593
222,960,69616
222,1024,69613
222,1088,69686
222,1152,69659
222,1216,69665
222,1280,69708
222,1344,69715
222,1408,69664
222,1472,69712
222,1536,69732
222,1600,69710
222,1664,69724
222,1728,69750
222,1792,69768
222,1856,69718
222,1920,69706
222,1984,69749
222,2048,69802
223,0,2735
223,64,2736
223,128,2735
223,192,4332
223,256,69621
223,320,69579
223,384,69543
223,448,69514
223,512,69587
223,576,69506
223,640,69515
223,704,69644
223,768,69601
223,832,69612
223,896,69593
223,960,69616
223,1024,69613
223,1088,69686
223,1152,69659
223,1216,69665
223,1280,69708
223,1344,69715
223,1408,69664
223,1472,69712
223,1536,69732
223,1600,69710
223,1664,69724
223,1728,69750
223,1792,69768
223,1856,69718
223,1920,69706
223,1984,69749
223,2048,69802
224,0,2735
224,64,2736
224,128,2735
224,192,4332
224,256,69621
224,320,69579
224,384,69543
224,448,69514
224,512,69587
224,576,69506
224,640,69515
224,704,69644
224,768,69601
224,832,69612
224,896,69593
224,960,69616
224,1024,69613
224,1088,69686
224,1152,69659
224,1216,69665
224,1280,69708
224,1344,69715
224,1408,69664
224,1472,69712
224,1536,69732
224,1600,69710
224,1664,69724
224,1728,69750
224,1792,69768
224,1856,69718
224,1920,69706
224,1984,69749
224,2048,69802
225,0,2736
225,64,2737
225,128,2735
225,192,4075
225,256,69621
225,320,69579
225,384,69543
225,448,69514
225,512,69587
225,576,69506
225,640,69515
225,704,69644
225,768,69601
225,832,69612
225,896,69593
225,960,69616
225,1024,69613
225,1088,69686
225,1152,69659
225,1216,69665
225,1280,69708
225,1344,69715
225,1408,69664
225,1472,69712
225,1536,69732
225,1600,69710
225,1664,69724
225,1728,69750
225,1792,69768
225,1856,69718
225,1920,69706
225,1984,69749
225,2048,69802
226,0,2736
226,64,2737
226,128,2735
226,192,4075
226,256,69621
226,320,69579
226,384,69543
226,448,69514
226,512,69587
226,576,69506
226,640,69515
226,704,69644
226,768,69601
226,832,69612
226,896,69593
