batch_size,kv_cache_size,prediction
160,256,929948
160,320,1024865
160,384,1152308
160,448,1298490
160,512,1352392
160,576,1482315
160,640,1619820
160,704,1713848
160,768,1836862
160,832,1970111
160,896,2098505
160,960,2210002
160,1024,2321866
160,1088,2438265
160,1152,2573426
160,1216,2691663
160,1280,2775978
160,1344,2883015
160,1408,2994759
160,1472,3106608
160,1536,3122884
160,1600,3112005
160,1664,3057020
160,1728,3054390
160,1792,3047215
160,1856,3061977
160,1920,3062243
160,1984,3062549
160,2048,3062549
161,0,557187
161,64,608667
161,128,742608
161,192,870984
161,256,930315
161,320,1026480
161,384,1154286
161,448,1299004
161,512,1352392
161,576,1482315
161,640,1621114
161,704,1714807
161,768,1838330
161,832,1970111
161,896,2099879
161,960,2210877
161,1024,2324645
161,1088,2443104
161,1152,2578583
161,1216,2694634
161,1280,2778079
161,1344,2887877
161,1408,2996022
161,1472,3106608
161,1536,3122884
161,1600,3112005
161,1664,3057020
161,1728,3054390
161,1792,3047215
161,1856,3061977
161,1920,3062243
161,1984,3062549
161,2048,3062549
162,0,557187
162,64,608667
162,128,742608
162,192,870984
162,256,930315
162,320,1026480
162,384,1154286
162,448,1299004
162,512,1352392
162,576,1482315
162,640,1621114
162,704,1714807
162,768,1838330
162,832,1970111
162,896,2099879
162,960,2210877
162,1024,2324645
162,1088,2443104
162,1152,2578583
162,1216,2694634
162,1280,2778079
162,1344,2887877
162,1408,2996022
162,1472,3106608
162,1536,3122884
162,1600,3112005
162,1664,3057020
162,1728,3054390
162,1792,3047215
162,1856,3061977
162,1920,3062243
162,1984,3062549
162,2048,3062549
163,0,557187
163,64,608667
163,128,742608
163,192,870984
163,256,930315
163,320,1026480
163,384,1154286
163,448,1299004
163,512,1352392
163,576,1482315
163,640,1621114
163,704,1714807
163,768,1838330
163,832,1970111
163,896,2099879
163,960,2210877
163,1024,2324645
163,1088,2443104
163,1152,2578583
163,1216,2694634
163,1280,2778079
163,1344,2887877
163,1408,2996022
163,1472,3106608
163,1536,3122884
163,1600,3112005
163,1664,3057020
163,1728,3054390
163,1792,3047215
163,1856,3061977
163,1920,3062243
163,1984,3062549
163,2048,3062549
164,0,557187
164,64,608667
164,128,742608
164,192,870984
164,256,930315
164,320,1026480
164,384,1154286
164,448,1299004
164,512,1352392
164,576,1482315
164,640,1621114
164,704,1714807
164,768,1838330
164,832,1970111
164,896,2099879
164,960,2210877
164,1024,2324645
164,1088,2443104
164,1152,2578583
164,1216,2694634
164,1280,2778079
164,1344,2887877
164,1408,2996022
164,1472,3106608
164,1536,3122884
164,1600,3112005
164,1664,3057020
164,1728,3054390
164,1792,3047215
164,1856,3061977
164,1920,3062243
164,1984,3062549
164,2048,3062549
165,0,578347
165,64,634181
165,128,777996
165,192,908910
165,256,974611
165,320,1071852
165,384,1209408
165,448,1362370
165,512,1420918
165,576,1560730
165,640,1702421
165,704,1798494
165,768,1925976
165,832,2057642
165,896,2193668
165,960,2308540
165,1024,2433489
165,1088,2554717
165,1152,2692705
165,1216,2824512
165,1280,2901766
165,1344,2990939
165,1408,3025660
165,1472,3107024
165,1536,3117552
165,1600,3108827
165,1664,3056068
165,1728,3052455
165,1792,3046136
165,1856,3059845
165,1920,3060508
165,1984,3060668
165,2048,3060668
166,0,578347
166,64,634181
166,128,777996
166,192,908910
166,256,974611
166,320,1071852
166,384,1209408
166,448,1362370
166,512,1420918
166,576,1560730
166,640,1702421
166,704,1798494
166,768,1925976
166,832,2057642
166,896,2193668
166,960,2308540
166,1024,2433489
166,1088,2554717
166,1152,2692705
166,1216,2824512
166,1280,2901766
166,1344,2990939
166,1408,3025660
166,1472,3107024
166,1536,3117552
166,1600,3108827
166,1664,3056068
166,1728,3052455
166,1792,3046136
166,1856,3059845
166,1920,3060508
166,1984,3060668
166,2048,3060668
167,0,578347
167,64,634181
167,128,777996
167,192,908910
167,256,974611
167,320,1071852
167,384,1209408
167,448,1362370
167,512,1420918
167,576,1560730
167,640,1702421
167,704,1798494
167,768,1925976
167,832,2057642
167,896,2193668
167,960,2308540
167,1024,2433489
167,1088,2554717
167,1152,2692705
167,1216,2824512
167,1280,2901766
167,1344,2990939
167,1408,3025660
167,1472,3107024
167,1536,3117552
167,1600,3108827
167,1664,3056068
167,1728,3052455
167,1792,3046136
167,1856,3059845
167,1920,3060508
167,1984,3060668
167,2048,3060668
168,0,578347
168,64,634181
168,128,777996
168,192,908910
168,256,974611
168,320,1071852
168,384,1209408
168,448,1362370
168,512,1420918
168,576,1560730
168,640,1702421
168,704,1798494
168,768,1925976
168,832,2057642
168,896,2193668
168,960,2308540
168,1024,2433489
168,1088,2554717
168,1152,2692705
168,1216,2824512
168,1280,2901766
168,1344,2990939
168,1408,3025660
168,1472,3107024
168,1536,3117552
168,1600,3108827
168,1664,3056068
168,1728,3052455
168,1792,3046136
168,1856,3059845
168,1920,3060508
168,1984,3060668
168,2048,3060668
169,0,581764
169,64,636814
169,128,780594
169,192,910517
169,256,976436
169,320,1073480
169,384,1213865
169,448,1363580
169,512,1421986
169,576,1563972
169,640,1707459
169,704,1800618
169,768,1930678
169,832,2060232
169,896,2193922
169,960,2308969
169,1024,2436262
169,1088,2560551
169,1152,2699581
169,1216,2829851
169,1280,2910804
169,1344,2995900
169,1408,3026595
169,1472,3107796
169,1536,3117410
169,1600,3108686
169,1664,3056068
169,1728,3052455
169,1792,3046136
169,1856,3059845
169,1920,3060508
169,1984,3060668
169,2048,3060668
170,0,581764
170,64,636814
170,128,780594
170,192,910517
170,256,976436
170,320,1073480
170,384,1213865
170,448,1363580
170,512,1421986
170,576,1563972
170,640,1707459
170,704,1800618
170,768,1930678
170,832,2060232
170,896,2193922
170,960,2308969
170,1024,2436262
170,1088,2560551
170,1152,2699581
170,1216,2829851
170,1280,2910804
170,1344,2995900
170,1408,3026595
170,1472,3107796
170,1536,3117410
170,1600,3108686
170,1664,3056068
170,1728,3052455
170,1792,3046136
170,1856,3059845
170,1920,3060508
170,1984,3060668
170,2048,3060668
171,0,581764
171,64,636814
171,128,780594
171,192,910517
171,256,976436
171,320,1073480
171,384,1213865
171,448,1363580
171,512,1421986
171,576,1563972
171,640,1707459
171,704,1800618
171,768,1930678
171,832,2060232
171,896,2193922
171,960,2308969
171,1024,2436262
171,1088,2560551
171,1152,2699581
171,1216,2829851
171,1280,2910804
171,1344,2995900
171,1408,3026595
171,1472,3107796
171,1536,3117410
171,1600,3108686
171,1664,3056068
171,1728,3052455
171,1792,3046136
171,1856,3059845
171,1920,3060508
171,1984,3060668
171,2048,3060668
172,0,581764
172,64,636814
172,128,780594
172,192,910517
172,256,976436
172,320,1073480
172,384,1213865
172,448,1363580
172,512,1421986
172,576,1563972
172,640,1707459
172,704,1800618
172,768,1930678
172,832,2060232
172,896,2193922
172,960,2308969
172,1024,2436262
172,1088,2560551
172,1152,2699581
172,1216,2829851
172,1280,2910804
172,1344,2995900
172,1408,3026595
172,1472,3107796
172,1536,3117410
172,1600,3108686
172,1664,3056068
172,1728,3052455
172,1792,3046136
172,1856,3059845
172,1920,3060508
172,1984,3060668
172,2048,3060668
173,0,605624
173,64,664053
173,128,809900
173,192,949617
173,256,1020787
173,320,1121104
173,384,1265355
173,448,1421204
173,512,1486886
173,576,1636891
173,640,1781699
173,704,1884841
173,768,2013641
173,832,2155127
173,896,2295709
173,960,2419034
173,1024,2548993
173,1088,2677745
173,1152,2817980
173,1216,2945042
173,1280,3020317
173,1344,3041301
173,1408,3043649
173,1472,3106555
173,1536,3115550
173,1600,3107893
173,1664,3056749
173,1728,3053204
173,1792,3048488
173,1856,3061020
173,1920,3061688
173,1984,3061848
173,2048,3061848
174,0,605624
174,64,664053
174,128,809900
174,192,949617
174,256,1020787
174,320,1121104
174,384,1265355
174,448,1421204
174,512,1486886
174,576,1636891
174,640,1781699
174,704,1884841
174,768,2013641
174,832,2155127
174,896,2295709
174,960,2419034
174,1024,2548993
174,1088,2677745
174,1152,2817980
174,1216,2945042
174,1280,3020317
174,1344,3041301
174,1408,3043649
174,1472,3106555
174,1536,3115550
174,1600,3107893
174,1664,3056749
174,1728,3053204
174,1792,3048488
174,1856,3061020
174,1920,3061688
174,1984,3061848
174,2048,3061848
175,0,605624
175,64,664053
175,128,809900
175,192,949617
175,256,1020787
175,320,1121104
175,384,1265355
175,448,1421204
175,512,1486886
175,576,1636891
175,640,1781699
175,704,1884841
175,768,2013641
175,832,2155127
175,896,2295709
175,960,2419034
175,1024,2548993
175,1088,2677745
175,1152,2817980
175,1216,2945042
175,1280,3020317
175,1344,3041301
175,1408,3043649
175,1472,3106555
175,1536,3115550
175,1600,3107893
175,1664,3056749
175,1728,3053204
175,1792,3048488
175,1856,3061020
175,1920,3061688
175,1984,3061848
175,2048,3061848
176,0,605624
176,64,664053
176,128,809900
176,192,949617
176,256,1020787
176,320,1121104
176,384,1265355
176,448,1421204
176,512,1486886
176,576,1636891
176,640,1781699
176,704,1884841
176,768,2013641
176,832,2155127
176,896,2295709
176,960,2419034
176,1024,2548993
176,1088,2677745
176,1152,2817980
176,1216,2945042
176,1280,3020317
176,1344,3041301
176,1408,3043649
176,1472,3106555
176,1536,3115550
176,1600,3107893
176,1664,3056749
176,1728,3053204
176,1792,3048488
176,1856,3061020
176,1920,3061688
176,1984,3061848
176,2048,3061848
177,0,610889
177,64,667634
177,128,815955
177,192,952407
177,256,1022910
177,320,1122642
177,384,1268215
177,448,1423947
177,512,1487495
177,576,1637483
177,640,1783263
177,704,1886125
177,768,2015748
177,832,2155801
177,896,2297100
177,960,2420067
177,1024,2548993
177,1088,2680896
177,1152,2827848
177,1216,2954699
177,1280,3035931
177,1344,3051822
177,1408,3052075
177,1472,3110526
177,1536,3118407
177,1600,3110116
177,1664,3058021
177,1728,3054320
177,1792,3049602
177,1856,3062134
177,1920,3062802
177,1984,3062962
177,2048,3062962
178,0,610889
178,64,667634
178,128,815955
178,192,952407
178,256,1022910
178,320,1122642
178,384,1268215
178,448,1423947
178,512,1487495
178,576,1637483
178,640,1783263
178,704,1886125
178,768,2015748
178,832,2155801
178,896,2297100
178,960,2420067
178,1024,2548993
178,1088,2680896
178,1152,2827848
178,1216,2954699
178,1280,3035931
178,1344,3051822
178,1408,3052075
178,1472,3110526
178,1536,3118407
178,1600,3110116
178,1664,3058021
178,1728,3054320
178,1792,3049602
178,1856,3062134
178,1920,3062802
178,1984,3062962
178,2048,3062962
179,0,610889
179,64,667634
179,128,815955
179,192,952407
179,256,1022910
179,320,1122642
179,384,1268215
179,448,1423947
179,512,1487495
179,576,1637483
179,640,1783263
179,704,1886125
179,768,2015748
179,832,2155801
179,896,2297100
179,960,2420067
179,1024,2548993
179,1088,2680896
179,1152,2827848
179,1216,2954699
179,1280,3035931
179,1344,3051822
179,1408,3052075
179,1472,3110526
179,1536,3118407
179,1600,3110116
179,1664,3058021
179,1728,3054320
179,1792,3049602
179,1856,3062134
179,1920,3062802
179,1984,3062962
179,2048,3062962
180,0,610889
180,64,667634
180,128,815955
180,192,952407
180,256,1022910
180,320,1122642
180,384,1268215
180,448,1423947
180,512,1487495
180,576,1637483
180,640,1783263
180,704,1886125
180,768,2015748
180,832,2155801
180,896,2297100
180,960,2420067
180,1024,2548993
180,1088,2680896
180,1152,2827848
180,1216,2954699
180,1280,3035931
180,1344,3051822
180,1408,3052075
180,1472,3110526
180,1536,3118407
180,1600,3110116
180,1664,3058021
180,1728,3054320
180,1792,3049602
180,1856,3062134
180,1920,3062802
180,1984,3062962
180,2048,3062962
181,0,632827
181,64,692918
181,128,844650
181,192,993112
181,256,1063770
181,320,1171484
181,384,1321170
181,448,1487759
181,512,1552757
181,576,1713669
181,640,1867897
181,704,1973110
181,768,2105155
181,832,2258501
181,896,2405379
181,960,2528457
181,1024,2666797
181,1088,2799795
181,1152,2966164
181,1216,3084599
181,1280,3156491
181,1344,3143142
181,1408,3110103
181,1472,3133296
181,1536,3137899
181,1600,3127568
181,1664,3073287
181,1728,3068360
181,1792,3063177
181,1856,3074442
181,1920,3075267
181,1984,3075384
181,2048,3075384
182,0,632827
182,64,692918
182,128,844650
182,192,993112
182,256,1063770
182,320,1171484
182,384,1321170
182,448,1487759
182,512,1552757
182,576,1713669
182,640,1867897
182,704,1973110
182,768,2105155
182,832,2258501
182,896,2405379
182,960,2528457
182,1024,2666797
182,1088,2799795
182,1152,2966164
182,1216,3084599
182,1280,3156491
182,1344,3143142
182,1408,3110103
182,1472,3133296
182,1536,3137899
182,1600,3127568
182,1664,3073287
182,1728,3068360
182,1792,3063177
182,1856,3074442
182,1920,3075267
182,1984,3075384
182,2048,3075384
183,0,632827
183,64,692918
183,128,844650
183,192,993112
183,256,1063770
183,320,1171484
183,384,1321170
183,448,1487759
183,512,1552757
183,576,1713669
183,640,1867897
183,704,1973110
183,768,2105155
183,832,2258501
183,896,2405379
183,960,2528457
183,1024,2666797
183,1088,2799795
183,1152,2966164
183,1216,3084599
183,1280,3156491
183,1344,3143142
183,1408,3110103
183,1472,3133296
183,1536,3137899
183,1600,3127568
183,1664,3073287
183,1728,3068360
183,1792,3063177
183,1856,3074442
183,1920,3075267
183,1984,3075384
183,2048,3075384
184,0,632827
184,64,692918
184,128,844650
184,192,993112
184,256,1063770
184,320,1171484
184,384,1321170
184,448,1487759
184,512,1552757
184,576,1713669
184,640,1867897
184,704,1973110
184,768,2105155
184,832,2258501
184,896,2405379
184,960,2528457
184,1024,2666797
184,1088,2799795
184,1152,2966164
184,1216,3084599
184,1280,3156491
184,1344,3143142
184,1408,3110103
184,1472,3133296
184,1536,3137899
184,1600,3127568
184,1664,3073287
184,1728,3068360
184,1792,3063177
184,1856,3074442
184,1920,3075267
184,1984,3075384
184,2048,3075384
185,0,637999
185,64,698821
185,128,852386
185,192,995018
185,256,1065494
185,320,1173273
185,384,1326634
185,448,1489333
185,512,1554397
185,576,1717540
185,640,1868551
185,704,1973110
185,768,2108618
185,832,2259292
185,896,2409260
185,960,2528457
185,1024,2668660
185,1088,2800781
185,1152,2969278
185,1216,3088835
185,1280,3157892
185,1344,3144545
185,1408,3110885
185,1472,3133296
185,1536,3137899
185,1600,3127568
185,1664,3073287
185,1728,3068360
185,1792,3063177
185,1856,3074442
185,1920,3075267
185,1984,3075384
185,2048,3075384
186,0,637999
186,64,698821
186,128,852386
186,192,995018
186,256,1065494
186,320,1173273
186,384,1326634
186,448,1489333
186,512,1554397
186,576,1717540
186,640,1868551
186,704,1973110
186,768,2108618
186,832,2259292
186,896,2409260
186,960,2528457
186,1024,2668660
186,1088,2800781
186,1152,2969278
186,1216,3088835
186,1280,3157892
186,1344,3144545
186,1408,3110885
186,1472,3133296
186,1536,3137899
186,1600,3127568
186,1664,3073287
186,1728,3068360
186,1792,3063177
186,1856,3074442
186,1920,3075267
186,1984,3075384
186,2048,3075384
187,0,637999
187,64,698821
187,128,852386
187,192,995018
187,256,1065494
187,320,1173273
187,384,1326634
187,448,1489333
187,512,1554397
187,576,1717540
187,640,1868551
187,704,1973110
187,768,2108618
187,832,2259292
187,896,2409260
187,960,2528457
187,1024,2668660
187,1088,2800781
187,1152,2969278
187,1216,3088835
187,1280,3157892
187,1344,3144545
187,1408,3110885
187,1472,3133296
187,1536,3137899
187,1600,3127568
187,1664,3073287
187,1728,3068360
187,1792,3063177
187,1856,3074442
187,1920,3075267
187,1984,3075384
187,2048,3075384
188,0,637999
188,64,698821
188,128,852386
188,192,995018
188,256,1065494
188,320,1173273
188,384,1326634
188,448,1489333
188,512,1554397
188,576,1717540
188,640,1868551
188,704,1973110
188,768,2108618
188,832,2259292
188,896,2409260
188,960,2528457
188,1024,2668660
188,1088,2800781
188,1152,2969278
188,1216,3088835
188,1280,3157892
188,1344,3144545
188,1408,3110885
188,1472,3133296
188,1536,3137899
188,1600,3127568
188,1664,3073287
188,1728,3068360
188,1792,3063177
188,1856,3074442
188,1920,3075267
188,1984,3075384
188,2048,3075384
189,0,660669
189,64,721926
189,128,884210
189,192,1038386
189,256,1112654
189,320,1222100
189,384,1377617
189,448,1553497
189,512,1624929
189,576,1785914
189,640,1944190
189,704,2057601
189,768,2199735
189,832,2351436
189,896,2513200
189,960,2637070
189,1024,2779661
189,1088,2905306
189,1152,3083720
189,1216,3185867
189,1280,3199979
189,1344,3177252
189,1408,3132815
189,1472,3142675
189,1536,3147131
189,1600,3136092
189,1664,3080818
189,1728,3075744
189,1792,3070561
189,1856,3081825
189,1920,3082649
189,1984,3082766
189,2048,3082766
190,0,660669
190,64,721926
190,128,884210
190,192,1038386
190,256,1112654
190,320,1222100
190,384,1377617
190,448,1553497
190,512,1624929
190,576,1785914
190,640,1944190
190,704,2057601
190,768,2199735
190,832,2351436
190,896,2513200
190,960,2637070
190,1024,2779661
190,1088,2905306
190,1152,3083720
190,1216,3185867
190,1280,3199979
190,1344,3177252
190,1408,3132815
190,1472,3142675
190,1536,3147131
190,1600,3136092
190,1664,3080818
190,1728,3075744
190,1792,3070561
190,1856,3081825
190,1920,3082649
190,1984,3082766
190,2048,3082766
191,0,660669
191,64,721926
191,128,884210
191,192,1038386
191,256,1112654
191,320,1222100
191,384,1377617
191,448,1553497
191,512,1624929
191,576,1785914
191,640,1944190
191,704,2057601
191,768,2199735
191,832,2351436
191,896,2513200
191,960,2637070
191,1024,2779661
191,1088,2905306
191,1152,3083720
191,1216,3185867
191,1280,3199979
191,1344,3177252
191,1408,3132815
191,1472,3142675
191,1536,3147131
191,1600,3136092
191,1664,3080818
191,1728,3075744
191,1792,3070561
191,1856,3081825
191,1920,3082649
191,1984,3082766
191,2048,3082766
192,0,660669
192,64,721926
192,128,884210
192,192,1038386
192,256,1112654
192,320,1222100
192,384,1377617
192,448,1553497
192,512,1624929
192,576,1785914
192,640,1944190
192,704,2057601
192,768,2199735
192,832,2351436
192,896,2513200
192,960,2637070
192,1024,2779661
192,1088,2905306
192,1152,3083720
192,1216,3185867
192,1280,3199979
192,1344,3177252
192,1408,3132815
192,1472,3142675
192,1536,3147131
192,1600,3136092
192,1664,3080818
192,1728,3075744
192,1792,3070561
192,1856,3081825
192,1920,3082649
192,1984,3082766
192,2048,3082766
193,0,666482
193,64,726055
193,128,887816
193,192,1042772
193,256,1114930
193,320,1226786
193,384,1382187
193,448,1554549
193,512,1626209
193,576,1789651
193,640,1945382
193,704,2058884
193,768,2202224
193,832,2352727
193,896,2515431
193,960,2638829
193,1024,2781513
193,1088,2911352
193,1152,3087809
193,1216,3188143
193,1280,3201138
193,1344,3178622
193,1408,3134185
193,1472,3143975
193,1536,3147752
193,1600,3136715
193,1664,3081439
193,1728,3076365
193,1792,3071182
193,1856,3082446
193,1920,3083272
193,1984,3083388
193,2048,3083388
194,0,666482
194,64,726055
194,128,887816
194,192,1042772
194,256,1114930
194,320,1226786
194,384,1382187
194,448,1554549
194,512,1626209
194,576,1789651
194,640,1945382
194,704,2058884
194,768,2202224
194,832,2352727
194,896,2515431
194,960,2638829
194,1024,2781513
194,1088,2911352
194,1152,3087809
194,1216,3188143
194,1280,3201138
194,1344,3178622
194,1408,3134185
194,1472,3143975
194,1536,3147752
194,1600,3136715
194,1664,3081439
194,1728,3076365
194,1792,3071182
194,1856,3082446
194,1920,3083272
194,1984,3083388
194,2048,3083388
195,0,666482
195,64,726055
195,128,887816
195,192,1042772
195,256,1114930
195,320,1226786
195,384,1382187
195,448,1554549
195,512,1626209
195,576,1789651
195,640,1945382
195,704,2058884
195,768,2202224
195,832,2352727
195,896,2515431
195,960,2638829
195,1024,2781513
195,1088,2911352
195,1152,3087809
195,1216,3188143
195,1280,3201138
195,1344,3178622
195,1408,3134185
195,1472,3143975
195,1536,3147752
195,1600,3136715
195,1664,3081439
195,1728,3076365
195,1792,3071182
195,1856,3082446
195,1920,3083272
195,1984,3083388
195,2048,3083388
196,0,666482
196,64,726055
196,128,887816
196,192,1042772
196,256,1114930
196,320,1226786
196,384,1382187
196,448,1554549
196,512,1626209
196,576,1789651
196,640,1945382
196,704,2058884
196,768,2202224
196,832,2352727
196,896,2515431
196,960,2638829
196,1024,2781513
196,1088,2911352
196,1152,3087809
196,1216,3188143
196,1280,3201138
196,1344,3178622
196,1408,3134185
196,1472,3143975
196,1536,3147752
196,1600,3136715
196,1664,3081439
196,1728,3076365
196,1792,3071182
196,1856,3082446
196,1920,3083272
196,1984,3083388
196,2048,3083388
197,0,689538
197,64,750148
197,128,913950
197,192,1077113
197,256,1157573
197,320,1273775
197,384,1429671
197,448,1614814
197,512,1692662
197,576,1852325
197,640,2023437
197,704,2142055
197,768,2294206
197,832,2446736
197,896,2622967
197,960,2747232
197,1024,2892731
197,1088,3027329
197,1152,3167526
197,1216,3212218
197,1280,3214493
197,1344,3189504
197,1408,3138661
197,1472,3145429
197,1536,3148146
197,1600,3136604
197,1664,3082004
197,1728,3076512
197,1792,3071329
197,1856,3082595
197,1920,3083419
197,1984,3083535
197,2048,3083535
198,0,689538
198,64,750148
198,128,913950
198,192,1077113
198,256,1157573
198,320,1273775
198,384,1429671
198,448,1614814
198,512,1692662
198,576,1852325
198,640,2023437
198,704,2142055
198,768,2294206
198,832,2446736
198,896,2622967
198,960,2747232
198,1024,2892731
198,1088,3027329
198,1152,3167526
198,1216,3212218
198,1280,3214493
198,1344,3189504
198,1408,3138661
198,1472,3145429
198,1536,3148146
198,1600,3136604
198,1664,3082004
198,1728,3076512
198,1792,3071329
198,1856,3082595
198,1920,3083419
198,1984,3083535
198,2048,3083535
199,0,689538
199,64,750148
199,128,913950
199,192,1077113
199,256,1157573
199,320,1273775
199,384,1429671
199,448,1614814
199,512,1692662
199,576,1852325
199,640,2023437
199,704,2142055
199,768,2294206
199,832,2446736
199,896,2622967
199,960,2747232
199,1024,2892731
199,1088,3027329
199,1152,3167526
199,1216,3212218
199,1280,3214493
199,1344,3189504
199,1408,3138661
199,1472,3145429
199,1536,3148146
199,1600,3136604
199,1664,3082004
199,1728,3076512
199,1792,3071329
199,1856,3082595
199,1920,3083419
199,1984,3083535
199,2048,3083535
200,0,689538
200,64,750148
200,128,913950
200,192,1077113
200,256,1157573
200,320,1273775
200,384,1429671
200,448,1614814
200,512,1692662
200,576,1852325
200,640,2023437
200,704,2142055
200,768,2294206
200,832,2446736
200,896,2622967
200,960,2747232
200,1024,2892731
200,1088,3027329
200,1152,3167526
200,1216,3212218
200,1280,3214493
200,1344,3189504
200,1408,3138661
200,1472,3145429
200,1536,3148146
200,1600,3136604
200,1664,3082004
200,1728,3076512
200,1792,3071329
200,1856,3082595
200,1920,3083419
200,1984,3083535
200,2048,3083535
201,0,695791
201,64,757558
201,128,917926
201,192,1081537
201,256,1158995
201,320,1275651
201,384,1432923
201,448,1620365
201,512,1695309
201,576,1855900
201,640,2024075
201,704,2142734
201,768,2297548
201,832,2448767
201,896,2623795
201,960,2748105
201,1024,2895482
201,1088,3038048
201,1152,3170323
201,1216,3212517
201,1280,3214792
201,1344,3189498
201,1408,3138653
201,1472,3145699
201,1536,3148416
201,1600,3136875
201,1664,3082275
201,1728,3076782
201,1792,3071599
201,1856,3082865
201,1920,3083689
201,1984,3083805
201,2048,3083805
202,0,695791
202,64,757558
202,128,917926
202,192,1081537
202,256,1158995
202,320,1275651
202,384,1432923
202,448,1620365
202,512,1695309
202,576,1855900
202,640,2024075
202,704,2142734
202,768,2297548
202,832,2448767
202,896,2623795
202,960,2748105
202,1024,2895482
202,1088,3038048
202,1152,3170323
202,1216,3212517
202,1280,3214792
202,1344,3189498
202,1408,3138653
202,1472,3145699
202,1536,3148416
202,1600,3136875
202,1664,3082275
202,1728,3076782
202,1792,3071599
202,1856,3082865
202,1920,3083689
202,1984,3083805
202,2048,3083805
203,0,695791
203,64,757558
203,128,917926
203,192,1081537
203,256,1158995
203,320,1275651
203,384,1432923
203,448,1620365
203,512,1695309
203,576,1855900
203,640,2024075
203,704,2142734
203,768,2297548
203,832,2448767
203,896,2623795
203,960,2748105
203,1024,2895482
203,1088,3038048
203,1152,3170323
203,1216,3212517
203,1280,3214792
203,1344,3189498
203,1408,3138653
203,1472,3145699
203,1536,3148416
203,1600,3136875
203,1664,3082275
203,1728,3076782
203,1792,3071599
203,1856,3082865
203,1920,3083689
203,1984,3083805
203,2048,3083805
204,0,695791
204,64,757558
204,128,917926
204,192,1081537
204,256,1158995
204,320,1275651
204,384,1432923
204,448,1620365
204,512,1695309
204,576,1855900
204,640,2024075
204,704,2142734
204,768,2297548
204,832,2448767
204,896,2623795
204,960,2748105
204,1024,2895482
204,1088,3038048
204,1152,3170323
204,1216,3212517
204,1280,3214792
204,1344,3189498
204,1408,3138653
204,1472,3145699
204,1536,3148416
204,1600,3136875
204,1664,3082275
204,1728,3076782
204,1792,3071599
204,1856,3082865
204,1920,3083689
204,1984,3083805
204,2048,3083805
205,0,715278
205,64,783451
205,128,947476
205,192,1122426
205,256,1203724
205,320,1327994
205,384,1486821
205,448,1685725
205,512,1757642
205,576,1930944
205,640,2106885
205,704,2226355
205,768,2382194
205,832,2549836
205,896,2723249
205,960,2849938
205,1024,3007555
205,1088,3124228
205,1152,3178575
205,1216,3201021
205,1280,3201515
205,1344,3178393
205,1408,3131693
205,1472,3144068
205,1536,3147111
205,1600,3135570
205,1664,3080970
205,1728,3075477
205,1792,3070294
205,1856,3081560
205,1920,3082384
205,1984,3082500
205,2048,3082500
206,0,715278
206,64,783451
206,128,947476
206,192,1122426
206,256,1203724
206,320,1327994
206,384,1486821
206,448,1685725
206,512,1757642
206,576,1930944
206,640,2106885
206,704,2226355
206,768,2382194
206,832,2549836
206,896,2723249
206,960,2849938
206,1024,3007555
206,1088,3124228
206,1152,3178575
206,1216,3201021
206,1280,3201515
206,1344,3178393
206,1408,3131693
206,1472,3144068
206,1536,3147111
206,1600,3135570
206,1664,3080970
206,1728,3075477
206,1792,3070294
206,1856,3081560
206,1920,3082384
206,1984,3082500
206,2048,3082500
207,0,715278
207,64,783451
207,128,947476
207,192,1122426
207,256,1203724
207,320,1327994
207,384,1486821
207,448,1685725
207,512,1757642
207,576,1930944
207,640,2106885
207,704,2226355
207,768,2382194
207,832,2549836
207,896,2723249
207,960,2849938
207,1024,3007555
207,1088,3124228
207,1152,3178575
207,1216,3201021
207,1280,3201515
207,1344,3178393
207,1408,3131693
207,1472,3144068
207,1536,3147111
207,1600,3135570
207,1664,3080970
207,1728,3075477
207,1792,3070294
207,1856,3081560
207,1920,3082384
207,1984,3082500
207,2048,3082500
208,0,715278
208,64,783451
208,128,947476
208,192,1122426
208,256,1203724
208,320,1327994
208,384,1486821
208,448,1685725
208,512,1757642
208,576,1930944
208,640,2106885
208,704,2226355
208,768,2382194
208,832,2549836
208,896,2723249
208,960,2849938
208,1024,3007555
208,1088,3124228
208,1152,3178575
208,1216,3201021
208,1280,3201515
208,1344,3178393
208,1408,3131693
208,1472,3144068
208,1536,3147111
208,1600,3135570
208,1664,3080970
208,1728,3075477
208,1792,3070294
208,1856,3081560
208,1920,3082384
208,1984,3082500
208,2048,3082500
209,0,722307
209,64,788920
209,128,953137
209,192,1126000
209,256,1205367
209,320,1329026
209,384,1491575
209,448,1687923
209,512,1758374
209,576,1933824
209,640,2107859
209,704,2227409
209,768,2382926
209,832,2550614
209,896,2724944
209,960,2851685
209,1024,3009401
209,1088,3127722
209,1152,3180014
209,1216,3202173
209,1280,3202667
209,1344,3179257
209,1408,3131693
209,1472,3144068
209,1536,3147111
209,1600,3135570
209,1664,3080970
209,1728,3075477
209,1792,3070294
209,1856,3081560
209,1920,3082384
209,1984,3082500
209,2048,3082500
210,0,722307
210,64,788920
210,128,953137
210,192,1126000
210,256,1205367
210,320,1329026
210,384,1491575
210,448,1687923
210,512,1758374
210,576,1933824
210,640,2107859
210,704,2227409
210,768,2382926
210,832,2550614
210,896,2724944
210,960,2851685
210,1024,3009401
210,1088,3127722
210,1152,3180014
